row_label_raw,row_label_full,col_0,Nhà và quyền sử dụng đất,Cơ sở hạ tầng,Tổng,numeric__Nhà và quyền sử dụng đất,numeric__Cơ sở hạ tầng,numeric__Tổng
,,,VND,VND,VND,,,
NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ,,,
Số dư đầu năm,NGUYÊN GIÁ > Số dư đầu năm,Số dư đầu năm,1.347.674.337.385,11.775.496.042.953,13.123.170.380.338,1347674337385.0,11775496042953.0,13123170380338.0
Đầu tư xây dựng cơ bản hoàn thành,NGUYÊN GIÁ > Đầu tư xây dựng cơ bản hoàn thành,Đầu tư xây dựng cơ bản hoàn thành,497.925.111.347,1.558.181.151.473,2.056.106.262.820,497925111347.0,1558181151473.0,2056106262820.0
Chuyển sang tài sản cố định hữu hình,NGUYÊN GIÁ > Chuyển sang tài sản cố định hữu hình,Chuyển sang tài sản cố định hữu hình,(84.837.268.295),-,(84.837.268.295),-84837268295.0,,-84837268295.0
Chuyển sang hàng tồn kho để kinh doanh,NGUYÊN GIÁ > Chuyển sang hàng tồn kho để kinh doanh,Chuyển sang hàng tồn kho để kinh doanh,(90.166.656.265),-,(90.166.656.265),-90166656265.0,,-90166656265.0
Điều chính do thay đổi suất đầu tư (i),NGUYÊN GIÁ > Điều chính do thay đổi suất đầu tư (i),Điều chính do thay đổi suất đầu tư (i),-,(457.983.106.471),(457.983.106.471),,-457983106471.0,-457983106471.0
Giảm khác,NGUYÊN GIÁ > Giảm khác,Giảm khác,(14.578.357.491),-,(14.578.357.491),-14578357491.0,,-14578357491.0
Số dư cuối năm,NGUYÊN GIÁ > Số dư cuối năm,Số dư cuối năm,1.656.017.166.681,12.875.694.087.955,14.531.711.254.636,1656017166681.0,12875694087955.0,14531711254636.0
GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ,,,
Số dư đầu năm,GIÁ TRỊ HAO MÒN LỦY KẾ > Số dư đầu năm,Số dư đầu năm,490.699.245.969,10.718.233.880.191,11.208.933.126.160,490699245969.0,10718233880191.0,11208933126160.0
Trích khấu hao trong năm,GIÁ TRỊ HAO MÒN LỦY KẾ > Trích khấu hao trong năm,Trích khấu hao trong năm,44.791.483.751,1.593.832.492.397,1.638.623.976.148,44791483751.0,1593832492397.0,1638623976148.0
Chuyển sang tài sản cố định hữu hình,GIÁ TRỊ HAO MÒN LỦY KẾ > Chuyển sang tài sản cố định hữu hình,Chuyển sang tài sản cố định hữu hình,(34.180.785.820),-,(34.180.785.820),-34180785820.0,,-34180785820.0
Điều chính do thay đổi suất đầu tư (i),GIÁ TRỊ HAO MÒN LỦY KẾ > Điều chính do thay đổi suất đầu tư (i),Điều chính do thay đổi suất đầu tư (i),-,(454.436.327.513),(454.436.327.513),,-454436327513.0,-454436327513.0
Giảm khác,GIÁ TRỊ HAO MÒN LỦY KẾ > Giảm khác,Giảm khác,(837.445.647),-,(837.445.647),-837445647.0,,-837445647.0
Số dư cuối năm,GIÁ TRỊ HAO MÒN LỦY KẾ > Số dư cuối năm,Số dư cuối năm,500.472.498.253,11.857.630.045.075,12.358.102.543.328,500472498253.0,11857630045075.0,12358102543328.0
GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI,,,
Tại ngày đầu năm,GIÁ TRỊ CÒN LẠI > Tại ngày đầu năm,Tại ngày đầu năm,856.975.091.416,1.057.262.162.762,1.914.237.254.178,856975091416.0,1057262162762.0,1914237254178.0
Tại ngày cuối năm,GIÁ TRỊ CÒN LẠI > Tại ngày cuối năm,Tại ngày cuối năm,1.155.544.668.428,1.018.064.042.880,2.173.608.711.308,1155544668428.0,1018064042880.0,2173608711308.0
