row_label_raw,row_label_full,Chỉ tiêu,Mã số,Thuyết minh,Năm 2024 VND,Năm 2023 VND,numeric__Mã số,numeric__Thuyết minh,numeric__Năm 2024 VND,numeric__Năm 2023 VND
Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ,01,27,72.045.286.343.724,58.340.618.715.308,1.0,27.0,72045286343724.0,58340618715308.0
Các khoản giảm trừ doanh thu,Các khoản giảm trừ doanh thu,Các khoản giảm trừ doanh thu,02,,-,-,2.0,,,
Doanh thu thuần bán hàng và cung cấp dịch vụ,Doanh thu thuần bán hàng và cung cấp dịch vụ,Doanh thu thuần bán hàng và cung cấp dịch vụ,10,,72.045.286.343.724,58.340.618.715.308,10.0,,72045286343724.0,58340618715308.0
Giá vốn hàng bán,Giá vốn hàng bán,Giá vốn hàng bán,11,28,64.891.984.978.453,55.819.871.829.489,11.0,28.0,64891984978453.0,55819871829489.0
Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,20,,7.153.301.365.271,2.520.746.885.819,20.0,,7153301365271.0,2520746885819.0
Doanh thu hoạt động tài chính,Doanh thu hoạt động tài chính,Doanh thu hoạt động tài chính,21,29,1.990.850.333.440,2.955.033.555.114,21.0,29.0,1990850333440.0,2955033555114.0
Chi phí tài chính,Chi phí tài chính,Chi phí tài chính,22,30,3.480.233.352.020,2.242.066.937.617,22.0,30.0,3480233352020.0,2242066937617.0
Trong đó: Chi phí lãi vay,Trong đó: Chi phí lãi vay,Trong đó: Chi phí lãi vay,23,,3.211.952.994.975,1.950.254.195.864,23.0,,3211952994975.0,1950254195864.0
"Lãi/ (lỗ) đầu tư Công ty liên doanh, liên kết","Lãi/ (lỗ) đầu tư Công ty liên doanh, liên kết","Lãi/ (lỗ) đầu tư Công ty liên doanh, liên kết",24,,-,-,24.0,,,
Chi phí bán hàng,Chi phí bán hàng,Chi phí bán hàng,25,31,2.596.952.535.982,1.950.124.205.949,25.0,31.0,2596952535982.0,1950124205949.0
Chi phí quản lý doanh nghiệp,Chi phí quản lý doanh nghiệp,Chi phí quản lý doanh nghiệp,26,32,1.395.675.389.992,1.099.316.843.401,26.0,32.0,1395675389992.0,1099316843401.0
Lợi nhuận thuần từ hoạt động kinh doanh,Lợi nhuận thuần từ hoạt động kinh doanh,Lợi nhuận thuần từ hoạt động kinh doanh,30,,1.671.290.420.717,184.272.453.966,30.0,,1671290420717.0,184272453966.0
Thu nhập khác,Thu nhập khác,Thu nhập khác,31,33,189.496.155.555,662.197.107.572,31.0,33.0,189496155555.0,662197107572.0
Chi phí khác,Chi phí khác,Chi phí khác,32,,38.169.699.573,240.365.954.517,32.0,,38169699573.0,240365954517.0
Lợi nhuận khác,Lợi nhuận khác,Lợi nhuận khác,40,,151.326.455.982,421.831.153.055,40.0,,151326455982.0,421831153055.0
Tổng lợi nhuận kế toán trước thuế,Tổng lợi nhuận kế toán trước thuế,Tổng lợi nhuận kế toán trước thuế,50,,1.822.616.876.699,606.103.607.021,50.0,,1822616876699.0,606103607021.0
Chi phí thuế TNDN hiện hành,Chi phí thuế TNDN hiện hành,Chi phí thuế TNDN hiện hành,51,34,11.374.269.701,3.217.284.657,51.0,34.0,11374269701.0,3217284657.0
Chi phí thuế TNDN hoãn lại,Chi phí thuế TNDN hoãn lại,Chi phí thuế TNDN hoãn lại,52,34,407.239.214.139,371.472.907.013,52.0,34.0,407239214139.0,371472907013.0
Lợi nhuận sau thuế thu nhập doanh nghiệp,Lợi nhuận sau thuế thu nhập doanh nghiệp,Lợi nhuận sau thuế thu nhập doanh nghiệp,60,,1.404.003.392.859,231.413.415.351,60.0,,1404003392859.0,231413415351.0
Lợi nhuận sau thuế của công ty mẹ,Lợi nhuận sau thuế của công ty mẹ,Lợi nhuận sau thuế của công ty mẹ,61,,1.403.162.979.000,230.590.889.181,61.0,,1403162979000.0,230590889181.0
Lợi nhuận sau thuế của cổ đông không kiểm soát,Lợi nhuận sau thuế của cổ đông không kiểm soát,Lợi nhuận sau thuế của cổ đông không kiểm soát,62,,840.413.859,822.526.170,62.0,,840413859.0,822526170.0
Lãi cơ bản trên cổ phiếu,Lãi cơ bản trên cổ phiếu,Lãi cơ bản trên cổ phiếu,70,36,2.591,426,70.0,36.0,2591.0,426.0
Lãi suy giảm trên cổ phiếu,Lãi suy giảm trên cổ phiếu,Lãi suy giảm trên cổ phiếu,71,36,2.591,426,71.0,36.0,2591.0,426.0
