row_label_raw,row_label_full,Tại ngày 31 tháng 12 năm 2024,Quá hạn > Đến 3 tháng > Triệu VND,Quá hạn > Trên 3 tháng > Triệu VND,Trong hạn > Đến 1 tháng > Triệu VND,Trong hạn > Từ trên 1 đến 3 tháng > Triệu VND,Trong hạn > Từ trên 3 đến 12 tháng > Triệu VND,Trong hạn > Từ trên 1 năm đến 5 năm > Triệu VND,Trong hạn > Trên 5 năm > Triệu VND,Tổng > Triệu VND,numeric__Quá hạn > Đến 3 tháng > Triệu VND,numeric__Quá hạn > Trên 3 tháng > Triệu VND,numeric__Trong hạn > Đến 1 tháng > Triệu VND,numeric__Trong hạn > Từ trên 1 đến 3 tháng > Triệu VND,numeric__Trong hạn > Từ trên 3 đến 12 tháng > Triệu VND,numeric__Trong hạn > Từ trên 1 năm đến 5 năm > Triệu VND,numeric__Trong hạn > Trên 5 năm > Triệu VND,numeric__Tổng > Triệu VND
Tài sản,Tài sản,Tài sản,,,,,,,,,,,,,,,,
Tiền mặt và vàng,Tài sản > Tiền mặt và vàng,Tiền mặt và vàng,-,-,1.639.349,-,-,-,-,1.639.349,,,1639349.0,,,,,1639349.0
Tiền gửi tại NHNNVN,Tài sản > Tiền gửi tại NHNNVN,Tiền gửi tại NHNNVN,-,-,9.909.074,-,-,-,-,9.909.074,,,9909074.0,,,,,9909074.0
Tiền gửi và cho vay các TCTD khác - gộp,Tài sản > Tiền gửi và cho vay các TCTD khác - gộp,Tiền gửi và cho vay các TCTD khác - gộp,-,-,86.428.820,15.412.422,3.747.274,-,-,105.588.516,,,86428820.0,15412422.0,3747274.0,,,105588516.0
Các công cụ tài chính phải sinh và các khoản tài sản tài chính khác,Tài sản > Các công cụ tài chính phải sinh và các khoản tài sản tài chính khác,Các công cụ tài chính phải sinh và các khoản tài sản tài chính khác,-,-,821.872,-,-,-,-,821.872,,,821872.0,,,,,821872.0
Cho vay khách hàng,Cho vay khách hàng,Cho vay khách hàng,,,,,,,,,,,,,,,,
và hoạt động mua nợ - gộp,Cho vay khách hàng > và hoạt động mua nợ - gộp,và hoạt động mua nợ - gộp,2.015.465,4.999.112,17.408.105,43.031.324,95.644.452,64.586.919,96.333.182,324.018.559,2015465.0,4999112.0,17408105.0,43031324.0,95644452.0,64586919.0,96333182.0,324018559.0
Chứng khoán đầu tư - gộp,Cho vay khách hàng > Chứng khoán đầu tư - gộp,Chứng khoán đầu tư - gộp,-,42.380,149.994,50.128,39.562.334,903.712,9.679.644,50.388.192,,42380.0,149994.0,50128.0,39562334.0,903712.0,9679644.0,50388192.0
"Góp vốn, đầu tư dài hạn - gộp","Cho vay khách hàng > Góp vốn, đầu tư dài hạn - gộp","Góp vốn, đầu tư dài hạn - gộp",-,-,-,-,-,-,919.667,919.667,,,,,,,919667.0,919667.0
Tài sản cố định,Cho vay khách hàng > Tài sản cố định,Tài sản cố định,-,-,-,-,-,-,793.660,793.660,,,,,,,793660.0,793660.0
Tài sản Có khác – gộp,Cho vay khách hàng > Tài sản Có khác – gộp,Tài sản Có khác – gộp,-,-,2.572.270,-,2.362.669,-,-,4.934.939,,,2572270.0,,2362669.0,,,4934939.0
Tổng tài sản,Cho vay khách hàng > Tổng tài sản,Tổng tài sản,2.015.465,5.041.492,118.929.484,58.493.874,141.316.729,65.490.631,107.726.153,499.013.828,2015465.0,5041492.0,118929484.0,58493874.0,141316729.0,65490631.0,107726153.0,499013828.0
Nợ phải trả,Nợ phải trả,Nợ phải trả,,,,,,,,,,,,,,,,
Tiền gửi và vay từ NHNN và các TCTD khác,Nợ phải trả > Tiền gửi và vay từ NHNN và các TCTD khác,Tiền gửi và vay từ NHNN và các TCTD khác,-,-,103.669.664,20.033.542,5.058.166,13.026.104,-,141.787.476,,,103669664.0,20033542.0,5058166.0,13026104.0,,141787476.0
Tiền gửi của khách hàng,Nợ phải trả > Tiền gửi của khách hàng,Tiền gửi của khách hàng,-,-,90.057.207,54.765.889,91.339.146,40.409.991,100,276.572.333,,,90057207.0,54765889.0,91339146.0,40409991.0,100.0,276572333.0
"Vốn tải trợ, ủy thác đầu tư, cho vay TCTD chịu rủi ro","Nợ phải trả > Vốn tải trợ, ủy thác đầu tư, cho vay TCTD chịu rủi ro","Vốn tải trợ, ủy thác đầu tư, cho vay TCTD chịu rủi ro",-,-,-,612,4.756,-,-,5.368,,,,612.0,4756.0,,,5368.0
Phát hành giấy tờ có giá,Nợ phải trả > Phát hành giấy tờ có giá,Phát hành giấy tờ có giá,-,-,20.336,34.243,500.000,18.748.000,4.000.000,23.302.579,,,20336.0,34243.0,500000.0,18748000.0,4000000.0,23302579.0
Các khoản nợ khác,Nợ phải trả > Các khoản nợ khác,Các khoản nợ khác,-,-,3.384.284,-,2.916.817,-,3.586.761,9.887.862,,,3384284.0,,2916817.0,,3586761.0,9887862.0
Tổng nợ phải trả,Nợ phải trả > Tổng nợ phải trả,Tổng nợ phải trả,-,-,197.131.491,74.834.286,99.818.885,72.184.095,7.586.861,451.555.618,,,197131491.0,74834286.0,99818885.0,72184095.0,7586861.0,451555618.0
Mức chênh thanh khoản thuần,Nợ phải trả > Mức chênh thanh khoản thuần,Mức chênh thanh khoản thuần,2.015.465,5.041.492,(78.202.007),(16.340.412),41.497.844,(6.693.464),100.139.292,47.458.210,2015465.0,5041492.0,-78202007.0,-16340412.0,41497844.0,-6693464.0,100139292.0,47458210.0
