row_label_raw,row_label_full,col_0,Thuyết minh,Mã số,31 tháng 12 năm 2025 VND,31 tháng 12 năm 2024 VND,numeric__Thuyết minh,numeric__Mã số,numeric__31 tháng 12 năm 2025 VND,numeric__31 tháng 12 năm 2024 VND
Tài sản dài hạn,Tài sản dài hạn,Tài sản dài hạn,,200,31.371.413.049.507,19.521.804.725.893,,200.0,31371413049507.0,19521804725893.0
Các khoản phải thu dài hạn,Các khoản phải thu dài hạn,Các khoản phải thu dài hạn,,210,418.453.622.525,428.440.396.552,,210.0,418453622525.0,428440396552.0
Phải thu dài hạn khác,Phải thu dài hạn khác,Phải thu dài hạn khác,11,216,418.453.622.525,428.440.396.552,11.0,216.0,418453622525.0,428440396552.0
Tài sản cố định,Tài sản cố định,Tài sản cố định,,220,135.855.378.599,155.751.648.556,,220.0,135855378599.0,155751648556.0
Tài sản cố định hữu hình,Tài sản cố định hữu hình,Tài sản cố định hữu hình,15,221,135.855.378.599,155.751.648.556,15.0,221.0,135855378599.0,155751648556.0
- Nguyên giá,- Nguyên giá,- Nguyên giá,,222,400.962.915.315,396.470.474.300,,222.0,400962915315.0,396470474300.0
- Giá trị hao mòn lũy kế,- Giá trị hao mòn lũy kế,- Giá trị hao mòn lũy kế,,223,(265.107.536.716),(240.718.825.744),,223.0,-265107536716.0,-240718825744.0
Tài sản cố định vô hình,Tài sản cố định vô hình,Tài sản cố định vô hình,,227,-,-,,227.0,,
- Nguyên giá,- Nguyên giá,- Nguyên giá,,228,36.958.000,36.958.000,,228.0,36958000.0,36958000.0
- Giá trị hao mòn lũy kế,- Giá trị hao mòn lũy kế,- Giá trị hao mòn lũy kế,,229,(36.958.000),(36.958.000),,229.0,-36958000.0,-36958000.0
Bất động sản đầu tư,Bất động sản đầu tư,Bất động sản đầu tư,16,230,72.833.502.118,89.270.243.644,16.0,230.0,72833502118.0,89270243644.0
- Nguyên giá,- Nguyên giá,- Nguyên giá,,231,172.985.045.000,172.985.045.000,,231.0,172985045000.0,172985045000.0
- Giá trị hao mòn lũy kế,- Giá trị hao mòn lũy kế,- Giá trị hao mòn lũy kế,,232,(100.151.542.882),(83.714.801.356),,232.0,-100151542882.0,-83714801356.0
Tài sản dở dang dài hạn,Tài sản dở dang dài hạn,Tài sản dở dang dài hạn,,240,356.192.054.829,340.715.282.283,,240.0,356192054829.0,340715282283.0
Chi phí xây dựng cơ bản dở dang,Chi phí xây dựng cơ bản dở dang,Chi phí xây dựng cơ bản dở dang,17,242,356.192.054.829,340.715.282.283,17.0,242.0,356192054829.0,340715282283.0
Các khoản đầu tư tài chính dài hạn,Các khoản đầu tư tài chính dài hạn,Các khoản đầu tư tài chính dài hạn,18,250,30.346.777.176.100,18.494.078.262.578,18.0,250.0,30346777176100.0,18494078262578.0
Đầu tư vào công ty con,Đầu tư vào công ty con,Đầu tư vào công ty con,18.1,251,29.211.678.294.000,17.306.118.294.000,181.0,251.0,29211678294000.0,17306118294000.0
"Đầu tư vào các công ty liên doanh, liên kết","Đầu tư vào các công ty liên doanh, liên kết","Đầu tư vào các công ty liên doanh, liên kết",18.2,252,798.666.491.074,805.666.491.074,182.0,252.0,798666491074.0,805666491074.0
Đầu tư góp vốn vào đơn vị khác,Đầu tư góp vốn vào đơn vị khác,Đầu tư góp vốn vào đơn vị khác,18.3,253,406.569.500.000,424.500.200.000,183.0,253.0,406569500000.0,424500200000.0
Dự phòng đầu tư tài chính dài hạn,Dự phòng đầu tư tài chính dài hạn,Dự phòng đầu tư tài chính dài hạn,"18.2, 18.3",254,(70.137.108.974),(42.206.722.496),,254.0,-70137108974.0,-42206722496.0
Tài sản dài hạn khác,Tài sản dài hạn khác,Tài sản dài hạn khác,,260,41.301.315.336,13.548.892.280,,260.0,41301315336.0,13548892280.0
Chi phí trả trước dài hạn,Chi phí trả trước dài hạn,Chi phí trả trước dài hạn,13,261,41.301.315.336,13.548.892.280,13.0,261.0,41301315336.0,13548892280.0
Tổng tài sản,Tổng tài sản,Tổng tài sản,,270,37.792.452.446.561,30.898.147.402.810,,270.0,37792452446561.0,30898147402810.0
