row_label_raw,row_label_full,col_0,Năm 2025 triệu đồng,Năm 2024 triệu đồng,numeric__Năm 2025 triệu đồng,numeric__Năm 2024 triệu đồng
Thu nhập từ hoạt động dịch vụ,Thu nhập từ hoạt động dịch vụ,Thu nhập từ hoạt động dịch vụ,8.255.433,5.881.302,8255433.0,5881302.0
Thu từ dịch vụ thanh toán,Thu từ dịch vụ thanh toán,Thu từ dịch vụ thanh toán,4.571.279,3.341.702,4571279.0,3341702.0
Thu từ dịch vụ ngân quỹ,Thu từ dịch vụ ngân quỹ,Thu từ dịch vụ ngân quỹ,8.364,8.484,8364.0,8484.0
Thu từ dịch vụ tư vấn,Thu từ dịch vụ tư vấn,Thu từ dịch vụ tư vấn,952.784,308.499,952784.0,308499.0
"Thu từ dịch vụ đại lý, nhận ủy thác","Thu từ dịch vụ đại lý, nhận ủy thác","Thu từ dịch vụ đại lý, nhận ủy thác",1.088.353,1.005.362,1088353.0,1005362.0
Thu phí khác,Thu phí khác,Thu phí khác,1.634.653,1.217.255,1634653.0,1217255.0
Chi phí hoạt động dịch vụ,Chi phí hoạt động dịch vụ,Chi phí hoạt động dịch vụ,(3.403.743),(2.856.856),-3403743.0,-2856856.0
Chi về dịch vụ thanh toán,Chi về dịch vụ thanh toán,Chi về dịch vụ thanh toán,(2.660.105),(2.234.928),-2660105.0,-2234928.0
Chi về nghiệp vụ ủy thác và đại lý,Chi về nghiệp vụ ủy thác và đại lý,Chi về nghiệp vụ ủy thác và đại lý,(729),(31),-729.0,-31.0
Chi phí hoa hồng môi giới,Chi phí hoa hồng môi giới,Chi phí hoa hồng môi giới,(603.314),(545.341),-603314.0,-545341.0
Chi về hoạt động ngân quỹ,Chi về hoạt động ngân quỹ,Chi về hoạt động ngân quỹ,(40.215),(31.790),-40215.0,-31790.0
Chi khác,Chi khác,Chi khác,(99.380),(44.766),-99380.0,-44766.0
Lãi thuần từ hoạt động dịch vụ,Lãi thuần từ hoạt động dịch vụ,Lãi thuần từ hoạt động dịch vụ,4.851.690,3.024.446,4851690.0,3024446.0
