row_label_raw,row_label_full,col_0,2019triệu đồng,2018triệu đồng(trình bày lại),numeric__2019triệu đồng,numeric__2018triệu đồng(trình bày lại)
Thu nhập từ hoạt động dịch vụ,Thu nhập từ hoạt động dịch vụ,Thu nhập từ hoạt động dịch vụ,5.735.987,4.212.848,5735987.0,4212848.0
Thu từ dịch vụ thanh toán,Thu từ dịch vụ thanh toán,Thu từ dịch vụ thanh toán,3.240.862,2.570.880,3240862.0,2570880.0
Thu từ dịch vụ tư vấn,Thu từ dịch vụ tư vấn,Thu từ dịch vụ tư vấn,78.693,45.651,78693.0,45651.0
Thu từ dịch vụ đại lý nhận ủy thác,Thu từ dịch vụ đại lý nhận ủy thác,Thu từ dịch vụ đại lý nhận ủy thác,136.012,84.876,136012.0,84876.0
Thu phí khác,Thu phí khác,Thu phí khác,2.280.420,1.511.441,2280420.0,1511441.0
Chi phí hoạt động dịch vụ,Chi phí hoạt động dịch vụ,Chi phí hoạt động dịch vụ,(2.362.494),(2.082.901),-2362494.0,-2082901.0
Chi về dịch vụ thanh toán,Chi về dịch vụ thanh toán,Chi về dịch vụ thanh toán,(1.816.121),(1.543.197),-1816121.0,-1543197.0
Chi về nghiệp vụ ủy thác và đại lý,Chi về nghiệp vụ ủy thác và đại lý,Chi về nghiệp vụ ủy thác và đại lý,(13.172),(14.713),-13172.0,-14713.0
Chi về hoạt động ngân quỹ,Chi về hoạt động ngân quỹ,Chi về hoạt động ngân quỹ,(300.231),(280.976),-300231.0,-280976.0
Chi khác,Chi khác,Chi khác,(232.970),(244.015),-232970.0,-244015.0
Lãi thuần từ hoạt động dịch vụ,Lãi thuần từ hoạt động dịch vụ,Lãi thuần từ hoạt động dịch vụ,3.373.493,2.129.947,3373493.0,2129947.0
