row_label_raw,row_label_full,col_0,Đơn vị tính: triệu VND > Số cuối năm,Đơn vị tính: triệu VND > Số đầu năm,numeric__Đơn vị tính: triệu VND > Số cuối năm,numeric__Đơn vị tính: triệu VND > Số đầu năm
Ngắn hạn,Ngắn hạn,Ngắn hạn,Ngắn hạn,Ngắn hạn,,
Dự phòng chi phí bồi thường hợp đồng (i),Ngắn hạn > Dự phòng chi phí bồi thường hợp đồng (i),Dự phòng chi phí bồi thường hợp đồng (i),1.533.822,1.294.711,1533822.0,1294711.0
Dự phòng cho hợp đồng có rủi ro lớn (ii),Ngắn hạn > Dự phòng cho hợp đồng có rủi ro lớn (ii),Dự phòng cho hợp đồng có rủi ro lớn (ii),1.199.269,899.527,1199269.0,899527.0
Dự phòng chi phí bảo hành,Ngắn hạn > Dự phòng chi phí bảo hành,Dự phòng chi phí bảo hành,1.132.207,343.690,1132207.0,343690.0
Dự phòng phải trả khác,Ngắn hạn > Dự phòng phải trả khác,Dự phòng phải trả khác,217.820,568.492,217820.0,568492.0
TỔNG CỘNG,Ngắn hạn > TỔNG CỘNG,TỔNG CỘNG,4.083.118,3.106.420,4083118.0,3106420.0
Dài hạn,Dài hạn,Dài hạn,Dài hạn,Dài hạn,,
Dự phòng cho hợp đồng có rủi ro lớn (ii),Dài hạn > Dự phòng cho hợp đồng có rủi ro lớn (ii),Dự phòng cho hợp đồng có rủi ro lớn (ii),5.159.985,4.946.468,5159985.0,4946468.0
Dự phòng chi phí bảo hành,Dài hạn > Dự phòng chi phí bảo hành,Dự phòng chi phí bảo hành,2.762.669,1.483.646,2762669.0,1483646.0
TỔNG CỘNG,Dài hạn > TỔNG CỘNG,TỔNG CỘNG,7.922.654,6.430.114,7922654.0,6430114.0
