row_label_raw,row_label_full,col_0,Vốn góp của chủ sở hữu VND,Quỹ đầu tư và phát triển VND,Quỹ khác thuộc vốn chủ sở hữu VND,Lợi nhuận sau thuế chưa phân phối VND,Tổng VND,numeric__Vốn góp của chủ sở hữu VND,numeric__Quỹ đầu tư và phát triển VND,numeric__Quỹ khác thuộc vốn chủ sở hữu VND,numeric__Lợi nhuận sau thuế chưa phân phối VND,numeric__Tổng VND
Số dư đầu năm trước,Số dư đầu năm trước,Số dư đầu năm trước,2.558.575.420.000,111.588.613.645,16.318.509.624,261.866.027.532,2.948.348.570.801,2558575420000.0,111588613645.0,16318509624.0,261866027532.0,2948348570801.0
Lợi nhuận trong năm,Lợi nhuận trong năm,Lợi nhuận trong năm,-,-,-,318.422.834.376,318.422.834.376,,,,318422834376.0,318422834376.0
Phân phối quỹ,Phân phối quỹ,Phân phối quỹ,-,-,12.603.745.387,(12.603.745.387),-,,,12603745387.0,-12603745387.0,
"Trích quỹ khen thưởng, phúc lợi","Trích quỹ khen thưởng, phúc lợi","Trích quỹ khen thưởng, phúc lợi",-,-,-,(25.207.490.774),(25.207.490.774),,,,-25207490774.0,-25207490774.0
Quỹ khen thưởng Ban điều hành,Quỹ khen thưởng Ban điều hành,Quỹ khen thưởng Ban điều hành,-,-,-,(500.000.000),(500.000.000),,,,-500000000.0,-500000000.0
Thủ lao Hội đồng Quản trị và Ban kiểm soát không chuyên trách,Thủ lao Hội đồng Quản trị và Ban kiểm soát không chuyên trách,Thủ lao Hội đồng Quản trị và Ban kiểm soát không chuyên trách,-,-,-,(108.000.000),(108.000.000),,,,-108000000.0,-108000000.0
Số dư đầu năm nay,Số dư đầu năm nay,Số dư đầu năm nay,2.558.575.420.000,111.588.613.645,28.922.255.011,541.869.625.747,3.240.955.914.403,2558575420000.0,111588613645.0,28922255011.0,541869625747.0,3240955914403.0
Tăng vốn trong năm (**),Tăng vốn trong năm (**),Tăng vốn trong năm (**),255.826.200.000,-,-,(255.826.200.000),-,255826200000.0,,,-255826200000.0,
Lợi nhuận trong năm,Lợi nhuận trong năm,Lợi nhuận trong năm,-,-,-,365.505.058.039,365.505.058.039,,,,365505058039.0,365505058039.0
Phân phối quỹ (*),Phân phối quỹ (*),Phân phối quỹ (*),-,-,15.921.141.719,(15.921.141.719),-,,,15921141719.0,-15921141719.0,
"Trích quỹ khen thưởng, phúc lợi (*)","Trích quỹ khen thưởng, phúc lợi (*)","Trích quỹ khen thưởng, phúc lợi (*)",-,-,-,(31.842.283.438),(31.842.283.438),,,,-31842283438.0,-31842283438.0
Quỹ khen thưởng Ban điều hành,Quỹ khen thưởng Ban điều hành,Quỹ khen thưởng Ban điều hành,-,-,-,(500.000.000),(500.000.000),,,,-500000000.0,-500000000.0
Thủ lao Hội đồng Quản trị và Ban kiểm soát không chuyên trách (*),Thủ lao Hội đồng Quản trị và Ban kiểm soát không chuyên trách (*),Thủ lao Hội đồng Quản trị và Ban kiểm soát không chuyên trách (*),-,-,-,(108.000.000),(108.000.000),,,,-108000000.0,-108000000.0
Công bố chíα cổ tức (**),Công bố chíα cổ tức (**),Công bố chíα cổ tức (**),-,-,-,(204.686.033.600),(204.686.033.600),,,,-204686033600.0,-204686033600.0
Số dư cuối năm nay,Số dư cuối năm nay,Số dư cuối năm nay,2.814.401.620.000,111.588.613.645,44.843.396.730,398.491.025.029,3.369.324.655.404,2814401620000.0,111588613645.0,44843396730.0,398491025029.0,3369324655404.0
