row_label_raw,row_label_full,CHỈ TIÊU,CHỈ TIÊU_1,Mã số,Thuyết minh,Số cuối năm,Số đầu năm,numeric__CHỈ TIÊU_1,numeric__Mã số,numeric__Thuyết minh,numeric__Số cuối năm,numeric__Số đầu năm
B-,B-,B-,TÀI SẢN DÀI HẠN,200,,2.135.425.792.028,2.014.110.077.733,,200.0,,2135425792028.0,2014110077733.0
I.,I.,I.,Các khoản phải thu dài hạn,210,,759.620.190.254,707.478.363.928,,210.0,,759620190254.0,707478363928.0
1.,1.,1.,Phải thu dài hạn của khách hàng,211,V.2b,285.768.028.293,233.466.216.653,,211.0,,285768028293.0,233466216653.0
2.,2.,2.,Trà trước cho người bán dài hạn,212,,-,-,,212.0,,,
3.,3.,3.,Vốn kinh doanh ở đơn vị trực thuộc,213,,-,-,,213.0,,,
4.,4.,4.,Phải thu nội bộ dài hạn,214,,-,-,,214.0,,,
5.,5.,5.,Phải thu về cho vay dài hạn,215,,-,-,,215.0,,,
6.,6.,6.,Phải thu dài hạn khác,216,V.4b,473.852.161.961,474.012.147.275,,216.0,,473852161961.0,474012147275.0
7.,7.,7.,Dự phòng phải thu dài hạn khó đòi,219,,-,-,,219.0,,,
II.,II.,II.,Tài sản cố định,220,,569.149.617.969,519.560.716.008,,220.0,,569149617969.0,519560716008.0
1.,1.,1.,Tài sản cố định hữu hình,221,V.8,554.501.447.430,509.611.409.450,,221.0,,554501447430.0,509611409450.0
-,-,-,Nguyên giá,222,,1.089.332.259.093,1.002.855.935.025,,222.0,,1089332259093.0,1002855935025.0
-,-,-,Giá trị hao mòn lũy kế,223,,(534.830.811.663),(493.244.525.575),,223.0,,-534830811663.0,-493244525575.0
2.,2.,2.,Tài sản cố định thuê tài chính,224,,-,-,,224.0,,,
-,-,-,Nguyên giá,225,,-,-,,225.0,,,
-,-,-,Giá trị hao mòn lũy kế,226,,-,-,,226.0,,,
3.,3.,3.,Tài sản cố định vô hình,227,V.9,14.648.170.539,9.949.306.558,,227.0,,14648170539.0,9949306558.0
-,-,-,Nguyên giá,228,,23.606.384.979,16.860.349.179,,228.0,,23606384979.0,16860349179.0
-,-,-,Giá trị hao mòn lũy kế,229,,(8.958.214.440),(6.911.042.621),,229.0,,-8958214440.0,-6911042621.0
III.,III.,III.,Bất động sản đầu tư,230,V.10,370.170.805.937,378.556.941.833,,230.0,,370170805937.0,378556941833.0
-,-,-,Nguyên giá,231,,417.860.288.970,417.860.288.970,,231.0,,417860288970.0,417860288970.0
-,-,-,Giá trị hao mòn lũy kế,232,,(47.689.483.033),(39.303.347.137),,232.0,,-47689483033.0,-39303347137.0
IV.,IV.,IV.,Tài sản dở dang dài hạn,240,,360.147.423.495,381.768.943.583,,240.0,,360147423495.0,381768943583.0
1.,1.,1.,"Chi phí sản xuất, kinh doanh dở dang dài hạn",241,V.11,352.333.122.298,352.333.122.298,,241.0,,352333122298.0,352333122298.0
2.,2.,2.,Chi phí xây dựng cơ bản dở dang,242,V.12,7.814.301.197,29.435.821.285,,242.0,,7814301197.0,29435821285.0
V.,V.,V.,Đầu tư tài chính dài hạn,250,V.13,69.297.481.005,21.801.285.907,,250.0,,69297481005.0,21801285907.0
1.,1.,1.,Đầu tư vào công ty con,251,,36.377.481.005,33.178.766.912,,251.0,,36377481005.0,33178766912.0
2.,2.,2.,"Đầu tư vào công ty liên doanh, liên kết",252,,-,-,,252.0,,,
3.,3.,3.,Đầu tư góp vốn vào đơn vị khác,253,,37.000.000.000,-,,253.0,,37000000000.0,
4.,4.,4.,Dự phòng đầu tư tài chính dài hạn,254,,(4.080.000.000),(11.377.481.005),,254.0,,-4080000000.0,-11377481005.0
5.,5.,5.,Đầu tư nắm giữ đến ngày đáo hạn,255,,-,-,,255.0,,,
VI.,VI.,VI.,Tài sản dài hạn khác,260,,7.040.273.368,4.943.826.474,,260.0,,7040273368.0,4943826474.0
1.,1.,1.,Chi phí trả trước dài hạn,261,V.7b,7.040.273.368,4.943.826.474,,261.0,,7040273368.0,4943826474.0
2.,2.,2.,Tài sản thuế thu nhập hoãn lại,262,,-,-,,262.0,,,
3.,3.,3.,"Thiết bị, vật tư, phụ tùng thay thế dài hạn",263,,-,-,,263.0,,,
4.,4.,4.,Tài sản dài hạn khác,268,,-,-,,268.0,,,
,,,TỔNG CỘNG TÀI SẢN,270,,6.411.747.453.431,6.712.429.928.622,,270.0,,6411747453431.0,6712429928622.0
