row_label_raw,row_label_full,col_0,Mã số,Thuyết minh,2015 VND,2014 VND,numeric__Mã số,numeric__Thuyết minh,numeric__2015 VND,numeric__2014 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,,,,
Lợi nhuận trước thuế,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > Lợi nhuận trước thuế,Lợi nhuận trước thuế,01,,9.367.141.056.385,7.613.368.860.918,1.0,,9367141056385.0,7613368860918.0
Điều chỉnh cho các khoản,Điều chỉnh cho các khoản,Điều chỉnh cho các khoản,,,,,,,,
Khấu hao và phân bổ,Điều chỉnh cho các khoản > Khấu hao và phân bổ,Khấu hao và phân bổ,02,,1.097.075.552.739,1.032.730.002.039,2.0,,1097075552739.0,1032730002039.0
Các khoản dự phòng,Điều chỉnh cho các khoản > Các khoản dự phòng,Các khoản dự phòng,03,,9.746.294.608,3.786.590.677,3.0,,9746294608.0,3786590677.0
Lỗ/(lãi) chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ,Lỗ/(lãi) chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ,Lỗ/(lãi) chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ,,,,,,,,
có gốc ngoại tệ,Lỗ/(lãi) chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ > có gốc ngoại tệ,có gốc ngoại tệ,04,,3.971.846.156,(8.404.807.167),4.0,,3971846156.0,-8404807167.0
Lỗ từ thanh lý tài sản cố định hữu hình và xây dựng cơ bản dở dang,Lỗ/(lãi) chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ > Lỗ từ thanh lý tài sản cố định hữu hình và xây dựng cơ bản dở dang,Lỗ từ thanh lý tài sản cố định hữu hình và xây dựng cơ bản dở dang,05,,12.204.756.318,12.301.757.361,5.0,,12204756318.0,12301757361.0
Thu nhập lãi tiền gửi và cổ tức,Lỗ/(lãi) chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ > Thu nhập lãi tiền gửi và cổ tức,Thu nhập lãi tiền gửi và cổ tức,05,,(558.439.019.495),(498.729.023.388),5.0,,-558439019495.0,-498729023388.0
Lợi nhuận được chia từ công ty liên kết,Lỗ/(lãi) chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ > Lợi nhuận được chia từ công ty liên kết,Lợi nhuận được chia từ công ty liên kết,05,,(12.898.974.260),(59.887.377.298),5.0,,-12898974260.0,-59887377298.0
Lỗ từ các hoạt động đầu tư khác,Lỗ/(lãi) chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ > Lỗ từ các hoạt động đầu tư khác,Lỗ từ các hoạt động đầu tư khác,05,,18.035.628.088,18.361.924.596,5.0,,18035628088.0,18361924596.0
Chi phí lãi vay,Lỗ/(lãi) chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ > Chi phí lãi vay,Chi phí lãi vay,06,,31.277.451.964,39.581.737.758,6.0,,31277451964.0,39581737758.0
Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,Lỗ/(lãi) chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ > Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,,9.968.114.592.503,8.153.109.665.496,8.0,,9968114592503.0,8153109665496.0
Biến động các khoản phải thu,Lỗ/(lãi) chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ > Biến động các khoản phải thu,Biến động các khoản phải thu,09,,165.561.724.757,(87.870.482.016),9.0,,165561724757.0,-87870482016.0
Biến động hàng tồn kho,Lỗ/(lãi) chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ > Biến động hàng tồn kho,Biến động hàng tồn kho,10,,(498.539.245.611),(545.317.603.122),10.0,,-498539245611.0,-545317603122.0
Biến động các khoản phải trả và nợ phải trả khác,Lỗ/(lãi) chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ > Biến động các khoản phải trả và nợ phải trả khác,Biến động các khoản phải trả và nợ phải trả khác,11,,484.339.606.582,(40.800.546.630),11.0,,484339606582.0,-40800546630.0
Biến động chi phí trả trước,Lỗ/(lãi) chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ > Biến động chi phí trả trước,Biến động chi phí trả trước,12,,(35.873.901.754),5.506.120.979,12.0,,-35873901754.0,5506120979.0
Biến động chứng khoán kinh doanh,Lỗ/(lãi) chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ > Biến động chứng khoán kinh doanh,Biến động chứng khoán kinh doanh,13,,124.141.507.400,9.521.269.292,13.0,,124141507400.0,9521269292.0
,,,,,10.207.744.283.877,7.494.148.423.999,,,10207744283877.0,7494148423999.0
Tiền lãi vay đã trả,Lỗ/(lãi) chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ > Tiền lãi vay đã trả,Tiền lãi vay đã trả,14,,(27.330.327.473),(34.741.971.887),14.0,,-27330327473.0,-34741971887.0
Thuế thu nhập doanh nghiệp đã nộp,Lỗ/(lãi) chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ > Thuế thu nhập doanh nghiệp đã nộp,Thuế thu nhập doanh nghiệp đã nộp,15,,(1.805.610.651.275),(1.521.907.400.545),15.0,,-1805610651275.0,-1521907400545.0
Tiền chi khác cho hoạt động kinh doanh,Lỗ/(lãi) chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ > Tiền chi khác cho hoạt động kinh doanh,Tiền chi khác cho hoạt động kinh doanh,17,,(715.652.197.441),(602.516.873.993),17.0,,-715652197441.0,-602516873993.0
Lưu chuyển tiền thuần từ các hoạt động kinh doanh,Lỗ/(lãi) chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ > Lưu chuyển tiền thuần từ các hoạt động kinh doanh,Lưu chuyển tiền thuần từ các hoạt động kinh doanh,20,,7.659.151.107.688,5.334.982.177.574,20.0,,7659151107688.0,5334982177574.0
