row_label_raw,row_label_full,Bên liên quan,Môi quan hệ,Nội dung nghiệp vụ,31.12.2022VND,01.01.2022VND,numeric__Môi quan hệ,numeric__Nội dung nghiệp vụ,numeric__31.12.2022VND,numeric__01.01.2022VND
PHẢI THU KHÁCH HÀNG NGẮN HẠN (tiếp theo),PHẢI THU KHÁCH HÀNG NGẮN HẠN (tiếp theo),PHẢI THU KHÁCH HÀNG NGẮN HẠN (tiếp theo),PHẢI THU KHÁCH HÀNG NGẮN HẠN (tiếp theo),PHẢI THU KHÁCH HÀNG NGẮN HẠN (tiếp theo),PHẢI THU KHÁCH HÀNG NGẮN HẠN (tiếp theo),PHẢI THU KHÁCH HÀNG NGẮN HẠN (tiếp theo),,,,
Công ty Cổ phần Tư vấnXây dựng Hoàng Long,PHẢI THU KHÁCH HÀNG NGẮN HẠN (tiếp theo) > Công ty Cổ phần Tư vấnXây dựng Hoàng Long,Công ty Cổ phần Tư vấnXây dựng Hoàng Long,"Công ty có liên quan của TGD,Thành viên HĐQT NguyễnQuang Huy đến ngày24/03/2022",Phải thu thuê xe,-,594.000.000,,,,594000000.0
Công ty Cổ phần Tư vấnXây dựng Hoàng Long,PHẢI THU KHÁCH HÀNG NGẮN HẠN (tiếp theo) > Công ty Cổ phần Tư vấnXây dựng Hoàng Long,Công ty Cổ phần Tư vấnXây dựng Hoàng Long,"Công ty có liên quan của TGD,Thành viên HĐQT NguyễnQuang Huy đến ngày24/03/2022",Phải thu cho thuê văn phòng,-,228.000.000,,,,228000000.0
Công ty Cổ phần Tư vấnXây dựng Hoàng Long,PHẢI THU KHÁCH HÀNG NGẮN HẠN (tiếp theo) > Công ty Cổ phần Tư vấnXây dựng Hoàng Long,Công ty Cổ phần Tư vấnXây dựng Hoàng Long,"Công ty có liên quan của TGD,Thành viên HĐQT NguyễnQuang Huy đến ngày24/03/2022",,-,822.000.000,,,,822000000.0
Công ty Cổ phần BOTTrung Lương - Mỹ Thuận,PHẢI THU KHÁCH HÀNG NGẮN HẠN (tiếp theo) > Công ty Cổ phần BOTTrung Lương - Mỹ Thuận,Công ty Cổ phần BOTTrung Lương - Mỹ Thuận,"Công ty có liên quan của Chủ tịchHĐQT Hồ Minh Hoàng, Phó Chủ tịch HĐQT Nguyễn Tân Đông,Trường Ban kiểm soát NguyễnMinh Giang","Phải thu duy tu bảo dưỡng hâm,đường",21.710.096.063,-,,,21710096063.0,
Công ty Cổ phần BOTTrung Lương - Mỹ Thuận,PHẢI THU KHÁCH HÀNG NGẮN HẠN (tiếp theo) > Công ty Cổ phần BOTTrung Lương - Mỹ Thuận,Công ty Cổ phần BOTTrung Lương - Mỹ Thuận,"Công ty có liên quan của Chủ tịchHĐQT Hồ Minh Hoàng, Phó Chủ tịch HĐQT Nguyễn Tân Đông,Trường Ban kiểm soát NguyễnMinh Giang",Phải thu thuê xe,388.363.635,270.000.000,,,388363635.0,270000000.0
Công ty Cổ phần BOTTrung Lương - Mỹ Thuận,PHẢI THU KHÁCH HÀNG NGẮN HẠN (tiếp theo) > Công ty Cổ phần BOTTrung Lương - Mỹ Thuận,Công ty Cổ phần BOTTrung Lương - Mỹ Thuận,"Công ty có liên quan của Chủ tịchHĐQT Hồ Minh Hoàng, Phó Chủ tịch HĐQT Nguyễn Tân Đông,Trường Ban kiểm soát NguyễnMinh Giang",,22.098.459.698,270.000.000,,,22098459698.0,270000000.0
Công ty Cổ Phần Tập đoànĐầu tư xây dựng Cầuđường Sài Gòn - Phú Yên,PHẢI THU KHÁCH HÀNG NGẮN HẠN (tiếp theo) > Công ty Cổ Phần Tập đoànĐầu tư xây dựng Cầuđường Sài Gòn - Phú Yên,Công ty Cổ Phần Tập đoànĐầu tư xây dựng Cầuđường Sài Gòn - Phú Yên,"Công ty có liên quan của Phó Chủ tịch HĐQT Nguyễn Tân Đông,Trường Ban kiểm soát NguyễnMinh Giang.",Phải thu ngắn hạn khách hàng,6.800.000.000,-,,,6800000000.0,
Công ty Cổ Phần Tập đoànĐầu tư xây dựng Cầuđường Sài Gòn - Phú Yên,PHẢI THU KHÁCH HÀNG NGẮN HẠN (tiếp theo) > Công ty Cổ Phần Tập đoànĐầu tư xây dựng Cầuđường Sài Gòn - Phú Yên,Công ty Cổ Phần Tập đoànĐầu tư xây dựng Cầuđường Sài Gòn - Phú Yên,"Công ty có liên quan của Phó Chủ tịch HĐQT Nguyễn Tân Đông,Trường Ban kiểm soát NguyễnMinh Giang.",,6.800.000.000,,,,6800000000.0,
Công ty Cổ phần Xây dựngĐẻo Cả,PHẢI THU KHÁCH HÀNG NGẮN HẠN (tiếp theo) > Công ty Cổ phần Xây dựngĐẻo Cả,Công ty Cổ phần Xây dựngĐẻo Cả,"Công ty có liên quan của PCTHĐQT Nguyễn Hữu Hùng,Thành viên Ban kiểm soát CamThị Minh Hải",Phải thu ngắn hạn khách hàng,116.695.539.018,-,,,116695539018.0,
Công ty Cổ phần Xây dựngĐẻo Cả,PHẢI THU KHÁCH HÀNG NGẮN HẠN (tiếp theo) > Công ty Cổ phần Xây dựngĐẻo Cả,Công ty Cổ phần Xây dựngĐẻo Cả,"Công ty có liên quan của PCTHĐQT Nguyễn Hữu Hùng,Thành viên Ban kiểm soát CamThị Minh Hải",,116.695.539.018,-,,,116695539018.0,
