row_label_raw,row_label_full,Ngân hàng TMCP Ngoại thương Việt Nam > Ngân hàng TMCP Đầu tư và Phát triển Việt Nam > Ngân hàng Citibank Việt Nam,Loại tiền > VND,31/12/2022 VND > 6.448.060.460.308 > 1.492.120.440.901 > 835.000.000.000,1/1/2022 VND > 1.805.179.000.000 > 700.000.000.000 > 489.363.559.088,numeric__Loại tiền > VND,numeric__31/12/2022 VND > 6.448.060.460.308 > 1.492.120.440.901 > 835.000.000.000,numeric__1/1/2022 VND > 1.805.179.000.000 > 700.000.000.000 > 489.363.559.088
Công ty Cổ phần Chứng khoán SSI,Công ty Cổ phần Chứng khoán SSI,Công ty Cổ phần Chứng khoán SSI,VND,26.595.806,-,,26595806.0,
Ngân hàng TMCP Ngoại thương Việt Nam,Ngân hàng TMCP Ngoại thương Việt Nam,Ngân hàng TMCP Ngoại thương Việt Nam,USD,-,2.572.397.257.022,,,2572397257022.0
Ngân hàng TMCP Công thương Việt Nam,Ngân hàng TMCP Công thương Việt Nam,Ngân hàng TMCP Công thương Việt Nam,USD,-,951.013.203.406,,,951013203406.0
Ngân hàng TNHH Một thành viên HSBC (Việt Nam),Ngân hàng TNHH Một thành viên HSBC (Việt Nam),Ngân hàng TNHH Một thành viên HSBC (Việt Nam),VND,-,650.795.546.013,,,650795546013.0
Ngân hàng TMCP Công thương Việt Nam,Ngân hàng TMCP Công thương Việt Nam,Ngân hàng TMCP Công thương Việt Nam,VND,-,614.196.152.514,,,614196152514.0
Ngân hàng BNP Paribas,Ngân hàng BNP Paribas,Ngân hàng BNP Paribas,VND,-,573.346.784.907,,,573346784907.0
Ngân hàng Mizuho – Chi nhánh Hà Nội,Ngân hàng Mizuho – Chi nhánh Hà Nội,Ngân hàng Mizuho – Chi nhánh Hà Nội,VND,-,453.000.000.000,,,453000000000.0
Ngân hàng ANZ – Chi nhánh Hà Nội,Ngân hàng ANZ – Chi nhánh Hà Nội,Ngân hàng ANZ – Chi nhánh Hà Nội,VND,-,396.000.000.000,,,396000000000.0
Ngân hàng Mizuho – Chi nhánh Hà Nội,Ngân hàng Mizuho – Chi nhánh Hà Nội,Ngân hàng Mizuho – Chi nhánh Hà Nội,USD,-,58.412.960.921,,,58412960921.0
,,,,8.775.207.497.015,9.263.704.463.871,,8775207497015.0,9263704463871.0
