row_label_raw,row_label_full,col_0,2019Triệu đồng,2018Triệu đồng,numeric__2019Triệu đồng,numeric__2018Triệu đồng
Thu nhập từ hoạt động dịch vụ,Thu nhập từ hoạt động dịch vụ,Thu nhập từ hoạt động dịch vụ,2.966.772,2.156.625,2966772.0,2156625.0
Thu từ dịch vụ thanh toán và ngân quỹ,Thu từ dịch vụ thanh toán và ngân quỹ,Thu từ dịch vụ thanh toán và ngân quỹ,753.571,515.411,753571.0,515411.0
Thu từ dịch vụ tư vấn,Thu từ dịch vụ tư vấn,Thu từ dịch vụ tư vấn,279.328,292.587,279328.0,292587.0
Thu từ dịch vụ đại lý bảo hiểm,Thu từ dịch vụ đại lý bảo hiểm,Thu từ dịch vụ đại lý bảo hiểm,726.627,514.113,726627.0,514113.0
Thu khác,Thu khác,Thu khác,1.207.246,834.514,1207246.0,834514.0
Chi phí hoạt động dịch vụ,Chi phí hoạt động dịch vụ,Chi phí hoạt động dịch vụ,(557.122),(586.636),-557122.0,-586636.0
Chi về dịch vụ thanh toán và ngân quỹ,Chi về dịch vụ thanh toán và ngân quỹ,Chi về dịch vụ thanh toán và ngân quỹ,(199.997),(283.551),-199997.0,-283551.0
Dịch vụ tư vấn,Dịch vụ tư vấn,Dịch vụ tư vấn,(14.817),(5.066),-14817.0,-5066.0
Hoa hồng môi giới,Hoa hồng môi giới,Hoa hồng môi giới,(1.779),(3.504),-1779.0,-3504.0
Chi khác,Chi khác,Chi khác,(340.529),(294.515),-340529.0,-294515.0
,,,2.409.650,1.569.989,2409650.0,1569989.0
