row_label_raw,row_label_full,col_0,Số cuối năm,Số đầu năm,numeric__Số cuối năm,numeric__Số đầu năm
"a) Chi phí sản xuất, kinh doanh dở dang dài hạn","a) Chi phí sản xuất, kinh doanh dở dang dài hạn","a) Chi phí sản xuất, kinh doanh dở dang dài hạn","a) Chi phí sản xuất, kinh doanh dở dang dài hạn","a) Chi phí sản xuất, kinh doanh dở dang dài hạn",,
b) Xây dựng cơ bản dở dang,b) Xây dựng cơ bản dở dang,b) Xây dựng cơ bản dở dang,b) Xây dựng cơ bản dở dang,b) Xây dựng cơ bản dở dang,,
Mua sắm TSCĐ,b) Xây dựng cơ bản dở dang > Mua sắm TSCĐ,Mua sắm TSCĐ,23.105.097.572,16.713.024.794,23105097572.0,16713024794.0
- Kho lạnh 04,b) Xây dựng cơ bản dở dang > - Kho lạnh 04,- Kho lạnh 04,14.321.499.813,14.308.913.450,14321499813.0,14308913450.0
- Khác,b) Xây dựng cơ bản dở dang > - Khác,- Khác,8.783.597.759,2.404.111.344,8783597759.0,2404111344.0
Xây dựng cơ bản,b) Xây dựng cơ bản dở dang > Xây dựng cơ bản,Xây dựng cơ bản,997.610.546.520,1.127.611.750.281,997610546520.0,1127611750281.0
- Đường GTGT Bình khách 3,b) Xây dựng cơ bản dở dang > - Đường GTGT Bình khách 3,- Đường GTGT Bình khách 3,1.147.923.083,1.147.923.083,1147923083.0,1147923083.0
- Khu dân cư Hoà Bình,b) Xây dựng cơ bản dở dang > - Khu dân cư Hoà Bình,- Khu dân cư Hoà Bình,1.653.591.160,1.653.591.160,1653591160.0,1653591160.0
- Khu văn phòng và nhà ở cao tầng - HCM,b) Xây dựng cơ bản dở dang > - Khu văn phòng và nhà ở cao tầng - HCM,- Khu văn phòng và nhà ở cao tầng - HCM,49.137.782.570,48.887.782.570,49137782570.0,48887782570.0
- Khu Đô Thị Mỹ Tho,b) Xây dựng cơ bản dở dang > - Khu Đô Thị Mỹ Tho,- Khu Đô Thị Mỹ Tho,882.034.099,882.034.099,882034099.0,882034099.0
- Khu Dân cư Cà Mau,b) Xây dựng cơ bản dở dang > - Khu Dân cư Cà Mau,- Khu Dân cư Cà Mau,,323.127.547,,323127547.0
- Kho lạnh 04,b) Xây dựng cơ bản dở dang > - Kho lạnh 04,- Kho lạnh 04,142.935.148.514,140.231.690.879,142935148514.0,140231690879.0
- Dự án năng lượng mặt trời Tại Huyện Ea H'Leo - Đắk Lắk,b) Xây dựng cơ bản dở dang > - Dự án năng lượng mặt trời Tại Huyện Ea H'Leo - Đắk Lắk,- Dự án năng lượng mặt trời Tại Huyện Ea H'Leo - Đắk Lắk,174.000.000,174.000.000,174000000.0,174000000.0
- Nhà máy điện năng lượng mặt trời - Tịnh Biên An Giang,b) Xây dựng cơ bản dở dang > - Nhà máy điện năng lượng mặt trời - Tịnh Biên An Giang,- Nhà máy điện năng lượng mặt trời - Tịnh Biên An Giang,55.992.877.500,55.992.877.500,55992877500.0,55992877500.0
- Chi phí đầu tư xây dựng Khu Du Lịch Trà Sư,b) Xây dựng cơ bản dở dang > - Chi phí đầu tư xây dựng Khu Du Lịch Trà Sư,- Chi phí đầu tư xây dựng Khu Du Lịch Trà Sư,45.564.203.575,42.270.139.577,45564203575.0,42270139577.0
- Chi phí đầu tư dự án Du lịch năng lượng mặt trời An Hảo,b) Xây dựng cơ bản dở dang > - Chi phí đầu tư dự án Du lịch năng lượng mặt trời An Hảo,- Chi phí đầu tư dự án Du lịch năng lượng mặt trời An Hảo,,13.681.165.939,,13681165939.0
- Khu đô thị Bình Long,b) Xây dựng cơ bản dở dang > - Khu đô thị Bình Long,- Khu đô thị Bình Long,401.317.925.000,401.317.925.000,401317925000.0,401317925000.0
- Khu Dân Cư Lam Sơn Sao Vàng,b) Xây dựng cơ bản dở dang > - Khu Dân Cư Lam Sơn Sao Vàng,- Khu Dân Cư Lam Sơn Sao Vàng,6.904.811.700,131.815.000.000,6904811700.0,131815000000.0
- Khu Dân Cư Tân Châu - An Giang,b) Xây dựng cơ bản dở dang > - Khu Dân Cư Tân Châu - An Giang,- Khu Dân Cư Tân Châu - An Giang,34.315.727.108,34.165.727.108,34315727108.0,34165727108.0
