row_label_raw,row_label_full,col_0,Vốn góp của chủ sở hữu,Quỹ đầu tư và phát triển,Quỹ khác thuộc vốn chủ sở hữu,Lợi nhuận sau thuế chưa phân phối,Tổng,numeric__Vốn góp của chủ sở hữu,numeric__Quỹ đầu tư và phát triển,numeric__Quỹ khác thuộc vốn chủ sở hữu,numeric__Lợi nhuận sau thuế chưa phân phối,numeric__Tổng
,,,VND,VND,VND,VND,VND,,,,,
Số dư đầu năm trước,Số dư đầu năm trước,Số dư đầu năm trước,3.236.512.460.000,820.185.852.448,44.843.396.730,1.417.913.779.843,5.519.455.489.021,3236512460000.0,820185852448.0,44843396730.0,1417913779843.0,5519455489021.0
Lợi nhuận trong năm,Lợi nhuận trong năm,Lợi nhuận trong năm,-,-,-,626.174.164.679,626.174.164.679,,,,626174164679.0,626174164679.0
Trích quỹ đầu tư và phát triển,Trích quỹ đầu tư và phát triển,Trích quỹ đầu tư và phát triển,-,220.822.377.888,-,(220.822.377.888),-,,220822377888.0,,-220822377888.0,
"Trích quỹ khen thưởng, phúc lợi","Trích quỹ khen thưởng, phúc lợi","Trích quỹ khen thưởng, phúc lợi",-,-,-,(36.803.729.648),(36.803.729.648),,,,-36803729648.0,-36803729648.0
Trích quỹ khen thưởng Ban điều hành,Trích quỹ khen thưởng Ban điều hành,Trích quỹ khen thưởng Ban điều hành,-,-,-,(7.360.745.930),(7.360.745.930),,,,-7360745930.0,-7360745930.0
Chia cổ tức bằng tiền,Chia cổ tức bằng tiền,Chia cổ tức bằng tiền,-,-,-,(106.803.791.400),(106.803.791.400),,,,-106803791400.0,-106803791400.0
Chia cổ tức bằng cổ phiếu,Chia cổ tức bằng cổ phiếu,Chia cổ tức bằng cổ phiếu,323.613.920.000,-,-,(323.613.920.000),-,323613920000.0,,,-323613920000.0,
Số dư đầu năm nay,Số dư đầu năm nay,Số dư đầu năm nay,3.560.126.380.000,1.041.008.230.336,44.843.396.730,1.348.683.379.656,5.994.661.386.722,3560126380000.0,1041008230336.0,44843396730.0,1348683379656.0,5994661386722.0
Lợi nhuận trong năm,Lợi nhuận trong năm,Lợi nhuận trong năm,-,-,-,775.649.820.517,775.649.820.517,,,,775649820517.0,775649820517.0
Trích quỹ đầu tư và phát triển (*),Trích quỹ đầu tư và phát triển (*),Trích quỹ đầu tư và phát triển (*),-,170.319.372.793,-,(170.319.372.793),-,,170319372793.0,,-170319372793.0,
"Trích quỹ khen thưởng, phúc lợi (*)","Trích quỹ khen thưởng, phúc lợi (*)","Trích quỹ khen thưởng, phúc lợi (*)",-,-,-,(31.308.708.234),(31.308.708.234),,,,-31308708234.0,-31308708234.0
Quỹ khen thưởng Ban điều hành (*),Quỹ khen thưởng Ban điều hành (*),Quỹ khen thưởng Ban điều hành (*),-,-,-,(6.261.741.647),(6.261.741.647),,,,-6261741647.0,-6261741647.0
Chia cổ tức bằng cổ phiếu (**),Chia cổ tức bằng cổ phiếu (**),Chia cổ tức bằng cổ phiếu (**),1.139.185.970.000,-,-,(1.139.185.970.000),-,1139185970000.0,,,-1139185970000.0,
Số dư cuối năm nay,Số dư cuối năm nay,Số dư cuối năm nay,4.699.312.350.000,1.211.327.603.129,44.843.396.730,777.257.407.499,6.732.740.757.358,4699312350000.0,1211327603129.0,44843396730.0,777257407499.0,6732740757358.0
