row_label_raw,row_label_full,Năm trước,Kinh doanh bất động sản VND,Thương mại và dịch vụ VND,Xây dựng VND,Loại trừ nội bộ VND,Tổng cộng VND,numeric__Kinh doanh bất động sản VND,numeric__Thương mại và dịch vụ VND,numeric__Xây dựng VND,numeric__Loại trừ nội bộ VND,numeric__Tổng cộng VND
Doanh thu bộ phận,Doanh thu bộ phận,Doanh thu bộ phận,566.145.801.205,155.842.802.862,485.543.981.616,(181.785.883.958),1.025.746.701.725,566145801205.0,155842802862.0,485543981616.0,-181785883958.0,1025746701725.0
Chi phí bộ phận,Chi phí bộ phận,Chi phí bộ phận,(375.969.873.873),(129.795.736.442),(454.503.173.126),178.091.554.258,(782.177.229.183),-375969873873.0,-129795736442.0,-454503173126.0,178091554258.0,-782177229183.0
Kết quả kinh doanh,Kết quả kinh doanh,Kết quả kinh doanh,190.175.927.332,26.047.066.420,31.040.808.490,(3.694.329.700),243.569.472.542,190175927332.0,26047066420.0,31040808490.0,-3694329700.0,243569472542.0
Chi phí không phân bổ,Chi phí không phân bổ,Chi phí không phân bổ,,,,,(195.867.048.456),,,,,-195867048456.0
Thu nhập tài chính,Thu nhập tài chính,Thu nhập tài chính,,,,,227.609.195.429,,,,,227609195429.0
Chi phí tài chính,Chi phí tài chính,Chi phí tài chính,,,,,(118.446.839.583),,,,,-118446839583.0
Lãi trong công ty liên kết,Lãi trong công ty liên kết,Lãi trong công ty liên kết,,,,,(17.985.600.430),,,,,-17985600430.0
Thu nhập khác,Thu nhập khác,Thu nhập khác,,,,,83.469.205.680,,,,,83469205680.0
Chí phí khác,Chí phí khác,Chí phí khác,,,,,(56.462.284.024),,,,,-56462284024.0
Thuế thu nhập doanh nghiệp hiện hành,Thuế thu nhập doanh nghiệp hiện hành,Thuế thu nhập doanh nghiệp hiện hành,,,,,(52.587.951.582),,,,,-52587951582.0
Thuế thu nhập doanh nghiệp hoãn lại,Thuế thu nhập doanh nghiệp hoãn lại,Thuế thu nhập doanh nghiệp hoãn lại,,,,,(1.674.941.019),,,,,-1674941019.0
Lợi nhuận sau thuế,Lợi nhuận sau thuế,Lợi nhuận sau thuế,,,,,111.623.208.557,,,,,111623208557.0
Lợi nhuận sau thuế của cổ đông không kiểm soát,Lợi nhuận sau thuế của cổ đông không kiểm soát,Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,(7.103.871.126),,,,,-7103871126.0
Lợi nhuận sau thuế của cổ đông của công ty mẹ,Lợi nhuận sau thuế của cổ đông của công ty mẹ,Lợi nhuận sau thuế của cổ đông của công ty mẹ,,,,,118.727.079.683,,,,,118727079683.0
Vào ngày 31 tháng 12 năm 2023,Vào ngày 31 tháng 12 năm 2023,Vào ngày 31 tháng 12 năm 2023,Vào ngày 31 tháng 12 năm 2023,Vào ngày 31 tháng 12 năm 2023,Vào ngày 31 tháng 12 năm 2023,Vào ngày 31 tháng 12 năm 2023,Vào ngày 31 tháng 12 năm 2023,,,,,
Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,,,,,
Tài sản bộ phận,Tài sản và công nợ > Tài sản bộ phận,Tài sản bộ phận,11.325.367.036.397,51.761.017.650,770.481.143.610,(442.602.045.717),11.705.007.151.940,11325367036397.0,51761017650.0,770481143610.0,-442602045717.0,11705007151940.0
Tài sản không phân bổ,Tài sản và công nợ > Tài sản không phân bổ,Tài sản không phân bổ,,,,,5.122.599.786.648,,,,,5122599786648.0
Tổng tài sản,Tài sản và công nợ > Tổng tài sản,Tổng tài sản,,,,,16.827.606.938.588,,,,,16827606938588.0
Công nợ bộ phận,Tài sản và công nợ > Công nợ bộ phận,Công nợ bộ phận,8.355.272.043.647,109.528.039.872,680.791.964.807,(436.100.027.040),8.709.492.021.286,8355272043647.0,109528039872.0,680791964807.0,-436100027040.0,8709492021286.0
Công nợ không phân bổ,Tài sản và công nợ > Công nợ không phân bổ,Công nợ không phân bổ,,,,,224.557.035.267,,,,,224557035267.0
Tổng công nợ,Tài sản và công nợ > Tổng công nợ,Tổng công nợ,,,,,8.934.049.056.553,,,,,8934049056553.0
