row_label_raw,row_label_full,Bên liên quan,Mối quan hệ,Giao dịch,Số cuối năm,Ngàn VND Số đầu năm,numeric__Mối quan hệ,numeric__Giao dịch,numeric__Số cuối năm,numeric__Ngàn VND Số đầu năm
Phải thu về cho vay dài hạn (TM số 8) (*),Phải thu về cho vay dài hạn (TM số 8) (*),Phải thu về cho vay dài hạn (TM số 8) (*),Phải thu về cho vay dài hạn (TM số 8) (*),Phải thu về cho vay dài hạn (TM số 8) (*),Phải thu về cho vay dài hạn (TM số 8) (*),Phải thu về cho vay dài hạn (TM số 8) (*),,,,
Công ty Cổ phần Nông nghiệp Quốc tế Hoàng Anh Gia Lai,Phải thu về cho vay dài hạn (TM số 8) (*) > Công ty Cổ phần Nông nghiệp Quốc tế Hoàng Anh Gia Lai,Công ty Cổ phần Nông nghiệp Quốc tế Hoàng Anh Gia Lai,Công ty có cùng thành viên HĐQT,Cho vay,636.677.270,1.301.191.816,,,636677270.0,1301191816.0
Công ty Cổ phần Chăn nuôi Gia Lai,Phải thu về cho vay dài hạn (TM số 8) (*) > Công ty Cổ phần Chăn nuôi Gia Lai,Công ty Cổ phần Chăn nuôi Gia Lai,Công ty con,Cho vay,587.132.488,124.182.000,,,587132488.0,124182000.0
Công ty TNHH Dịch vụ Nông nghiệp Tây Nguyên,Phải thu về cho vay dài hạn (TM số 8) (*) > Công ty TNHH Dịch vụ Nông nghiệp Tây Nguyên,Công ty TNHH Dịch vụ Nông nghiệp Tây Nguyên,Công ty liên quan,Cho vay,405.418.080,-,,,405418080.0,
Công ty TNHH Hưng Thắng Lợi Gia Lai,Phải thu về cho vay dài hạn (TM số 8) (*) > Công ty TNHH Hưng Thắng Lợi Gia Lai,Công ty TNHH Hưng Thắng Lợi Gia Lai,Công ty con,Cho vay,237.698.118,198.827.184,,,237698118.0,198827184.0
Công ty Cổ phần Gia súc Lơ Pang,Phải thu về cho vay dài hạn (TM số 8) (*) > Công ty Cổ phần Gia súc Lơ Pang,Công ty Cổ phần Gia súc Lơ Pang,Công ty liên quan,Cho vay,178.816.833,-,,,178816833.0,
Công ty Cổ phần Gỗ Hoàng Anh Gia Lai,Phải thu về cho vay dài hạn (TM số 8) (*) > Công ty Cổ phần Gỗ Hoàng Anh Gia Lai,Công ty Cổ phần Gỗ Hoàng Anh Gia Lai,Công ty liên quan,Cho vay,124.747.488,100.000.000,,,124747488.0,100000000.0
Công ty TNHH Phát triển Nông nghiệp Hoàng Anh Attapeu,Phải thu về cho vay dài hạn (TM số 8) (*) > Công ty TNHH Phát triển Nông nghiệp Hoàng Anh Attapeu,Công ty TNHH Phát triển Nông nghiệp Hoàng Anh Attapeu,Công ty con của Công ty có cùng thành viên HĐQT,Cho vay,105.918.838,107.459.985,,,105918838.0,107459985.0
Công ty Cổ phần Lê Me,Phải thu về cho vay dài hạn (TM số 8) (*) > Công ty Cổ phần Lê Me,Công ty Cổ phần Lê Me,Công ty liên quan,Cho vay,99.018.219,726.305.996,,,99018219.0,726305996.0
Công ty TNHH MTV Phát triển Nông nghiệp Đại Thắng,Phải thu về cho vay dài hạn (TM số 8) (*) > Công ty TNHH MTV Phát triển Nông nghiệp Đại Thắng,Công ty TNHH MTV Phát triển Nông nghiệp Đại Thắng,Công ty con,Cho vay,49.900.701,-,,,49900701.0,
Công ty TNHH Công nghiệp và Nông nghiệp Cao su Hoàng Anh-Quang Minh,Phải thu về cho vay dài hạn (TM số 8) (*) > Công ty TNHH Công nghiệp và Nông nghiệp Cao su Hoàng Anh-Quang Minh,Công ty TNHH Công nghiệp và Nông nghiệp Cao su Hoàng Anh-Quang Minh,Công ty con của Công ty có cùng thành viên HĐQT,Cho vay,15.751.124,15.980.307,,,15751124.0,15980307.0
