row_label_raw,row_label_full,col_0,Thuyết minh,Năm 2025 triệu đồng,Năm 2024 triệu đồng,numeric__Thuyết minh,numeric__Năm 2025 triệu đồng,numeric__Năm 2024 triệu đồng
Thu nhập lãi và các khoản thu nhập tương tự,Thu nhập lãi và các khoản thu nhập tương tự,Thu nhập lãi và các khoản thu nhập tương tự,,89.088.116,69.061.893,,89088116.0,69061893.0
Chi phí lãi và các chi phí tương tự,Chi phí lãi và các chi phí tương tự,Chi phí lãi và các chi phí tương tự,,(37.477.999),(27.909.674),,-37477999.0,-27909674.0
Thu nhập lãi thuần,Thu nhập lãi thuần,Thu nhập lãi thuần,27,51.610.117,41.152.219,27.0,51610117.0,41152219.0
Thu nhập từ hoạt động dịch vụ,Thu nhập từ hoạt động dịch vụ,Thu nhập từ hoạt động dịch vụ,,18.062.236,14.602.602,,18062236.0,14602602.0
Chi phí hoạt động dịch vụ,Chi phí hoạt động dịch vụ,Chi phí hoạt động dịch vụ,,(11.483.555),(10.234.353),,-11483555.0,-10234353.0
Lãi thuần từ hoạt động dịch vụ,Lãi thuần từ hoạt động dịch vụ,Lãi thuần từ hoạt động dịch vụ,28,6.578.681,4.368.249,28.0,6578681.0,4368249.0
Lãi thuần từ hoạt động kinh doanh ngoại hối,Lãi thuần từ hoạt động kinh doanh ngoại hối,Lãi thuần từ hoạt động kinh doanh ngoại hối,29,1.756.922,2.000.164,29.0,1756922.0,2000164.0
Lãi thuần từ mua bán chứng khoán kinh doanh,Lãi thuần từ mua bán chứng khoán kinh doanh,Lãi thuần từ mua bán chứng khoán kinh doanh,30,668.384,1.756.022,30.0,668384.0,1756022.0
Lãi thuần từ mua bán chứng khoán đầu tư và đầu tư dài hạn,Lãi thuần từ mua bán chứng khoán đầu tư và đầu tư dài hạn,Lãi thuần từ mua bán chứng khoán đầu tư và đầu tư dài hạn,31,1.590.093,2.803.105,31.0,1590093.0,2803105.0
Thu nhập từ hoạt động khác,Thu nhập từ hoạt động khác,Thu nhập từ hoạt động khác,,6.479.624,4.658.444,,6479624.0,4658444.0
Chi phí cho hoạt động khác,Chi phí cho hoạt động khác,Chi phí cho hoạt động khác,,(1.165.150),(1.377.624),,-1165150.0,-1377624.0
Lãi thuần từ hoạt động khác,Lãi thuần từ hoạt động khác,Lãi thuần từ hoạt động khác,32,5.314.474,3.280.820,32.0,5314474.0,3280820.0
"Thu nhập từ góp vốn, mua cổ phần","Thu nhập từ góp vốn, mua cổ phần","Thu nhập từ góp vốn, mua cổ phần",33,174.344,52.643,33.0,174344.0,52643.0
TỔNG THU NHẬP HOẠT ĐỘNG,TỔNG THU NHẬP HOẠT ĐỘNG,TỔNG THU NHẬP HOẠT ĐỘNG,,67.693.015,55.413.222,,67693015.0,55413222.0
CHI PHÍ HOẠT ĐỘNG,CHI PHÍ HOẠT ĐỘNG,CHI PHÍ HOẠT ĐỘNG,34,(19.681.153),(17.007.250),34.0,-19681153.0,-17007250.0
Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,,48.011.862,38.405.972,,48011862.0,38405972.0
Chi phí dự phòng rủi ro tín dụng,Chi phí dự phòng rủi ro tín dụng,Chi phí dự phòng rủi ro tín dụng,35,(13.743.504),(9.576.644),35.0,-13743504.0,-9576644.0
TỔNG LỢI NHUẬN TRƯỚC THUẾ,TỔNG LỢI NHUẬN TRƯỚC THUẾ,TỔNG LỢI NHUẬN TRƯỚC THUẾ,,34.268.358,28.829.328,,34268358.0,28829328.0
Chi phí thuế thu nhập doanh nghiệp hiện hành (Chi phí)/lợi ích thuế thu nhập hoãn lại,Chi phí thuế thu nhập doanh nghiệp hiện hành (Chi phí)/lợi ích thuế thu nhập hoãn lại,Chi phí thuế thu nhập doanh nghiệp hiện hành (Chi phí)/lợi ích thuế thu nhập hoãn lại,36,(6.876.871),(5.888.266),36.0,-6876871.0,-5888266.0
Chi phí thuế thu nhập doanh nghiệp hiện hành (Chi phí)/lợi ích thuế thu nhập hoãn lại,Chi phí thuế thu nhập doanh nghiệp hiện hành (Chi phí)/lợi ích thuế thu nhập hoãn lại,Chi phí thuế thu nhập doanh nghiệp hiện hành (Chi phí)/lợi ích thuế thu nhập hoãn lại,36,(8.509),10.202,36.0,-8509.0,10202.0
Chi phí thuế thu nhập doanh nghiệp,Chi phí thuế thu nhập doanh nghiệp,Chi phí thuế thu nhập doanh nghiệp,,(6.885.380),(5.878.064),,-6885380.0,-5878064.0
LỢI NHUẬN SAU THUẾ,LỢI NHUẬN SAU THUẾ,LỢI NHUẬN SAU THUẾ,,27.382.978,22.951.264,,27382978.0,22951264.0
Lợi ích của cổ đông không kiểm soát,Lợi ích của cổ đông không kiểm soát,Lợi ích của cổ đông không kiểm soát,,604.039,317.507,,604039.0,317507.0
Lợi nhuận sau thuế thuộc về Ngân hàng mẹ,Lợi nhuận sau thuế thuộc về Ngân hàng mẹ,Lợi nhuận sau thuế thuộc về Ngân hàng mẹ,,26.778.939,22.633.757,,26778939.0,22633757.0
Lãi cơ bản trên cổ phiếu (VND/cổ phiếu) (Trình bày lại),Lãi cơ bản trên cổ phiếu (VND/cổ phiếu) (Trình bày lại),Lãi cơ bản trên cổ phiếu (VND/cổ phiếu) (Trình bày lại),37,3.325,2.589,37.0,3325.0,2589.0
