row_label_raw,row_label_full,(iv),Phải thu ngắn hạn khác (Thuyết minh 6),31/12/2024VND,31/12/2023VND,numeric__Phải thu ngắn hạn khác (Thuyết minh 6),numeric__31/12/2024VND,numeric__31/12/2023VND
(iv),(iv),(iv),Công ty TNHH Một thành viên Viconship Hồ Chí Minh,14.750.000.000,3.200.000.000,,14750000000.0,3200000000.0
(iv),(iv),(iv),Công ty TNHH một thành viên Trung tâm Logistics Xanh,-,37.743.691.203,,,37743691203.0
(iv),(iv),(iv),Công ty TNHH Cảng Nam Hải Đình Vũ,93.534.247,-,,93534247.0,
(iv),(iv),(iv),,14.843.534.247,40.943.691.203,,14843534247.0,40943691203.0
(v),(v),(v),Phải trả người bán ngắn hạn (Thuyết minh 10),,,,,
(v),(v) > (v),(v),Công ty TNHH Một thành viên Trung tâm Logistics Xanh,-,3.246.106.920,,,3246106920.0
(v),(v) > (v),(v),Công ty Cổ phần Container Miền Trung,25.130.000,-,,25130000.0,
(v),(v) > (v),(v),,25.130.000,3.246.106.920,,25130000.0,3246106920.0
(vi),(vi),(vi),Phải trả ngắn hạn khác (Thuyết minh 13),,,,,
(vi),(vi) > (vi),(vi),Công ty TNHH Một thành viên Dịch vụ Cảng Xanh,83.393.810.765,9.915.788.211,,83393810765.0,9915788211.0
(vi),(vi) > (vi),(vi),Công ty TNHH Một Thành viên Trung tâm Logistics Xanh,10.456.308.797,-,,10456308797.0,
(vi),(vi) > (vi),(vi),Công ty Cổ phần Container Miền Trung,1.636.150.284,-,,1636150284.0,
(vi),(vi) > (vi),(vi),Công ty TNHH Một thành viên Viconship Hồ Chí Minh,700.000.000,-,,700000000.0,
(vi),(vi) > (vi),(vi),Công ty cổ phần Cảng cạn Quảng Bình – Đình Vũ,500.000.000,-,,500000000.0,
(vi),(vi) > (vi),(vi),Công ty TNHH Một thành viên Vận tải biển Ngôi sao Xanh,8.411.264.294,-,,8411264294.0,
(vi),(vi) > (vi),(vi),,105.097.534.140,9.915.788.211,,105097534140.0,9915788211.0
