row_label_raw,row_label_full,col_0,Số cuối năm,Số đầu năm,numeric__Số cuối năm,numeric__Số đầu năm
,,,VND,VND,,
Phải thu khách hàng,Phải thu khách hàng,Phải thu khách hàng,Phải thu khách hàng,Phải thu khách hàng,,
Công ty TNHH MTV Lộc hóa dầu Bình Sơn (BSR),Phải thu khách hàng > Công ty TNHH MTV Lộc hóa dầu Bình Sơn (BSR),Công ty TNHH MTV Lộc hóa dầu Bình Sơn (BSR),33.000,3.261.323.890,33000.0,3261323890.0
Công ty Điều hành Dầu khí Biến Đông (BIENDONGPOC),Phải thu khách hàng > Công ty Điều hành Dầu khí Biến Đông (BIENDONGPOC),Công ty Điều hành Dầu khí Biến Đông (BIENDONGPOC),-,5.744.374.020,,5744374020.0
Tổng Công ty Điện lực Dầu khí Việt Nam,Phải thu khách hàng > Tổng Công ty Điện lực Dầu khí Việt Nam,Tổng Công ty Điện lực Dầu khí Việt Nam,-,4.885.205.312,,4885205312.0
Tổng Công ty Khí Việt Nam - CTCP (PVGAS),Phải thu khách hàng > Tổng Công ty Khí Việt Nam - CTCP (PVGAS),Tổng Công ty Khí Việt Nam - CTCP (PVGAS),2.415.000.000,590.785.644,2415000000.0,590785644.0
Công ty Cố phần Hoá Dầu và Xơ Sợi Dầu khí (PVTEX),Phải thu khách hàng > Công ty Cố phần Hoá Dầu và Xơ Sợi Dầu khí (PVTEX),Công ty Cố phần Hoá Dầu và Xơ Sợi Dầu khí (PVTEX),195.253.105,195.253.105,195253105.0,195253105.0
Tổng Công ty CP Vận tải Dầu khí (PVTrans),Phải thu khách hàng > Tổng Công ty CP Vận tải Dầu khí (PVTrans),Tổng Công ty CP Vận tải Dầu khí (PVTrans),-,88.216.138,,88216138.0
Tổng Công ty Cố phần Dịch vụ Kỹ thuật Dầu khí Việt Nam (PTSC),Phải thu khách hàng > Tổng Công ty Cố phần Dịch vụ Kỹ thuật Dầu khí Việt Nam (PTSC),Tổng Công ty Cố phần Dịch vụ Kỹ thuật Dầu khí Việt Nam (PTSC),125.717.790,91.478.480,125717790.0,91478480.0
Tổng công ty Cố phần Bảo hiểm Dầu khí Việt Nam (PVI),Phải thu khách hàng > Tổng công ty Cố phần Bảo hiểm Dầu khí Việt Nam (PVI),Tổng công ty Cố phần Bảo hiểm Dầu khí Việt Nam (PVI),100.677.217,-,100677217.0,
Tổng Công ty Dung dịch khoan và Hóa phẩm Dầu khí - CTCP (DMC),Phải thu khách hàng > Tổng Công ty Dung dịch khoan và Hóa phẩm Dầu khí - CTCP (DMC),Tổng Công ty Dung dịch khoan và Hóa phẩm Dầu khí - CTCP (DMC),1.050.280.400,-,1050280400.0,
,,,3.886.961.512,14.856.636.589,3886961512.0,14856636589.0
Trà trước cho người bán,Trà trước cho người bán,Trà trước cho người bán,Trà trước cho người bán,Trà trước cho người bán,,
Công ty Cố phần Phát triển Đô thị Dầu khí (PVC Mekong),Trà trước cho người bán > Công ty Cố phần Phát triển Đô thị Dầu khí (PVC Mekong),Công ty Cố phần Phát triển Đô thị Dầu khí (PVC Mekong),5.118.217.417,5.684.164.656,5118217417.0,5684164656.0
Công ty Cố phần Phân bón Dầu khí Cà Mau (PVCFC),Trà trước cho người bán > Công ty Cố phần Phân bón Dầu khí Cà Mau (PVCFC),Công ty Cố phần Phân bón Dầu khí Cà Mau (PVCFC),-,3.045.961.760,,3045961760.0
Tổng Công ty Cố phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,Trà trước cho người bán > Tổng Công ty Cố phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,Tổng Công ty Cố phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,174.033.876.612,295.162.847.973,174033876612.0,295162847973.0
Tổng Công ty Dung dịch khoan và Hóa phẩm Dầu khí - CTCP,Trà trước cho người bán > Tổng Công ty Dung dịch khoan và Hóa phẩm Dầu khí - CTCP,Tổng Công ty Dung dịch khoan và Hóa phẩm Dầu khí - CTCP,199.859.262,-,199859262.0,
Tổng Công ty Bảo Dương - Sửa chữa Công trình Dầu khí - CTCP,Trà trước cho người bán > Tổng Công ty Bảo Dương - Sửa chữa Công trình Dầu khí - CTCP,Tổng Công ty Bảo Dương - Sửa chữa Công trình Dầu khí - CTCP,4.142.670.713,-,4142670713.0,
Trường Cao đẳng nghề Dầu khí (PVMTC),Trà trước cho người bán > Trường Cao đẳng nghề Dầu khí (PVMTC),Trường Cao đẳng nghề Dầu khí (PVMTC),1.046.625.214,-,1046625214.0,
Công ty Cố phần Bao bì Đạm Phú Mỹ,Trà trước cho người bán > Công ty Cố phần Bao bì Đạm Phú Mỹ,Công ty Cố phần Bao bì Đạm Phú Mỹ,619.920.000,-,619920000.0,
Tổng Công ty CP Dịch vụ tổng hợp dầu khí (Petrosetco),Trà trước cho người bán > Tổng Công ty CP Dịch vụ tổng hợp dầu khí (Petrosetco),Tổng Công ty CP Dịch vụ tổng hợp dầu khí (Petrosetco),171.918.298,-,171918298.0,
,,,185.333.087.516,303.892.974.389,185333087516.0,303892974389.0
Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,,
Công ty Cố phần Dầu tư Tài chính Công đoàn Dầu khí Việt Nam (PVFI),Phải thu ngắn hạn khác > Công ty Cố phần Dầu tư Tài chính Công đoàn Dầu khí Việt Nam (PVFI),Công ty Cố phần Dầu tư Tài chính Công đoàn Dầu khí Việt Nam (PVFI),110.143.267.289,110.143.267.289,110143267289.0,110143267289.0
Công ty Cố phần Hoá Dầu và Xơ Sợi Dầu khí (PVTEX),Phải thu ngắn hạn khác > Công ty Cố phần Hoá Dầu và Xơ Sợi Dầu khí (PVTEX),Công ty Cố phần Hoá Dầu và Xơ Sợi Dầu khí (PVTEX),110.568.051.564,101.620.682.378,110568051564.0,101620682378.0
Công ty Cố phần Kinh doanh Khi hóa lỏng Miền Bắc,Phải thu ngắn hạn khác > Công ty Cố phần Kinh doanh Khi hóa lỏng Miền Bắc,Công ty Cố phần Kinh doanh Khi hóa lỏng Miền Bắc,12.792.091.037,12.792.091.037,12792091037.0,12792091037.0
Ngân hàng TMCP Đại chúng Việt Nam (PVCombank),Phải thu ngắn hạn khác > Ngân hàng TMCP Đại chúng Việt Nam (PVCombank),Ngân hàng TMCP Đại chúng Việt Nam (PVCombank),896.277.778,402.294.445,896277778.0,402294445.0
,,,234.399.687.668,224.958.335.149,234399687668.0,224958335149.0
Phải trả người bán,Phải trả người bán,Phải trả người bán,Phải trả người bán,Phải trả người bán,,
Tổng Công ty Khí Việt Nam - CTCP (PVGAS),Phải trả người bán > Tổng Công ty Khí Việt Nam - CTCP (PVGAS),Tổng Công ty Khí Việt Nam - CTCP (PVGAS),212.364.198.249,132.617.055.994,212364198249.0,132617055994.0
Tổng Công ty Cố phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,Phải trả người bán > Tổng Công ty Cố phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,Tổng Công ty Cố phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,127.801.423.967,55.564.201.824,127801423967.0,55564201824.0
