row_label_raw,row_label_full,TÀI SẢN,TÀI SẢN_1,Mã số,Thuyết minh,Số cuối năm,Đơn vị tính: VND Số đầu năm,numeric__TÀI SẢN_1,numeric__Mã số,numeric__Thuyết minh,numeric__Số cuối năm,numeric__Đơn vị tính: VND Số đầu năm
A - TÀI SẢN NGẮN HẠN,A - TÀI SẢN NGẮN HẠN,A - TÀI SẢN NGẮN HẠN,A - TÀI SẢN NGẮN HẠN,100,,2.941.288.995.997,2.584.983.370.613,,100.0,,2941288995997.0,2584983370613.0
I.,I.,I.,Tiền và các khoản tương đương tiền,110,V.1,24.075.565.145,81.362.865.591,,110.0,,24075565145.0,81362865591.0
1.,1.,1.,Tiền,111,,24.075.565.145,81.362.865.591,,111.0,,24075565145.0,81362865591.0
II.,II.,II.,Đầu tư tài chính ngắn hạn,120,,52.500.045.978,-,,120.0,,52500045978.0,
1.,1.,1.,Đầu tư nắm giữ đến ngày đáo hạn,123,V.2.1,52.500.045.978,-,,123.0,,52500045978.0,
III.,III.,III.,Các khoản phải thu ngắn hạn,130,,2.824.589.899.399,2.354.946.570.311,,130.0,,2824589899399.0,2354946570311.0
1.,1.,1.,Phải thu ngắn hạn của khách hàng,131,V.3,467.498.109.243,514.916.419.045,,131.0,,467498109243.0,514916419045.0
2.,2.,2.,Trả trước cho người bán ngắn hạn,132,V.4,41.163.673.252,70.003.720.761,,132.0,,41163673252.0,70003720761.0
3.,3.,3.,Phải thu về cho vay ngắn hạn,135,V.5.1,174.340.000.000,375.359.365.734,,135.0,,174340000000.0,375359365734.0
4.,4.,4.,Phải thu ngắn hạn khác,136,V.6.1,2.153.624.389.397,1.422.685.743.379,,136.0,,2153624389397.0,1422685743379.0
5.,5.,5.,Dự phòng phải thu ngắn hạn khó đòi,137,V.7,(12.036.272.493),(28.018.678.608),,137.0,,-12036272493.0,-28018678608.0
IV.,IV.,IV.,Hàng tồn kho,140,V.8,38.953.551.981,146.469.679.444,,140.0,,38953551981.0,146469679444.0
1.,1.,1.,Hàng tồn kho,141,,38.953.551.981,146.469.679.444,,141.0,,38953551981.0,146469679444.0
V.,V.,V.,Tài sản ngắn hạn khác,150,,1.169.933.494,2.204.255.267,,150.0,,1169933494.0,2204255267.0
1.,1.,1.,Chi phí trả trước ngắn hạn,151,V.9.1,1.161.207.394,2.195.529.167,,151.0,,1161207394.0,2195529167.0
2.,2.,2.,Thuế và các khoản khác phải thu Nhà nước,153,V.15.2,8.726.100,8.726.100,,153.0,,8726100.0,8726100.0
B - TÀI SẢN DÀI HẠN,B - TÀI SẢN DÀI HẠN,B - TÀI SẢN DÀI HẠN,B - TÀI SẢN DÀI HẠN,200,,22.602.915.950.285,19.588.125.906.606,,200.0,,22602915950285.0,19588125906606.0
I.,I.,I.,Các khoản phải thu dài hạn,210,,1.287.864.943.224,1.132.297.458.208,,210.0,,1287864943224.0,1132297458208.0
1.,1.,1.,Phải thu về cho vay dài hạn,215,V.5.2,1.227.347.429.750,1.007.000.000.000,,215.0,,1227347429750.0,1007000000000.0
2.,2.,2.,Phải thu dài hạn khác,216,V.6.2,60.517.513.474,125.297.458.208,,216.0,,60517513474.0,125297458208.0
II.,II.,II.,Tài sản cố định,220,,119.938.495.622,137.870.690.672,,220.0,,119938495622.0,137870690672.0
1.,1.,1.,Tài sản cố định hữu hình,221,V.11,119.938.495.622,137.870.690.672,,221.0,,119938495622.0,137870690672.0
,,,Nguyên giá,222,,217.733.727.109,210.621.870.998,,222.0,,217733727109.0,210621870998.0
,,,Giá trị hao mòn lũy kế,223,,(97.795.231.487),(72.751.180.326),,223.0,,-97795231487.0,-72751180326.0
2.,2.,2.,Tài sản cố định vô hình,227,V.10,,-,,227.0,,,
,,,Nguyên giá,228,,2.078.123.000,2.078.123.000,,228.0,,2078123000.0,2078123000.0
,,,Giá trị hao mòn lũy kế,229,,(2.078.123.000),(2.078.123.000),,229.0,,-2078123000.0,-2078123000.0
III.,III.,III.,Tài sản dở dang dài hạn,240,,725.400.081.015,704.576.168.332,,240.0,,725400081015.0,704576168332.0
1.,1.,1.,"Chi phí sản xuất, kinh doanh dở dang dài hạn",241,V.12.1,437.461.227.685,416.704.860.195,,241.0,,437461227685.0,416704860195.0
2.,2.,2.,Chi phí xây dựng cơ bản dở dang,242,V.12.2,287.938.853.330,287.871.308.137,,242.0,,287938853330.0,287871308137.0
IV.,IV.,IV.,Đầu tư tài chính dài hạn,250,V.2.2,20.435.149.151.739,17.569.040.064.593,,250.0,,20435149151739.0,17569040064593.0
1.,1.,1.,Đầu tư vào công ty con,251,,20.691.142.151.739,17.825.033.064.593,,251.0,,20691142151739.0,17825033064593.0
2.,2.,2.,Đầu tư góp vốn vào đơn vị khác,253,,23.800.000.000,23.800.000.000,,253.0,,23800000000.0,23800000000.0
3.,3.,3.,Dự phòng đầu tư tài chính dài hạn,254,,(279.793.000.000),(279.793.000.000),,254.0,,-279793000000.0,-279793000000.0
V.,V.,V.,Tài sản dài hạn khác,260,,34.563.278.685,44.341.524.801,,260.0,,34563278685.0,44341524801.0
1.,1.,1.,Chi phí trả trước dài hạn,261,V.9.2,34.563.278.685,44.341.524.801,,261.0,,34563278685.0,44341524801.0
,,,TỔNG CỘNG TÀI SẢN,270,,25.544.204.946.282,22.173.109.277.219,,270.0,,25544204946282.0,22173109277219.0
