row_label_raw,row_label_full,col_0,Bảng cân đối kế toán hợp nhất,Bảng cân đối kế toán hợp nhất_1,Báo cáo kết quả hoạt động kinh doanh hợp nhất,Báo cáo kết quả hoạt động kinh doanh hợp nhất_1,numeric__Bảng cân đối kế toán hợp nhất,numeric__Bảng cân đối kế toán hợp nhất_1,numeric__Báo cáo kết quả hoạt động kinh doanh hợp nhất,numeric__Báo cáo kết quả hoạt động kinh doanh hợp nhất_1
,,,Số cuối năm,Số đầu năm,Năm nay,Năm trước,,,,
Tài sản thuế thu nhập hoãn lại,Tài sản thuế thu nhập hoãn lại,Tài sản thuế thu nhập hoãn lại,Tài sản thuế thu nhập hoãn lại,Tài sản thuế thu nhập hoãn lại,Tài sản thuế thu nhập hoãn lại,Tài sản thuế thu nhập hoãn lại,,,,
Chênh lệch tạm thời liên quan lợi nhuận chưa thực hiện của các giao dịch nội bộ trong tập đoàn,Tài sản thuế thu nhập hoãn lại > Chênh lệch tạm thời liên quan lợi nhuận chưa thực hiện của các giao dịch nội bộ trong tập đoàn,Chênh lệch tạm thời liên quan lợi nhuận chưa thực hiện của các giao dịch nội bộ trong tập đoàn,80.540.170.317,23.036.514.474,57.503.655.845,23.036.514.474,80540170317.0,23036514474.0,57503655845.0,23036514474.0
Chênh lệch từ chi phí bán hàng chưa được khấu trừ trong năm,Tài sản thuế thu nhập hoãn lại > Chênh lệch từ chi phí bán hàng chưa được khấu trừ trong năm,Chênh lệch từ chi phí bán hàng chưa được khấu trừ trong năm,13.013.856.584,-,13.013.856.584,-,13013856584.0,,13013856584.0,
Chênh lệch từ cổ phiếu quỹ nằm giữ bởi công ty con (Thuyết minh số 29.1),Tài sản thuế thu nhập hoãn lại > Chênh lệch từ cổ phiếu quỹ nằm giữ bởi công ty con (Thuyết minh số 29.1),Chênh lệch từ cổ phiếu quỹ nằm giữ bởi công ty con (Thuyết minh số 29.1),31.835.173.424,-,-,-,31835173424.0,,,
Chênh lệch tạm thời từ tài sản góp vốn vào công ty con,Tài sản thuế thu nhập hoãn lại > Chênh lệch tạm thời từ tài sản góp vốn vào công ty con,Chênh lệch tạm thời từ tài sản góp vốn vào công ty con,27.177.901.153,28.080.276.384,(902.375.231),(859.956.018),27177901153.0,28080276384.0,-902375231.0,-859956018.0
Chênh lệch do khoản giảm vốn góp vào Isado,Tài sản thuế thu nhập hoãn lại > Chênh lệch do khoản giảm vốn góp vào Isado,Chênh lệch do khoản giảm vốn góp vào Isado,11.250.599.073,-,11.250.599.073,-,11250599073.0,,11250599073.0,
Chênh lệch từ việc góp vốn nội bộ vào Công ty Vincom Center Long Biên,Tài sản thuế thu nhập hoãn lại > Chênh lệch từ việc góp vốn nội bộ vào Công ty Vincom Center Long Biên,Chênh lệch từ việc góp vốn nội bộ vào Công ty Vincom Center Long Biên,4.542.935.175,4.635.648.138,(92.712.963),4.635.648.138,4542935175.0,4635648138.0,-92712963.0,4635648138.0
Trích trước chi phí quảng cáo và chi phí cho bất động sản đã bán,Tài sản thuế thu nhập hoãn lại > Trích trước chi phí quảng cáo và chi phí cho bất động sản đã bán,Trích trước chi phí quảng cáo và chi phí cho bất động sản đã bán,-,-,-,(12.755.197.365),,,,-12755197365.0
Chênh lệch tạm thời liên quan đến tòa nhà Vincom Center Bà Triệu – Tòa tháp C,Tài sản thuế thu nhập hoãn lại > Chênh lệch tạm thời liên quan đến tòa nhà Vincom Center Bà Triệu – Tòa tháp C,Chênh lệch tạm thời liên quan đến tòa nhà Vincom Center Bà Triệu – Tòa tháp C,-,-,-,18.667.899.251,,,,18667899251.0
Chênh lệch khác,Tài sản thuế thu nhập hoãn lại > Chênh lệch khác,Chênh lệch khác,1.797.321.735,831.973.191,965.348.544,(96.495.723),1797321735.0,831973191.0,965348544.0,-96495723.0
Thuế thu nhập hoãn lại phải trả,Thuế thu nhập hoãn lại phải trả,Thuế thu nhập hoãn lại phải trả,Thuế thu nhập hoãn lại phải trả,Thuế thu nhập hoãn lại phải trả,Thuế thu nhập hoãn lại phải trả,Thuế thu nhập hoãn lại phải trả,,,,
Chênh lệch từ việc góp vốn nội bộ vào Công ty VMM Times City,Thuế thu nhập hoãn lại phải trả > Chênh lệch từ việc góp vốn nội bộ vào Công ty VMM Times City,Chênh lệch từ việc góp vốn nội bộ vào Công ty VMM Times City,(12.544.961.545),(24.496.832.647),11.951.871.101,(24.496.832.647),-12544961545.0,-24496832647.0,11951871101.0,-24496832647.0
Chênh lệch từ việc đánh giá lại giá trị hợp lý khi mua lại Công ty Khánh Gia,Thuế thu nhập hoãn lại phải trả > Chênh lệch từ việc đánh giá lại giá trị hợp lý khi mua lại Công ty Khánh Gia,Chênh lệch từ việc đánh giá lại giá trị hợp lý khi mua lại Công ty Khánh Gia,-,(77.223.969.220),-,-,,-77223969220.0,,
