row_label_raw,row_label_full,Vay ngắn hạn > Ngân hàng Đầu tư & Phát triển Việt Nam (i) > Ngân hàng TMCP Xuất nhập khẩu Việt Nam,Số cuối năm VND > Giá trị > 93.396.717.906 > -,Số cuối năm VND > Số có khả năng trả nợ > 93.396.717.906 > -,Số cuối năm VND > Tăng > 266.167.617.683 > -,Trong năm VND > Giảm > 243.429.380.140 > 6.549.573.094,Trong năm VND > Giá trị > 70.658.480.363 > 6.549.573.094,Đầu năm VND > Số có khả năng trả nợ > 70.658.480.363 > 6.549.573.094,numeric__Số cuối năm VND > Giá trị > 93.396.717.906 > -,numeric__Số cuối năm VND > Số có khả năng trả nợ > 93.396.717.906 > -,numeric__Số cuối năm VND > Tăng > 266.167.617.683 > -,numeric__Trong năm VND > Giảm > 243.429.380.140 > 6.549.573.094,numeric__Trong năm VND > Giá trị > 70.658.480.363 > 6.549.573.094,numeric__Đầu năm VND > Số có khả năng trả nợ > 70.658.480.363 > 6.549.573.094
"Ngân hàng Nông nghiệp & PTNT, CN Đồng Nai (ii)","Ngân hàng Nông nghiệp & PTNT, CN Đồng Nai (ii)","Ngân hàng Nông nghiệp & PTNT, CN Đồng Nai (ii)",81.500.000.000,81.500.000.000,91.500.000.000,202.586.092.340,192.586.092.340,192.586.092.340,81500000000.0,81500000000.0,91500000000.0,202586092340.0,192586092340.0,192586092340.0
Ngân hàng TMCP Ngoại thương Việt Nam (iii),Ngân hàng TMCP Ngoại thương Việt Nam (iii),Ngân hàng TMCP Ngoại thương Việt Nam (iii),9.991.034.256,9.991.034.256,20.184.308.113,20.144.813.388,9.951.539.531,9.951.539.531,9991034256.0,9991034256.0,20184308113.0,20144813388.0,9951539531.0,9951539531.0
Ngân hàng TMCP Phát triển TP. HCM (iv),Ngân hàng TMCP Phát triển TP. HCM (iv),Ngân hàng TMCP Phát triển TP. HCM (iv),67.941.791.397,67.941.791.397,87.614.791.397,43.703.000.000,24.030.000.000,24.030.000.000,67941791397.0,67941791397.0,87614791397.0,43703000000.0,24030000000.0,24030000000.0
Ngân hàng Công thương Việt Nam (v),Ngân hàng Công thương Việt Nam (v),Ngân hàng Công thương Việt Nam (v),2.359.509.789,2.359.509.789,-,-,2.359.509.789,2.359.509.789,2359509789.0,2359509789.0,,,2359509789.0,2359509789.0
Ngân hàng TMCP Bưu điện Liên Việt (vi),Ngân hàng TMCP Bưu điện Liên Việt (vi),Ngân hàng TMCP Bưu điện Liên Việt (vi),3.074.729.166,3.074.729.166,3.074.729.166,-,-,-,3074729166.0,3074729166.0,3074729166.0,,,
"Ngân hàng TMCP Hàng hải VN, CN Vũng Tàu (vii)","Ngân hàng TMCP Hàng hải VN, CN Vũng Tàu (vii)","Ngân hàng TMCP Hàng hải VN, CN Vũng Tàu (vii)",39.200.000.000,39.200.000.000,39.200.000.000,-,-,-,39200000000.0,39200000000.0,39200000000.0,,,
"Ngân hàng TMCP Phương Đông, CN Vũng Tàu (viii)","Ngân hàng TMCP Phương Đông, CN Vũng Tàu (viii)","Ngân hàng TMCP Phương Đông, CN Vũng Tàu (viii)",4.412.993.000,4.412.993.000,4.412.993.000,-,,-,4412993000.0,4412993000.0,4412993000.0,,,
"Ngân hàng TMCP SG Thương Tín, CN Vũng Tàu (ix)","Ngân hàng TMCP SG Thương Tín, CN Vũng Tàu (ix)","Ngân hàng TMCP SG Thương Tín, CN Vũng Tàu (ix)",153.085.818,153.085.818,153.085.818,153.096.000,153.096.000,153.096.000,153085818.0,153085818.0,153085818.0,153096000.0,153096000.0,153096000.0
Vay cá nhân (x),Vay cá nhân (x),Vay cá nhân (x),4.486.977.779,4.486.977.779,40.213.850.000,39.739.995.415,4.013.123.194,4.013.123.194,4486977779.0,4486977779.0,40213850000.0,39739995415.0,4013123194.0,4013123194.0
Cộng,Cộng,Cộng,306.516.839.111,306.516.839.111,552.521.375.177,556.305.950.377,310.301.414.311,310.301.414.311,306516839111.0,306516839111.0,552521375177.0,556305950377.0,310301414311.0,310301414311.0
