row_label_raw,row_label_full,col_0,Thuyết minh,2023 Triệu VND,2022 Triệu VND,numeric__Thuyết minh,numeric__2023 Triệu VND,numeric__2022 Triệu VND
Thu nhập lãi và các khoản thu nhập tương tự,Thu nhập lãi và các khoản thu nhập tương tự,Thu nhập lãi và các khoản thu nhập tương tự,26,35.567.669,27.509.339,26.0,35567669.0,27509339.0
Chi phí lãi và các chi phí tương tự,Chi phí lãi và các chi phí tương tự,Chi phí lãi và các chi phí tương tự,26,(18.207.116),(12.546.784),26.0,-18207116.0,-12546784.0
Thu nhập lãi thuần,Thu nhập lãi thuần,Thu nhập lãi thuần,26,17.360.553,14.962.555,26.0,17360553.0,14962555.0
Thu nhập từ hoạt động dịch vụ,Thu nhập từ hoạt động dịch vụ,Thu nhập từ hoạt động dịch vụ,27,4.801.297,4.528.970,27.0,4801297.0,4528970.0
Chi phí hoạt động dịch vụ,Chi phí hoạt động dịch vụ,Chi phí hoạt động dịch vụ,27,(1.474.516),(1.340.589),27.0,-1474516.0,-1340589.0
Lãi thuần từ hoạt động dịch vụ,Lãi thuần từ hoạt động dịch vụ,Lãi thuần từ hoạt động dịch vụ,27,3.326.781,3.188.381,27.0,3326781.0,3188381.0
Lãi/(lỗ) thuần từ hoạt động kinh doanh ngoại hối,Lãi/(lỗ) thuần từ hoạt động kinh doanh ngoại hối,Lãi/(lỗ) thuần từ hoạt động kinh doanh ngoại hối,28,548.470,(275.032),28.0,548470.0,-275032.0
Lãi/(lỗ) thuần từ mua bán chứng khoán đầu tư,Lãi/(lỗ) thuần từ mua bán chứng khoán đầu tư,Lãi/(lỗ) thuần từ mua bán chứng khoán đầu tư,29,129.730,(175.843),29.0,129730.0,-175843.0
Thu nhập từ hoạt động khác,Thu nhập từ hoạt động khác,Thu nhập từ hoạt động khác,,850.214,408.366,,850214.0,408366.0
Chi phí hoạt động khác,Chi phí hoạt động khác,Chi phí hoạt động khác,,(58.600),(53.484),,-58600.0,-53484.0
Lãi thuần từ hoạt động khác,Lãi thuần từ hoạt động khác,Lãi thuần từ hoạt động khác,30,791.614,354.882,30.0,791614.0,354882.0
"Thu nhập từ góp vốn, mua cổ phần","Thu nhập từ góp vốn, mua cổ phần","Thu nhập từ góp vốn, mua cổ phần",,3.345,2.895,,3345.0,2895.0
Tổng thu nhập hoạt động,Tổng thu nhập hoạt động,Tổng thu nhập hoạt động,,22.160.493,18.057.838,,22160493.0,18057838.0
Chi phí hoạt động,Chi phí hoạt động,Chi phí hoạt động,31,(6.610.743),(6.197.114),31.0,-6610743.0,-6197114.0
Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,,15.549.750,11.860.724,,15549750.0,11860724.0
Chi phí dự phòng rủi ro tín dụng,Chi phí dự phòng rủi ro tín dụng,Chi phí dự phòng rủi ro tín dụng,32,(4.845.805),(1.279.609),32.0,-4845805.0,-1279609.0
Tổng lợi nhuận trước thuế (mang sang trang sau),Tổng lợi nhuận trước thuế (mang sang trang sau),Tổng lợi nhuận trước thuế (mang sang trang sau),,10.703.945,10.581.115,,10703945.0,10581115.0
