row_label_raw,row_label_full,col_0,NGUỒN VỐN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm,numeric__NGUỒN VỐN,numeric__Mã số,numeric__Thuyết minh,numeric__Số cuối năm,numeric__Số đầu năm
C.,C.,C.,Nợ PHẢI TRẢ,300,,8.417.891.313.480,8.783.531.920.294,,300.0,,8417891313480.0,8783531920294.0
I.,I.,I.,Nợ ngắn hạn,310,,3.393.220.977.965,4.392.842.934.628,,310.0,,3393220977965.0,4392842934628.0
1.,1.,1.,Phải trả người bán ngắn hạn,311,19,372.464.659.546,661.591.764.728,,311.0,19.0,372464659546.0,661591764728.0
2.,2.,2.,Người mua trả tiền trước ngắn hạn,312,20,652.773.373.292,1.632.307.449.320,,312.0,20.0,652773373292.0,1632307449320.0
3.,3.,3.,Thuế và các khoản phải nộp Nhà nước,313,22,222.595.642.869,172.836.420.393,,313.0,22.0,222595642869.0,172836420393.0
4.,4.,4.,Phải trả người lao động,314,,120.946.660.813,126.790.648.597,,314.0,,120946660813.0,126790648597.0
5.,5.,5.,Chi phí phải trả ngắn hạn,315,21,1.060.622.760.409,973.839.277.126,,315.0,21.0,1060622760409.0,973839277126.0
6.,6.,6.,Doanh thu chưa thực hiện ngắn hạn,318,23,130.170.093.383,37.222.723.678,,318.0,23.0,130170093383.0,37222723678.0
7.,7.,7.,Phải trả ngắn hạn khác,319,24,150.937.976.911,292.053.620.889,,319.0,24.0,150937976911.0,292053620889.0
8.,8.,8.,Vay và nợ thuê tài chính ngắn hạn,320,25,469.154.212.120,302.305.074.277,,320.0,25.0,469154212120.0,302305074277.0
9.,9.,9.,Dự phòng phải trả ngắn hạn,321,27,23.228.906.988,20.972.993.000,,321.0,27.0,23228906988.0,20972993000.0
10.,10.,10.,"Quỹ khen thưởng, phúc lợi",322,28,190.326.691.634,172.922.962.620,,322.0,28.0,190326691634.0,172922962620.0
II.,II.,II.,Nợ dài hạn,330,,5.024.670.335.515,4.390.688.985.666,,330.0,,5024670335515.0,4390688985666.0
1.,1.,1.,Chi phí phải trả dài hạn,333,21,202.776.000.335,238.323.318.020,,333.0,21.0,202776000335.0,238323318020.0
2.,2.,2.,Doanh thu chưa thực hiện dài hạn,336,23,2.543.304.163.274,2.530.378.000.570,,336.0,23.0,2543304163274.0,2530378000570.0
3.,3.,3.,Phải trả dài hạn khác,337,24,110.271.085.044,54.741.845.641,,337.0,24.0,110271085044.0,54741845641.0
4.,4.,4.,Vay và nợ thuê tài chính dài hạn,338,26,1.667.997.481.551,711.266.483.982,,338.0,26.0,1667997481551.0,711266483982.0
5.,5.,5.,Dự phòng phải trả dài hạn,342,27,138.069.597.519,428.893.594.860,,342.0,27.0,138069597519.0,428893594860.0
6.,6.,6.,Quỹ phát triển khoa học và công nghệ,343,29,362.252.007.792,427.085.742.593,,343.0,29.0,362252007792.0,427085742593.0
