row_label_raw,row_label_full,ĐƠN VỊ,NĂM 2018,ĐVT: Ngàn VNDNĂM 2019,numeric__NĂM 2018,numeric__ĐVT: Ngàn VNDNĂM 2019
Công ty Cổ phần Chăn nuôi Gia Lai,Công ty Cổ phần Chăn nuôi Gia Lai,Công ty Cổ phần Chăn nuôi Gia Lai,4.365.255.572,5.728.839.392,4365255572.0,5728839392.0
Công ty Cổ phần Lê me,Công ty Cổ phần Lê me,Công ty Cổ phần Lê me,1.556.446.096,4.315.618.872,1556446096.0,4315618872.0
Công ty Cổ phần Phú Hoàng Anh,Công ty Cổ phần Phú Hoàng Anh,Công ty Cổ phần Phú Hoàng Anh,341.668.291,-,341668291.0,
Công ty Cổ phần Xây dựng Huynh Đệ,Công ty Cổ phần Xây dựng Huynh Đệ,Công ty Cổ phần Xây dựng Huynh Đệ,229.216.928,-,229216928.0,
Công ty Cổ phần Gỗ Hoàng Anh Gia Lai,Công ty Cổ phần Gỗ Hoàng Anh Gia Lai,Công ty Cổ phần Gỗ Hoàng Anh Gia Lai,219.468.433,220.176.467,219468433.0,220176467.0
Công ty TNHH Tư vấn Đầu tư Xây dựng Thanh Bình,Công ty TNHH Tư vấn Đầu tư Xây dựng Thanh Bình,Công ty TNHH Tư vấn Đầu tư Xây dựng Thanh Bình,219.817.820,27.595.944,219817820.0,27595944.0
Công ty TNHH An Tiến,Công ty TNHH An Tiến,Công ty TNHH An Tiến,124.235.470,-,124235470.0,
Công ty Cổ phần Thương mại Xây dựng Dịch vụ Phúc Bảo Minh,Công ty Cổ phần Thương mại Xây dựng Dịch vụ Phúc Bảo Minh,Công ty Cổ phần Thương mại Xây dựng Dịch vụ Phúc Bảo Minh,67.975.000,-,67975000.0,
Công ty TNHH MTV Đại Lộc Hưng Thịnh,Công ty TNHH MTV Đại Lộc Hưng Thịnh,Công ty TNHH MTV Đại Lộc Hưng Thịnh,61.576.500,-,61576500.0,
Công ty Cổ phần Hoàng Anh Mê Kông,Công ty Cổ phần Hoàng Anh Mê Kông,Công ty Cổ phần Hoàng Anh Mê Kông,12.624.060,-,12624060.0,
Công ty TNHH Thương mại và Dịch vụ Minh Tuấn,Công ty TNHH Thương mại và Dịch vụ Minh Tuấn,Công ty TNHH Thương mại và Dịch vụ Minh Tuấn,5.501.714,5.501.714,5501714.0,5501714.0
Tổng cộng,Tổng cộng,Tổng cộng,7.203.785.884,10.297.732.389,7203785884.0,10297732389.0
Số liệu trích lập dự phòng như sau:,Số liệu trích lập dự phòng như sau:,Số liệu trích lập dự phòng như sau:,Số liệu trích lập dự phòng như sau:,Số liệu trích lập dự phòng như sau:,,
Số đầu năm,Số liệu trích lập dự phòng như sau: > Số đầu năm,Số đầu năm,-,4.771.829.896,,4771829896.0
Dự phòng trích lập,Số liệu trích lập dự phòng như sau: > Dự phòng trích lập,Dự phòng trích lập,4.771.829.896,140.796.233,4771829896.0,140796233.0
Số cuối năm,Số liệu trích lập dự phòng như sau: > Số cuối năm,Số cuối năm,4.771.829.896,4.912.626.129,4771829896.0,4912626129.0
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,,
Công ty Cổ phần Chăn nuôi Gia Lai,Trong đó: > Công ty Cổ phần Chăn nuôi Gia Lai,Công ty Cổ phần Chăn nuôi Gia Lai,3.227.068.800,3.276.998.959,3227068800.0,3276998959.0
Công ty Cổ phần Lê me,Trong đó: > Công ty Cổ phần Lê me,Công ty Cổ phần Lê me,1.544.761.096,1.635.627.170,1544761096.0,1635627170.0
