row_label_raw,row_label_full,NGUỒN VỐN,NGUỒN VỐN_1,Mã số,Thuyết minh,Số cuối năm,Số đầu năm,numeric__NGUỒN VỐN_1,numeric__Mã số,numeric__Thuyết minh,numeric__Số cuối năm,numeric__Số đầu năm
C - NỘ PHẢI TRẢ,C - NỘ PHẢI TRẢ,C - NỘ PHẢI TRẢ,C - NỘ PHẢI TRẢ,300,,3.852.868.815.879,2.346.985.341.104,,300.0,,3852868815879.0,2346985341104.0
I.,I.,I.,Nợ ngắn hạn,310,,858.424.704.825,969.713.942.573,,310.0,,858424704825.0,969713942573.0
1.,1.,1.,Phải trả người bán ngắn hạn,311,V.13,183.628.099.131,185.065.047.845,,311.0,,183628099131.0,185065047845.0
2.,2.,2.,Người mua trả tiền trước ngắn hạn,312,V.14.1,51.577.749.420,76.014.534.756,,312.0,,51577749420.0,76014534756.0
3.,3.,3.,Thuế và các khoản phải nộp Nhà nước,313,V.15.1,113.492.246.382,109.414.683.753,,313.0,,113492246382.0,109414683753.0
4.,4.,4.,Phải trả người lao động,314,,9.151.776.137,10.059.137.108,,314.0,,9151776137.0,10059137108.0
5.,5.,5.,Chi phí phải trả ngắn hạn,315,V.16.1,62.654.663.126,76.904.569.157,,315.0,,62654663126.0,76904569157.0
6.,6.,6.,Phải trả ngắn hạn khác,319,V.17.1,279.734.314.848,418.485.714.173,,319.0,,279734314848.0,418485714173.0
7.,7.,7.,Vay và nợ thuê tài chính ngắn hạn,320,V.18.1,136.335.600.000,71.920.000.000,,320.0,,136335600000.0,71920000000.0
8.,8.,8.,"Quỹ khen thưởng, phúc lợi",322,,21.850.255.781,21.850.255.781,,322.0,,21850255781.0,21850255781.0
II.,II.,II.,Nợ dài hạn,330,,2.994.444.111.054,1.377.271.398.531,,330.0,,2994444111054.0,1377271398531.0
1.,1.,1.,Người mua trả tiền trước dài hạn,332,V.14.2,-,28.021.114.817,,332.0,,,28021114817.0
2.,2.,2.,Chi phí phải trả dài hạn,333,V.16.2,53.650.684.934,-,,333.0,,53650684934.0,
3.,3.,3.,Doanh thu chưa thực hiện dài hạn,336,,1.151.372.387,984.693.401,,336.0,,1151372387.0,984693401.0
4.,4.,4.,Phải trả dài hạn khác,337,V.17.2,722.990.606.250,755.291.876.158,,337.0,,722990606250.0,755291876158.0
5.,5.,5.,Vay và nợ thuê tài chính dài hạn,338,V.18.2,2.216.651.447.483,592.973.714.155,,338.0,,2216651447483.0,592973714155.0
D - NGUỒN VỐN CHỦ SỞ HỮU,D - NGUỒN VỐN CHỦ SỞ HỮU,D - NGUỒN VỐN CHỦ SỞ HỮU,D - NGUỒN VỐN CHỦ SỞ HỮU,400,,21.691.336.130.403,19.826.123.936.115,,400.0,,21691336130403.0,19826123936115.0
I.,I.,I.,Vốn chủ sở hữu,410,V.19,21.691.336.130.403,19.826.123.936.115,,410.0,,21691336130403.0,19826123936115.0
1.,1.,1.,Vốn góp của chủ sở hữu,411,,10.682.855.810.000,8.925.119.650.000,,411.0,,10682855810000.0,8925119650000.0
-,-,-,Cổ phiếu phổ thông có quyền biểu quyết,411a,,10.682.855.810.000,8.925.119.650.000,,,,10682855810000.0,8925119650000.0
2.,2.,2.,Thặng dư vốn cổ phần,412,,9.927.820.544.796,9.928.133.444.796,,412.0,,9927820544796.0,9928133444796.0
3.,3.,3.,Quỹ đầu tư phát triển,418,,123.011.473.161,123.011.473.161,,418.0,,123011473161.0,123011473161.0
4.,4.,4.,Lợi nhuận sau thuế chưa phân phối,421,,957.648.302.446,849.859.368.158,,421.0,,957648302446.0,849859368158.0
-,-,-,LNST chưa phân phối lũy kế đến cuối kỳ trước,421a,,849.859.368.158,752.757.925.575,,,,849859368158.0,752757925575.0
-,-,-,LNST chưa phân phối kỳ này,421b,,107.788.934.288,97.101.442.583,,,,107788934288.0,97101442583.0
TỔNG CỘNG NGUỒN VỐN,TỔNG CỘNG NGUỒN VỐN,TỔNG CỘNG NGUỒN VỐN,TỔNG CỘNG NGUỒN VỐN,440,,25.544.204.946.282,22.173.109.277.219,,440.0,,25544204946282.0,22173109277219.0
