row_label_raw,row_label_full,col_0,31/12/2015 > Giá trịVND,31/12/2015 > Số có khả năngtrả nợVND,Trong năm > TăngVND,Trong năm > GiảmVND,01/01/2015 > Giá trịVND,01/01/2015 > Số có khả năngtrả nợVND,numeric__31/12/2015 > Giá trịVND,numeric__31/12/2015 > Số có khả năngtrả nợVND,numeric__Trong năm > TăngVND,numeric__Trong năm > GiảmVND,numeric__01/01/2015 > Giá trịVND,numeric__01/01/2015 > Số có khả năngtrả nợVND
Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,364.130.606.839,364.130.606.839,1.264.633.488.259,1.229.524.073.112,329.021.191.692,329.021.191.692,364130606839.0,364130606839.0,1264633488259.0,1229524073112.0,329021191692.0,329021191692.0
- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam - Chi nhánh Hải Dương (i),- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam - Chi nhánh Hải Dương (i),- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam - Chi nhánh Hải Dương (i),30.534.741.752,30.534.741.752,257.401.731.194,283.158.479.015,56.291.489.573,56.291.489.573,30534741752.0,30534741752.0,257401731194.0,283158479015.0,56291489573.0,56291489573.0
- Ngân hàng TMCP Xăng dầu Petrolímex - Chi nhánh Hải Dương,- Ngân hàng TMCP Xăng dầu Petrolímex - Chi nhánh Hải Dương,- Ngân hàng TMCP Xăng dầu Petrolímex - Chi nhánh Hải Dương,-,-,18.724.938.890,25.340.338.490,6.615.399.600,6.615.399.600,,,18724938890.0,25340338490.0,6615399600.0,6615399600.0
- Ngân hàng TMCP Công thương Việt Nam - Chi nhánh Hải Dương (ii),- Ngân hàng TMCP Công thương Việt Nam - Chi nhánh Hải Dương (ii),- Ngân hàng TMCP Công thương Việt Nam - Chi nhánh Hải Dương (ii),151.641.979.874,151.641.979.874,444.739.471.052,408.303.676.388,115.206.185.210,115.206.185.210,151641979874.0,151641979874.0,444739471052.0,408303676388.0,115206185210.0,115206185210.0
- Ngân hàng TNHH MTV Shinhan Việt Nam - Chi nhánh Hải Dương (iii),- Ngân hàng TNHH MTV Shinhan Việt Nam - Chi nhánh Hải Dương (iii),- Ngân hàng TNHH MTV Shinhan Việt Nam - Chi nhánh Hải Dương (iii),12.224.025.000,12.224.025.000,30.948.236.550,24.605.111.214,5.880.899.664,5.880.899.664,12224025000.0,12224025000.0,30948236550.0,24605111214.0,5880899664.0,5880899664.0
- Ngân hàng TMCP Quốc tế Việt Nam - Chi nhánh Hải Dương,- Ngân hàng TMCP Quốc tế Việt Nam - Chi nhánh Hải Dương,- Ngân hàng TMCP Quốc tế Việt Nam - Chi nhánh Hải Dương,-,-,60.928.116.861,66.366.975.061,5.438.858.200,5.438.858.200,,,60928116861.0,66366975061.0,5438858200.0,5438858200.0
- Ngân hàng TMCP Ngoại thương Việt Nam - Chi nhánh Hải Dương (iv),- Ngân hàng TMCP Ngoại thương Việt Nam - Chi nhánh Hải Dương (iv),- Ngân hàng TMCP Ngoại thương Việt Nam - Chi nhánh Hải Dương (iv),75.183.501.563,75.183.501.563,231.547.857.851,280.832.830.244,124.468.473.956,124.468.473.956,75183501563.0,75183501563.0,231547857851.0,280832830244.0,124468473956.0,124468473956.0
- Ngân hàng Bangkok đại chúng TNHH - Chi nhánh Hà Nội (v),- Ngân hàng Bangkok đại chúng TNHH - Chi nhánh Hà Nội (v),- Ngân hàng Bangkok đại chúng TNHH - Chi nhánh Hà Nội (v),19.805.764.745,19.805.764.745,30.888.560.735,16.597.873.285,5.515.077.295,5.515.077.295,19805764745.0,19805764745.0,30888560735.0,16597873285.0,5515077295.0,5515077295.0
- Ngân hàng TMCP Quân đội - Chi nhánh Hải Dương (vi),- Ngân hàng TMCP Quân đội - Chi nhánh Hải Dương (vi),- Ngân hàng TMCP Quân đội - Chi nhánh Hải Dương (vi),44.609.019.099,44.609.019.099,120.739.857.710,85.735.646.805,9.604.808.194,9.604.808.194,44609019099.0,44609019099.0,120739857710.0,85735646805.0,9604808194.0,9604808194.0
"- Ngân hàng Citibank, N.A. Việt Nam - Chi nhánh Hà Nội (vii)","- Ngân hàng Citibank, N.A. Việt Nam - Chi nhánh Hà Nội (vii)","- Ngân hàng Citibank, N.A. Việt Nam - Chi nhánh Hà Nội (vii)",30.131.574.806,30.131.574.806,68.714.717.416,38.583.142.610,-,-,30131574806.0,30131574806.0,68714717416.0,38583142610.0,,
Cộng,Cộng,Cộng,364.130.606.839,364.130.606.839,1.264.633.488.259,1.229.524.073.112,329.021.191.692,329.021.191.692,364130606839.0,364130606839.0,1264633488259.0,1229524073112.0,329021191692.0,329021191692.0
