row_label_raw,row_label_full,col_0,Vốn điều lệ triệu đồng,Thặng dư vốn cổ phần triệu đồng,Quỹ dự trữ bổ sung vốn điều lệ triệu đồng,Quỹ dự phòng tài chính triệu đồng,Quỹ đầu tư phát triển triệu đồng,Lợi nhuận chưa phân phối triệu đồng,Cổ phiếu quỹ triệu đồng,Lợi ích của cổ đông không kiểm soát triệu đồng,Tổng cộng triệu đồng,numeric__Vốn điều lệ triệu đồng,numeric__Thặng dư vốn cổ phần triệu đồng,numeric__Quỹ dự trữ bổ sung vốn điều lệ triệu đồng,numeric__Quỹ dự phòng tài chính triệu đồng,numeric__Quỹ đầu tư phát triển triệu đồng,numeric__Lợi nhuận chưa phân phối triệu đồng,numeric__Cổ phiếu quỹ triệu đồng,numeric__Lợi ích của cổ đông không kiểm soát triệu đồng,numeric__Tổng cộng triệu đồng
Số dư tại ngày 1 tháng 1 năm 2021,Số dư tại ngày 1 tháng 1 năm 2021,Số dư tại ngày 1 tháng 1 năm 2021,25.299.680,365.727,1.637.228,4.331.774,5.942.766,17.415.364,(2.199.037),-,52.793.502,25299680.0,365727.0,1637228.0,4331774.0,5942766.0,17415364.0,-2199037.0,,52793502.0
Lợi nhuận thuần trong năm,Lợi nhuận thuần trong năm,Lợi nhuận thuần trong năm,-,-,-,-,-,11.721.208,-,(244.038),11.477.170,,,,,,11721208.0,,-244038.0,11477170.0
Trích lập các quỹ,Trích lập các quỹ,Trích lập các quỹ,-,-,1.390.064,2.779.975,884.897,(5.054.936),-,-,-,,,1390064.0,2779975.0,884897.0,-5054936.0,,,
Phát hành cổ phiếu đề trả cổ tức và phát hành cổ phiếu đề tăng vốn cổ phần (i),Phát hành cổ phiếu đề trả cổ tức và phát hành cổ phiếu đề tăng vốn cổ phần (i),Phát hành cổ phiếu đề trả cổ tức và phát hành cổ phiếu đề tăng vốn cổ phần (i),19.757.250,-,(807.872),-,(3.600.000),(15.349.378),-,-,-,19757250.0,,-807872.0,,-3600000.0,-15349378.0,,,
Phát hành cổ phiếu cho nhân viên tử cổ phiếu quỹ theo ESOP (ii),Phát hành cổ phiếu cho nhân viên tử cổ phiếu quỹ theo ESOP (ii),Phát hành cổ phiếu cho nhân viên tử cổ phiếu quỹ theo ESOP (ii),-,(288.525),-,,,-,438.525,-,150.000,,-288525.0,,,,,438525.0,,150000.0
Ảnh hưởng do thay đổi tỷ lệ sở hữu tại công ty con,Ảnh hưởng do thay đổi tỷ lệ sở hữu tại công ty con,Ảnh hưởng do thay đổi tỷ lệ sở hữu tại công ty con,-,-,-,-,-,13.706.956,-,8.150.519,21.857.475,,,,,,13706956.0,,8150519.0,21857475.0
Số dư tại ngày 31 tháng 12 năm 2021,Số dư tại ngày 31 tháng 12 năm 2021,Số dư tại ngày 31 tháng 12 năm 2021,45.056.930,77.202,2.219.420,7.111.749,3.227.663,22.439.214,(1.760.512),7.906.481,86.278.147,45056930.0,77202.0,2219420.0,7111749.0,3227663.0,22439214.0,-1760512.0,7906481.0,86278147.0
Lợi nhuận/(Lỗ) thuần trong năm,Lợi nhuận/(Lỗ) thuần trong năm,Lợi nhuận/(Lỗ) thuần trong năm,-,-,-,-,-,18.167.968,-,(1.259.161),16.908.807,,,,,,18167968.0,,-1259161.0,16908807.0
Phát hành cổ phiếu đề tăng vốn điều lệ (iv),Phát hành cổ phiếu đề tăng vốn điều lệ (iv),Phát hành cổ phiếu đề tăng vốn điều lệ (iv),22.377.306,-,(1.374.648),-,-,(21.002.658),-,-,-,22377306.0,,-1374648.0,,,-21002658.0,,,
Trích lập các quỹ,Trích lập các quỹ,Trích lập các quỹ,-,-,961.649,1.917.845,-,(2.879.494),-,-,-,,,961649.0,1917845.0,,-2879494.0,,,
