row_label_raw,row_label_full,col_0,Số cuối năm,Ngàn VND Số đầu năm,numeric__Số cuối năm,numeric__Ngàn VND Số đầu năm
Phải thu tiền thanh lý khoản đầu tư,Phải thu tiền thanh lý khoản đầu tư,Phải thu tiền thanh lý khoản đầu tư,176.271.018,261.776.000,176271018.0,261776000.0
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,,
- Công ty TNHH Thủy điện Hoàng Anh Gia Lai,Trong đó: > - Công ty TNHH Thủy điện Hoàng Anh Gia Lai,- Công ty TNHH Thủy điện Hoàng Anh Gia Lai,176.271.018,176.576.000,176271018.0,176576000.0
- Phải thu khác,Trong đó: > - Phải thu khác,- Phải thu khác,-,85.200.000,,85200000.0
Phải thu về bán hàng và cung cấp dịch vụ,Trong đó: > Phải thu về bán hàng và cung cấp dịch vụ,Phải thu về bán hàng và cung cấp dịch vụ,156.901.185,124.049.889,156901185.0,124049889.0
Phải thu từ dịch vụ xây dựng,Trong đó: > Phải thu từ dịch vụ xây dựng,Phải thu từ dịch vụ xây dựng,36.967.957,50.978.125,36967957.0,50978125.0
Phải thu tiền thanh lý tài sản cố định,Trong đó: > Phải thu tiền thanh lý tài sản cố định,Phải thu tiền thanh lý tài sản cố định,1.798.337,29.364.106,1798337.0,29364106.0
Phải thu tiền bán căn hộ,Trong đó: > Phải thu tiền bán căn hộ,Phải thu tiền bán căn hộ,1.306.335,1.364.135,1306335.0,1364135.0
TỔNG CỘNG,Trong đó: > TỔNG CỘNG,TỔNG CỘNG,373.244.832,467.532.255,373244832.0,467532255.0
Dự phòng phải thu ngắn hạn khách hàng khó đòi,Trong đó: > Dự phòng phải thu ngắn hạn khách hàng khó đòi,Dự phòng phải thu ngắn hạn khách hàng khó đòi,(51.962.222),(8.579.854),-51962222.0,-8579854.0
GIÁ TRỊ THUÀN,Trong đó: > GIÁ TRỊ THUÀN,GIÁ TRỊ THUÀN,321.282.610,458.952.401,321282610.0,458952401.0
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,,
Phải thu các bên thứ ba,Trong đó: > Phải thu các bên thứ ba,Phải thu các bên thứ ba,190.249.215,307.950.268,190249215.0,307950268.0
"Phải thu các bên liên quan (Thuyết minh (""TM"") số 29)","Trong đó: > Phải thu các bên liên quan (Thuyết minh (""TM"") số 29)","Phải thu các bên liên quan (Thuyết minh (""TM"") số 29)",182.995.617,159.581.987,182995617.0,159581987.0
