row_label_raw,row_label_full,col_0,Mã số,Thuyết minh,2019 VND,2018 VND,numeric__Mã số,numeric__Thuyết minh,numeric__2019 VND,numeric__2018 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,,,,
Lợi nhuận trước thuế,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > Lợi nhuận trước thuế,Lợi nhuận trước thuế,01,,9.096.662.123.386,10.071.072.872.302,1.0,,9096662123386.0,10071072872302.0
Điều chỉnh cho các khoản,Điều chỉnh cho các khoản,Điều chỉnh cho các khoản,,,,,,,,
Khẩu hao và phân bổ,Điều chỉnh cho các khoản > Khẩu hao và phân bổ,Khẩu hao và phân bổ,02,,2.566.183.420.309,2.259.594.298.268,2.0,,2566183420309.0,2259594298268.0
Phân bổ lợi thể thương mại,Điều chỉnh cho các khoản > Phân bổ lợi thể thương mại,Phân bổ lợi thể thương mại,02,,27.049.152.720,26.051.152.720,2.0,,27049152720.0,26051152720.0
Các khoản dự phòng,Điều chỉnh cho các khoản > Các khoản dự phòng,Các khoản dự phòng,03,,(5.772.614.376),(72.990.493.823),3.0,,-5772614376.0,-72990493823.0
Lỗ chênh lệch tỷ giá do đánh giá lại,Lỗ chênh lệch tỷ giá do đánh giá lại,Lỗ chênh lệch tỷ giá do đánh giá lại,,,,,,,,
các khoản mục tiền tệ có gốc ngoại tệ,Lỗ chênh lệch tỷ giá do đánh giá lại > các khoản mục tiền tệ có gốc ngoại tệ,các khoản mục tiền tệ có gốc ngoại tệ,04,,24.183.514.856,29.910.869.480,4.0,,24183514856.0,29910869480.0
Lãi từ hoạt động đầu tư,Lỗ chênh lệch tỷ giá do đánh giá lại > Lãi từ hoạt động đầu tư,Lãi từ hoạt động đầu tư,05,,(286.185.193.464),(112.985.971.103),5.0,,-286185193464.0,-112985971103.0
Chi phí đi vay,Lỗ chênh lệch tỷ giá do đánh giá lại > Chi phí đi vay,Chi phí đi vay,06,,936.710.218.359,539.861.243.640,6.0,,936710218359.0,539861243640.0
Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,Lỗ chênh lệch tỷ giá do đánh giá lại > Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,,12.358.830.621.790,12.740.513.971.484,8.0,,12358830621790.0,12740513971484.0
Biến động các khoản phải thu,Lỗ chênh lệch tỷ giá do đánh giá lại > Biến động các khoản phải thu,Biến động các khoản phải thu,09,,(288.519.564.021),(1.423.156.571.992),9.0,,-288519564021.0,-1423156571992.0
Biến động hàng tồn kho,Lỗ chênh lệch tỷ giá do đánh giá lại > Biến động hàng tồn kho,Biến động hàng tồn kho,10,,(5.132.237.172.021),(2.301.594.154.020),10.0,,-5132237172021.0,-2301594154020.0
Biến động các khoản phải trả và nợ phải trả khác,Lỗ chênh lệch tỷ giá do đánh giá lại > Biến động các khoản phải trả và nợ phải trả khác,Biến động các khoản phải trả và nợ phải trả khác,11,,3.556.649.268.254,1.459.709.130.157,11.0,,3556649268254.0,1459709130157.0
Biến động chi phí trả trước,Lỗ chênh lệch tỷ giá do đánh giá lại > Biến động chi phí trả trước,Biến động chi phí trả trước,12,,(8.476.974.345),(500.921.130.265),12.0,,-8476974345.0,-500921130265.0
,,,,,10.486.246.179.657,9.974.551.245.364,,,10486246179657.0,9974551245364.0
Tiền lãi vay đã trả,Lỗ chênh lệch tỷ giá do đánh giá lại > Tiền lãi vay đã trả,Tiền lãi vay đã trả,14,,(867.276.241.172),(611.767.789.386),14.0,,-867276241172.0,-611767789386.0
Thuế thu nhập doanh nghiệp đã nộp,Lỗ chênh lệch tỷ giá do đánh giá lại > Thuế thu nhập doanh nghiệp đã nộp,Thuế thu nhập doanh nghiệp đã nộp,15,,(1.551.743.688.539),(1.416.437.918.395),15.0,,-1551743688539.0,-1416437918395.0
Tiền chỉ khác cho hoạt động kinh doanh,Lỗ chênh lệch tỷ giá do đánh giá lại > Tiền chỉ khác cho hoạt động kinh doanh,Tiền chỉ khác cho hoạt động kinh doanh,17,,(352.057.555.830),(304.001.386.852),17.0,,-352057555830.0,-304001386852.0
Lưu chuyển tiền thuần từ hoạt động kinh doanh,Lỗ chênh lệch tỷ giá do đánh giá lại > Lưu chuyển tiền thuần từ hoạt động kinh doanh,Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,7.715.168.694.116,7.642.344.150.731,20.0,,7715168694116.0,7642344150731.0
