row_label_raw,row_label_full,col_0,Chức danh,Tiền lương,Thường,Thù lao,Cộng thu nhập,numeric__Chức danh,numeric__Tiền lương,numeric__Thường,numeric__Thù lao,numeric__Cộng thu nhập
Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,,,,,
Ông Nguyễn Văn Hùng,Năm nay > Ông Nguyễn Văn Hùng,Ông Nguyễn Văn Hùng,Nguyễn Chủ tịch HDQT,-,-,557.000.000,557.000.000,,,,557000000.0,557000000.0
Ông Quảng Văn Viết Cương,Năm nay > Ông Quảng Văn Viết Cương,Ông Quảng Văn Viết Cương,Phó Chủ tịch,-,-,446.000.000,446.000.000,,,,446000000.0,446000000.0
Ông Nguyễn Hoàn Vũ,Năm nay > Ông Nguyễn Hoàn Vũ,Ông Nguyễn Hoàn Vũ,Nguyễn thành viên,-,-,260.000.000,260.000.000,,,,260000000.0,260000000.0
Ông Trần Thiện Thế,Năm nay > Ông Trần Thiện Thế,Ông Trần Thiện Thế,Thành viên,-,-,260.000.000,260.000.000,,,,260000000.0,260000000.0
Ông Nguyễn Văn Hiền Phúc,Năm nay > Ông Nguyễn Văn Hiền Phúc,Ông Nguyễn Văn Hiền Phúc,Nguyễn thành viên,-,-,260.000.000,260.000.000,,,,260000000.0,260000000.0
Ông Lê Đức Thịnh,Ông Lê Đức Thịnh,Ông Lê Đức Thịnh,Thành viên,-,-,-,-,,,,,
Ông Lê Anh Tuấn,Ông Lê Đức Thịnh > Ông Lê Anh Tuấn,Ông Lê Anh Tuấn,Nguyễn thành viên,-,-,260.000.000,260.000.000,,,,260000000.0,260000000.0
Nguyễn Thị Thủy Dương,Ông Lê Đức Thịnh > Nguyễn Thị Thủy Dương,Nguyễn Thị Thủy Dương,Nguyễn Trường Bankiểm soát,-,-,260.000.000,260.000.000,,,,260000000.0,260000000.0
Nguyễn Hải Hoàng,Nguyễn Hải Hoàng,Nguyễn Hải Hoàng,Trường Ban kiểm soát,-,-,-,-,,,,,
Lê Thị Thủy Dương,Nguyễn Hải Hoàng > Lê Thị Thủy Dương,Lê Thị Thủy Dương,Thành viên Bankiểm soát,-,-,185.000.000,185.000.000,,,,185000000.0,185000000.0
Châu Thị Văn,Nguyễn Hải Hoàng > Châu Thị Văn,Châu Thị Văn,Thành viên Bankiểm soát,-,-,185.000.000,185.000.000,,,,185000000.0,185000000.0
Ông Đỗ Quang Ngôn,Nguyễn Hải Hoàng > Ông Đỗ Quang Ngôn,Ông Đỗ Quang Ngôn,Chủ tịch HDQTNguyễn Tổng GiámĐốc,930.000.000,950.000.000,-,1.880.000.000,,930000000.0,950000000.0,,1880000000.0
