row_label_raw,row_label_full,col_0,Năm nay,Ngân VNDNăm trước,numeric__Năm nay,numeric__Ngân VNDNăm trước
Doanh thu gộp,Doanh thu gộp,Doanh thu gộp,376.925.022,100.734.787,376925022.0,100734787.0
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,,
Doanh thu bán trái cây,Trong đó: > Doanh thu bán trái cây,Doanh thu bán trái cây,209.610.275,14.669.320,209610275.0,14669320.0
Doanh thu cung cấp dịch vụ,Trong đó: > Doanh thu cung cấp dịch vụ,Doanh thu cung cấp dịch vụ,86.792.583,63.838.764,86792583.0,63838764.0
Doanh thu bán hàng hóa,Trong đó: > Doanh thu bán hàng hóa,Doanh thu bán hàng hóa,80.522.164,22.226.703,80522164.0,22226703.0
Khoản giảm trừ,Trong đó: > Khoản giảm trừ,Khoản giảm trừ,(13.318.930),-,-13318930.0,
Giảm giá hàng bán,Trong đó: > Giảm giá hàng bán,Giảm giá hàng bán,(13.318.930),-,-13318930.0,
Doanh thu thuần,Trong đó: > Doanh thu thuần,Doanh thu thuần,363.606.092,100.734.787,363606092.0,100734787.0
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,,
Doanh thu bán trái cây,Trong đó: > Doanh thu bán trái cây,Doanh thu bán trái cây,196.291.344,14.669.320,196291344.0,14669320.0
Doanh thu cung cấp dịch vụ,Trong đó: > Doanh thu cung cấp dịch vụ,Doanh thu cung cấp dịch vụ,86.792.583,63.838.764,86792583.0,63838764.0
Doanh thu bán hàng hóa,Trong đó: > Doanh thu bán hàng hóa,Doanh thu bán hàng hóa,80.522.165,22.226.703,80522165.0,22226703.0
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,,
Doanh thu từ bên liên quan,Trong đó: > Doanh thu từ bên liên quan,Doanh thu từ bên liên quan,153.277.069,58.183.306,153277069.0,58183306.0
Doanh thu từ bên khác,Trong đó: > Doanh thu từ bên khác,Doanh thu từ bên khác,210.329.023,42.551.481,210329023.0,42551481.0
