row_label_raw,row_label_full,col_0,Số cuối năm,Số đầu năm,numeric__Số cuối năm,numeric__Số đầu năm
"a) Chi phí sản xuất, kinh doanh dở dang dài hạn","a) Chi phí sản xuất, kinh doanh dở dang dài hạn","a) Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,
b) Xây dựng cơ bản dở dang,b) Xây dựng cơ bản dở dang,b) Xây dựng cơ bản dở dang,,,,
Mua sắm TSCĐ,b) Xây dựng cơ bản dở dang > Mua sắm TSCĐ,Mua sắm TSCĐ,16.713.024.794,59.564.170.167,16713024794.0,59564170167.0
- Kho lạnh 04,b) Xây dựng cơ bản dở dang > - Kho lạnh 04,- Kho lạnh 04,14.308.913.450,14.308.913.450,14308913450.0,14308913450.0
- Dây chuyển Shortening & Margarine,b) Xây dựng cơ bản dở dang > - Dây chuyển Shortening & Margarine,- Dây chuyển Shortening & Margarine,,44.960.714.000,,44960714000.0
- Khác,b) Xây dựng cơ bản dở dang > - Khác,- Khác,2.404.111.344,294.542.717,2404111344.0,294542717.0
Xây dựng cơ bản,b) Xây dựng cơ bản dở dang > Xây dựng cơ bản,Xây dựng cơ bản,1.127.611.750.281,825.651.936.240,1127611750281.0,825651936240.0
- Đường GTGT Bình khách 3,b) Xây dựng cơ bản dở dang > - Đường GTGT Bình khách 3,- Đường GTGT Bình khách 3,1.147.923.083,1.147.923.083,1147923083.0,1147923083.0
- Khu dân cư Hoà Bình,b) Xây dựng cơ bản dở dang > - Khu dân cư Hoà Bình,- Khu dân cư Hoà Bình,1.653.591.160,1.653.591.160,1653591160.0,1653591160.0
- Khu văn phòng và nhà ở cao tầng - HCM,b) Xây dựng cơ bản dở dang > - Khu văn phòng và nhà ở cao tầng - HCM,- Khu văn phòng và nhà ở cao tầng - HCM,48.887.782.570,48.887.782.570,48887782570.0,48887782570.0
- Khu Đô Thị Mỹ Tho,b) Xây dựng cơ bản dở dang > - Khu Đô Thị Mỹ Tho,- Khu Đô Thị Mỹ Tho,882.034.099,882.034.099,882034099.0,882034099.0
- Khu Dân cư Cà Mau,b) Xây dựng cơ bản dở dang > - Khu Dân cư Cà Mau,- Khu Dân cư Cà Mau,323.127.547,323.127.547,323127547.0,323127547.0
- Kho lạnh 04,b) Xây dựng cơ bản dở dang > - Kho lạnh 04,- Kho lạnh 04,140.231.690.879,136.857.561.427,140231690879.0,136857561427.0
- Dự án năng lượng mặt trời Tại Huyện Ea H'Leo - Đắk Lắk,b) Xây dựng cơ bản dở dang > - Dự án năng lượng mặt trời Tại Huyện Ea H'Leo - Đắk Lắk,- Dự án năng lượng mặt trời Tại Huyện Ea H'Leo - Đắk Lắk,174.000.000,174.000.000,174000000.0,174000000.0
- Nhà máy điện năng lượng mặt trời - Tịnh Biên An Giang,b) Xây dựng cơ bản dở dang > - Nhà máy điện năng lượng mặt trời - Tịnh Biên An Giang,- Nhà máy điện năng lượng mặt trời - Tịnh Biên An Giang,55.992.877.500,53.543.924.500,55992877500.0,53543924500.0
- Chi phí đầu tư xây dựng Khu Du Lịch Trà Sư,b) Xây dựng cơ bản dở dang > - Chi phí đầu tư xây dựng Khu Du Lịch Trà Sư,- Chi phí đầu tư xây dựng Khu Du Lịch Trà Sư,42.270.139.577,41.752.876.029,42270139577.0,41752876029.0
- Chi phí đầu tư dự án Du lịch năng lượng mặt trời An Hảo,b) Xây dựng cơ bản dở dang > - Chi phí đầu tư dự án Du lịch năng lượng mặt trời An Hảo,- Chi phí đầu tư dự án Du lịch năng lượng mặt trời An Hảo,13.681.165.939,8.550.180.124,13681165939.0,8550180124.0
- Sửa chữa Cụm Khách Sạn Đông Xuyên,b) Xây dựng cơ bản dở dang > - Sửa chữa Cụm Khách Sạn Đông Xuyên,- Sửa chữa Cụm Khách Sạn Đông Xuyên,,1.780.909.090,,1780909090.0
- Khu đô thị Bình Long,b) Xây dựng cơ bản dở dang > - Khu đô thị Bình Long,- Khu đô thị Bình Long,401.317.925.000,401.317.925.000,401317925000.0,401317925000.0
- Xây dựng trụ sở làm việc 12 tầng,b) Xây dựng cơ bản dở dang > - Xây dựng trụ sở làm việc 12 tầng,- Xây dựng trụ sở làm việc 12 tầng,,55.071.416.868,,55071416868.0
- Khu Dân Cu Lam Sơn Sao Vàng,b) Xây dựng cơ bản dở dang > - Khu Dân Cu Lam Sơn Sao Vàng,- Khu Dân Cu Lam Sơn Sao Vàng,131.815.000.000,41.700.000.000,131815000000.0,41700000000.0
- Khu Dân Cu Tân Châu - An Giang,b) Xây dựng cơ bản dở dang > - Khu Dân Cu Tân Châu - An Giang,- Khu Dân Cu Tân Châu - An Giang,34.165.727.108,1.285.000.000,34165727108.0,1285000000.0
- Khu Dân Cu Sao Mai Bình Khánh 4,b) Xây dựng cơ bản dở dang > - Khu Dân Cu Sao Mai Bình Khánh 4,- Khu Dân Cu Sao Mai Bình Khánh 4,1.000.000.000,,1000000000.0,
- Khu Đô Thị Mới Sao Mai Tây Khánh 4+5 khu Mỹ Hòa,b) Xây dựng cơ bản dở dang > - Khu Đô Thị Mới Sao Mai Tây Khánh 4+5 khu Mỹ Hòa,- Khu Đô Thị Mới Sao Mai Tây Khánh 4+5 khu Mỹ Hòa,1.000.000.000,,1000000000.0,
"- Khu Đô Thị Mới Sao Mai xã Minh Sơn & TT Triệu Sơn, H.Triệu Sơn","b) Xây dựng cơ bản dở dang > - Khu Đô Thị Mới Sao Mai xã Minh Sơn & TT Triệu Sơn, H.Triệu Sơn","- Khu Đô Thị Mới Sao Mai xã Minh Sơn & TT Triệu Sơn, H.Triệu Sơn",41.161.077.853,,41161077853.0,
- Khu Resort Thọ Xuân (KINGLE) Thanh Hóa,b) Xây dựng cơ bản dở dang > - Khu Resort Thọ Xuân (KINGLE) Thanh Hóa,- Khu Resort Thọ Xuân (KINGLE) Thanh Hóa,23.601.536.000,,23601536000.0,
- Dự án bột nêm,b) Xây dựng cơ bản dở dang > - Dự án bột nêm,- Dự án bột nêm,10.116.986.563,,10116986563.0,
- Dự án mua đất Mỹ Thới,b) Xây dựng cơ bản dở dang > - Dự án mua đất Mỹ Thới,- Dự án mua đất Mỹ Thới,160.596.107.266,,160596107266.0,
- Công trình khác,b) Xây dựng cơ bản dở dang > - Công trình khác,- Công trình khác,17.593.058.137,30.723.684.743,17593058137.0,30723684743.0
Cộng,b) Xây dựng cơ bản dở dang > Cộng,Cộng,1.144.324.775.075,885.216.106.407,1144324775075.0,885216106407.0
