row_label_raw,row_label_full,Công ty Cổ phần Cơ khí và Nhôm kính Anh Việt,Công ty liên kết,Cổ tức phải thu,1.715.757.449,-,numeric__Công ty liên kết,numeric__Cổ tức phải thu,numeric__1.715.757.449,numeric__-
Công ty Cổ phần Cơ khí và Nhôm kính Anh Việt,Công ty Cổ phần Cơ khí và Nhôm kính Anh Việt,Công ty Cổ phần Cơ khí và Nhôm kính Anh Việt,,Chi phí trả hộ,19.131.158,9.254.350,,,19131158.0,9254350.0
Công ty Cổ phần Đầu tư Phát triển Hòa Yên,Công ty Cổ phần Đầu tư Phát triển Hòa Yên,Công ty Cổ phần Đầu tư Phát triển Hòa Yên,Công ty con,Chi phí trả hộ,1.382.536.766,1.075.822.793,,,1382536766.0,1075822793.0
Công ty Cổ phần Kỹ thuật Jesco Hòa Bình,Công ty Cổ phần Kỹ thuật Jesco Hòa Bình,Công ty Cổ phần Kỹ thuật Jesco Hòa Bình,Công ty liên kết,Chi phí trả hộ,280.082.590,-,,,280082590.0,
Công ty Cổ phần Interhouse LA,Công ty Cổ phần Interhouse LA,Công ty Cổ phần Interhouse LA,Công ty con,Chi phí trả hộ,250.386.569,65.214.000,,,250386569.0,65214000.0
Công ty TNHH MTV Máy Xây dựng Matec,Công ty TNHH MTV Máy Xây dựng Matec,Công ty TNHH MTV Máy Xây dựng Matec,Công ty con,Chi phí trả hộ,240.374.058,-,,,240374058.0,
Công ty Cổ phần Đầu tư Hòa Bình Huế,Công ty Cổ phần Đầu tư Hòa Bình Huế,Công ty Cổ phần Đầu tư Hòa Bình Huế,Công ty con,Chi phí trả hộ,169.519.247,144.247.997,,,169519247.0,144247997.0
Công ty Cổ phần Tiến Phát Sanyo Homes,Công ty Cổ phần Tiến Phát Sanyo Homes,Công ty Cổ phần Tiến Phát Sanyo Homes,Công ty con,Lãi phạt chậm thanh toán,123.941.730,104.656.122,,,123941730.0,104656122.0
Công ty TNHH Tư vấn Thiết kế Hòa Bình,Công ty TNHH Tư vấn Thiết kế Hòa Bình,Công ty TNHH Tư vấn Thiết kế Hòa Bình,Công ty con,Chi phí trả hộ,91.045.856,12.336.602,,,91045856.0,12336602.0
Công ty Cổ phần Đầu tư Xây dựng Hạ tầng Hòa Bình,Công ty Cổ phần Đầu tư Xây dựng Hạ tầng Hòa Bình,Công ty Cổ phần Đầu tư Xây dựng Hạ tầng Hòa Bình,Công ty con,Chi phí trả hộ,-,1.712.740.153,,,,1712740153.0
Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty con,Lãi cho vay,-,539.554.665,,,,539554665.0
Công ty Cổ phần Đầu tư và Nẵng lượng Tái tạo Hòa Bình,Công ty Cổ phần Đầu tư và Nẵng lượng Tái tạo Hòa Bình,Công ty Cổ phần Đầu tư và Nẵng lượng Tái tạo Hòa Bình,Công ty con,Chi phí trả hộ,-,72.490.235,,,,72490235.0
