row_label_raw,row_label_full,col_0,31/12/2016 > Giá trịVND,31/12/2016 > Số có khả năng trả nợVND,Trong nám > TăngVND,Trong nám > GiảmVND,01/01/2016 > Giá trịVND,01/01/2016 > Số có khả năng trả nợVND,numeric__31/12/2016 > Giá trịVND,numeric__31/12/2016 > Số có khả năng trả nợVND,numeric__Trong nám > TăngVND,numeric__Trong nám > GiảmVND,numeric__01/01/2016 > Giá trịVND,numeric__01/01/2016 > Số có khả năng trả nợVND
Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,800.794.847.498,800.794.847.498,2.032.611.896.466,1.670.586.947.664,438.769.898.696,438.769.898.696,800794847498.0,800794847498.0,2032611896466.0,1670586947664.0,438769898696.0,438769898696.0
- Ngân hàng TMCP Công thương Việt Nam - Chi nhánh Hải Dương (i),- Ngân hàng TMCP Công thương Việt Nam - Chi nhánh Hải Dương (i),- Ngân hàng TMCP Công thương Việt Nam - Chi nhánh Hải Dương (i),276.223.354.303,276.223.354.303,690.247.187.690,639.401.203.243,225.377.369.856,225.377.369.856,276223354303.0,276223354303.0,690247187690.0,639401203243.0,225377369856.0,225377369856.0
- Ngân hàng TMCP Ngoại thương Việt Nam - Chi nhánh Hải Dương (ii),- Ngân hàng TMCP Ngoại thương Việt Nam - Chi nhánh Hải Dương (ii),- Ngân hàng TMCP Ngoại thương Việt Nam - Chi nhánh Hải Dương (ii),171.628.133.601,171.628.133.601,426.273.967.488,329.829.335.450,75.183.501.563,75.183.501.563,171628133601.0,171628133601.0,426273967488.0,329829335450.0,75183501563.0,75183501563.0
- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam - Chi nhánh Hải Dương (iii),- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam - Chi nhánh Hải Dương (iii),- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam - Chi nhánh Hải Dương (iii),151.374.437.763,151.374.437.763,353.197.328.907,233.261.534.771,31.438.643.627,31.438.643.627,151374437763.0,151374437763.0,353197328907.0,233261534771.0,31438643627.0,31438643627.0
- Ngân hàng TMCP Quản đội - Chi nhánh Hải Dương (iv),- Ngân hàng TMCP Quản đội - Chi nhánh Hải Dương (iv),- Ngân hàng TMCP Quản đội - Chi nhánh Hải Dương (iv),99.576.454.817,99.576.454.817,271.235.838.125,216.268.402.407,44.609.019.099,44.609.019.099,99576454817.0,99576454817.0,271235838125.0,216268402407.0,44609019099.0,44609019099.0
- Ngân hàng Bangkok đại chúng TNHH - Chi nhánh Hà Nội (v),- Ngân hàng Bangkok đại chúng TNHH - Chi nhánh Hà Nội (v),- Ngân hàng Bangkok đại chúng TNHH - Chi nhánh Hà Nội (v),37.681.324.615,37.681.324.615,94.732.024.255,76.856.464.385,19.805.764.745,19.805.764.745,37681324615.0,37681324615.0,94732024255.0,76856464385.0,19805764745.0,19805764745.0
- Ngân hàng TMCP Việt Nam Thịnh Vượng (vi),- Ngân hàng TMCP Việt Nam Thịnh Vượng (vi),- Ngân hàng TMCP Việt Nam Thịnh Vượng (vi),30.146.984.505,30.146.984.505,78.964.554.067,48.817.569.562,-,-,30146984505.0,30146984505.0,78964554067.0,48817569562.0,,
"- Ngân hàng Citibank, N.A. Việt Nam - Chi nhánh Hà Nội (vii)","- Ngân hàng Citibank, N.A. Việt Nam - Chi nhánh Hà Nội (vii)","- Ngân hàng Citibank, N.A. Việt Nam - Chi nhánh Hà Nội (vii)",30.096.673.200,30.096.673.200,87.664.963.214,87.699.864.820,30.131.574.806,30.131.574.806,30096673200.0,30096673200.0,87664963214.0,87699864820.0,30131574806.0,30131574806.0
- Ngân hàng TNHH MTV Shinhan Việt Nam - Chi nhánh Hải Dương (viii),- Ngân hàng TNHH MTV Shinhan Việt Nam - Chi nhánh Hải Dương (viii),- Ngân hàng TNHH MTV Shinhan Việt Nam - Chi nhánh Hải Dương (viii),4.067.484.694,4.067.484.694,30.296.032.720,38.452.573.026,12.224.025.000,12.224.025.000,4067484694.0,4067484694.0,30296032720.0,38452573026.0,12224025000.0,12224025000.0
Cộng,Cộng,Cộng,800.794.847.498,800.794.847.498,2.032.611.896.466,1.670.586.947.664,438.769.898.696,438.769.898.696,800794847498.0,800794847498.0,2032611896466.0,1670586947664.0,438769898696.0,438769898696.0
