row_label_raw,row_label_full,col_0,col_1,Tại ngày1/1/2024VND,Số phát sinhtrong nămVND,Số thực trảtrong nămVND,Cấn trừVND,Phân loại lạiVND,Tại ngày31/12/2024VND,numeric__col_1,numeric__Tại ngày1/1/2024VND,numeric__Số phát sinhtrong nămVND,numeric__Số thực trảtrong nămVND,numeric__Cấn trừVND,numeric__Phân loại lạiVND,numeric__Tại ngày31/12/2024VND
(a),(a),(a),Thuế GTGT được khấu trừThuế GTGT,10.903.551.357,3.500.826.427,-,(3.511.690.543),-,10.892.687.241,,10903551357.0,3500826427.0,,-3511690543.0,,10892687241.0
(b),(b),(b),Thuế và các khoản khác phải thu Nhà nướcThuế TNDN,1.231.615.242,-,-,(2.489.502),-,1.229.125.740,,1231615242.0,,,-2489502.0,,1229125740.0
(b),(b),(b),Thuế thu nhập cá nhân,-,-,-,-,159.100.581,159.100.581,,,,,,159100581.0,159100581.0
(b),(b),(b),Thuế đất,-,-,-,-,117.159.414,117.159.414,,,,,,117159414.0,117159414.0
(b),(b),(b),,1.231.615.242,-,-,(2.489.502),276.259.995,1.505.385.735,,1231615242.0,,,-2489502.0,276259995.0,1505385735.0
(c),(c),(c),Phải nộpThuế GTGT,21.717.601,3.709.768.091,(219.795.149),(3.511.690.543),-,-,,21717601.0,3709768091.0,-219795149.0,-3511690543.0,,
(c),(c),(c),Thuế TNDN,-,2.489.502,-,(2.489.502),-,-,,,2489502.0,,-2489502.0,,
(c),(c),(c),Thuế thu nhập cá nhân,326.263.338,6.115.323.340,(6.386.445.259),-,159.100.581,214.242.000,,326263338.0,6115323340.0,-6386445259.0,,159100581.0,214242000.0
(c),(c),(c),Thuế đất,-,6.204.683.956,(6.321.843.370),-,117.159.414,-,,,6204683956.0,-6321843370.0,,117159414.0,
(c),(c),(c),Thuế và các khoản phải nộpNhà nước khác,-,7.099.239,(7.099.239),-,-,-,,,7099239.0,-7099239.0,,,
(c),(c),(c),,347.980.939,16.039.364.128,(12.935.183.017),(3.514.180.045),276.259.995,214.242.000,,347980939.0,16039364128.0,-12935183017.0,-3514180045.0,276259995.0,214242000.0
