row_label_raw,row_label_full,col_0,Năm nay,Năm trước,numeric__Năm nay,numeric__Năm trước
,,,Triệu VND,Triệu VND,,
Tổng lợi nhuận kế toán trước thuế,Tổng lợi nhuận kế toán trước thuế,Tổng lợi nhuận kế toán trước thuế,23.009.485,13.547.651,23009485.0,13547651.0
- Lợi nhuận trước thuế của các công ty con,- Lợi nhuận trước thuế của các công ty con,- Lợi nhuận trước thuế của các công ty con,(671.099),(1.099.056),-671099.0,-1099056.0
- Các khoản điều chỉnh hợp nhất,- Các khoản điều chỉnh hợp nhất,- Các khoản điều chỉnh hợp nhất,167.816,94.698,167816.0,94698.0
Lợi nhuận trước thuế của Ngân hàng mẹ,Lợi nhuận trước thuế của Ngân hàng mẹ,Lợi nhuận trước thuế của Ngân hàng mẹ,22.506.202,12.543.293,22506202.0,12543293.0
- Thu nhập từ cố tức không chịu thuế,- Thu nhập từ cố tức không chịu thuế,- Thu nhập từ cố tức không chịu thuế,(304.005),(288.045),-304005.0,-288045.0
- Các chi phí không được khấu trừ,- Các chi phí không được khấu trừ,- Các chi phí không được khấu trừ,9.690,99.264,9690.0,99264.0
- Chênh lệch tạm thời chi phí dự phòng đầu tư dài hạn theo quy định tại Thông tư 48,- Chênh lệch tạm thời chi phí dự phòng đầu tư dài hạn theo quy định tại Thông tư 48,- Chênh lệch tạm thời chi phí dự phòng đầu tư dài hạn theo quy định tại Thông tư 48,(9.421),7.478,-9421.0,7478.0
Thu nhập chịu thuế ước tính của Ngân hàng mẹ,Thu nhập chịu thuế ước tính của Ngân hàng mẹ,Thu nhập chịu thuế ước tính của Ngân hàng mẹ,22.202.466,12.361.990,22202466.0,12361990.0
Chi phí thuế TNDN hiện hành ước tính của Ngân hàng mẹ,Chi phí thuế TNDN hiện hành ước tính của Ngân hàng mẹ,Chi phí thuế TNDN hiện hành ước tính của Ngân hàng mẹ,4.440.493,2.472.398,4440493.0,2472398.0
Chi phí thuế TNDN hiện hành của các công ty con,Chi phí thuế TNDN hiện hành của các công ty con,Chi phí thuế TNDN hiện hành của các công ty con,164.027,235.005,164027.0,235005.0
Chi phí thuế TNDN trong năm của toàn hệ thống,Chi phí thuế TNDN trong năm của toàn hệ thống,Chi phí thuế TNDN trong năm của toàn hệ thống,4.604.520,2.707.403,4604520.0,2707403.0
Thuế TNDN phải trả đầu năm,Thuế TNDN phải trả đầu năm,Thuế TNDN phải trả đầu năm,554.614,448.820,554614.0,448820.0
Tăng/(Giảm) khác,Tăng/(Giảm) khác,Tăng/(Giảm) khác,(22),12.452,-22.0,12452.0
Thuế TNDN thực nộp trong năm,Thuế TNDN thực nộp trong năm,Thuế TNDN thực nộp trong năm,(2.756.764),(2.614.061),-2756764.0,-2614061.0
Thuế TNDN phải trả thuần cuối năm,Thuế TNDN phải trả thuần cuối năm,Thuế TNDN phải trả thuần cuối năm,2.402.348,554.614,2402348.0,554614.0
