row_label_raw,row_label_full,col_0,Tại ngày 31 tháng 12 năm 2016,Tại ngày 31 tháng 12 năm 2016_1,Tại ngày 31 tháng 12 năm 2016_2,Tại ngày 31 tháng 12 năm 2015,Tại ngày 31 tháng 12 năm 2015_1,Tại ngày 31 tháng 12 năm 2015_2,numeric__Tại ngày 31 tháng 12 năm 2016,numeric__Tại ngày 31 tháng 12 năm 2016_1,numeric__Tại ngày 31 tháng 12 năm 2016_2,numeric__Tại ngày 31 tháng 12 năm 2015,numeric__Tại ngày 31 tháng 12 năm 2015_1,numeric__Tại ngày 31 tháng 12 năm 2015_2
,,,Nợ gốc VND,Vay dài hạn đến hạn trả VND,Vay dài hạn VND,Nợ gốc VND,Vay dài hạn đến hạn trả VND,Vay dài hạn VND,,,,,,
Loại phát hành có chiết khấu,Loại phát hành có chiết khấu,Loại phát hành có chiết khấu,Loại phát hành có chiết khấu,Loại phát hành có chiết khấu,Loại phát hành có chiết khấu,Loại phát hành có chiết khấu,Loại phát hành có chiết khấu,Loại phát hành có chiết khấu,,,,,,
Công ty TNHH Chứng khoán Kỹ Thương (i),Loại phát hành có chiết khấu > Công ty TNHH Chứng khoán Kỹ Thương (i),Công ty TNHH Chứng khoán Kỹ Thương (i),1.150.000.000.000,(700.000.000.000),450.000.000.000,-,-,-,1150000000000.0,-700000000000.0,450000000000.0,,,
Loại phát hành theo mệnh giá,Loại phát hành theo mệnh giá,Loại phát hành theo mệnh giá,Loại phát hành theo mệnh giá,Loại phát hành theo mệnh giá,Loại phát hành theo mệnh giá,Loại phát hành theo mệnh giá,Loại phát hành theo mệnh giá,Loại phát hành theo mệnh giá,,,,,,
Ngân hàng TMCP Công thương Việt Nam (ii),Loại phát hành theo mệnh giá > Ngân hàng TMCP Công thương Việt Nam (ii),Ngân hàng TMCP Công thương Việt Nam (ii),1.732.000.000.000,-,1.732.000.000.000,3.280.000.000.000,-,3.280.000.000.000,1732000000000.0,,1732000000000.0,3280000000000.0,,3280000000000.0
Ngân hàng TMCP Quân đội (iii),Loại phát hành theo mệnh giá > Ngân hàng TMCP Quân đội (iii),Ngân hàng TMCP Quân đội (iii),1.000.000.000.000,(600.000.000.000),400.000.000.000,250.000.000.000,-,250.000.000.000,1000000000000.0,-600000000000.0,400000000000.0,250000000000.0,,250000000000.0
Công ty TNHH Chứng khoán Kỹ Thương (iv),Loại phát hành theo mệnh giá > Công ty TNHH Chứng khoán Kỹ Thương (iv),Công ty TNHH Chứng khoán Kỹ Thương (iv),500.000.000.000,-,500.000.000.000,350.000.000.000,-,350.000.000.000,500000000000.0,,500000000000.0,350000000000.0,,350000000000.0
Ngân hàng TMCP Bảo Việt (v),Loại phát hành theo mệnh giá > Ngân hàng TMCP Bảo Việt (v),Ngân hàng TMCP Bảo Việt (v),300.000.000.000,-,300.000.000.000,-,-,-,300000000000.0,,300000000000.0,,,
Ngân hàng TMCP Tiên Phong (iii),Loại phát hành theo mệnh giá > Ngân hàng TMCP Tiên Phong (iii),Ngân hàng TMCP Tiên Phong (iii),100.000.000.000,-,100.000.000.000,300.000.000.000,-,300.000.000.000,100000000000.0,,100000000000.0,300000000000.0,,300000000000.0
Ngân hàng TMCP Công thương Việt Nam,Loại phát hành theo mệnh giá > Ngân hàng TMCP Công thương Việt Nam,Ngân hàng TMCP Công thương Việt Nam,-,-,-,580.989.000.000,(580.989.000.000),-,,,,580989000000.0,-580989000000.0,
Ngân hàng TMCP Việt Nam Thịnh Vương,Loại phát hành theo mệnh giá > Ngân hàng TMCP Việt Nam Thịnh Vương,Ngân hàng TMCP Việt Nam Thịnh Vương,-,-,-,300.000.000.000,-,300.000.000.000,,,,300000000000.0,,300000000000.0
Chi phí phát hành trái phiếu,Loại phát hành theo mệnh giá > Chi phí phát hành trái phiếu,Chi phí phát hành trái phiếu,(37.385.570.420),3.999.999.996,(33.385.570.424),(44.197.906.983),,(44.197.906.983),-37385570420.0,3999999996.0,-33385570424.0,-44197906983.0,,-44197906983.0
,,,4.744.614.429.580,(1.296.000.000.004),3.448.614.429.576,5.016.791.093.017,(580.989.000.000),4.435.802.093.017,4744614429580.0,-1296000000004.0,3448614429576.0,5016791093017.0,-580989000000.0,4435802093017.0
