row_label_raw,row_label_full,col_0,Số cuối năm,Đơn vị tính: VND Số đầu năm(Phân loại lại),numeric__Số cuối năm,numeric__Đơn vị tính: VND Số đầu năm(Phân loại lại)
Ngắn hạn:,Ngắn hạn:,Ngắn hạn:,Ngắn hạn:,Ngắn hạn:,,
Tiền quản lý tập trung phải trả các công ty con,Ngắn hạn: > Tiền quản lý tập trung phải trả các công ty con,Tiền quản lý tập trung phải trả các công ty con,120.850.481.619,102.730.660.188,120850481619.0,102730660188.0
Nhận đặt cọc cho mục đích chuyển nhượng bất động sản,Ngắn hạn: > Nhận đặt cọc cho mục đích chuyển nhượng bất động sản,Nhận đặt cọc cho mục đích chuyển nhượng bất động sản,67.508.671.879,67.508.671.879,67508671879.0,67508671879.0
Quỹ bảo trì,Ngắn hạn: > Quỹ bảo trì,Quỹ bảo trì,45.030.225.403,7.852.651.903,45030225403.0,7852651903.0
Tiền thu từ các hợp đồng đặt cọc liên quan đến các dự án bất động sản,Ngắn hạn: > Tiền thu từ các hợp đồng đặt cọc liên quan đến các dự án bất động sản,Tiền thu từ các hợp đồng đặt cọc liên quan đến các dự án bất động sản,11.780.844.577,265.222.126.749,11780844577.0,265222126749.0
"Thu, chi hộ phải trả","Ngắn hạn: > Thu, chi hộ phải trả","Thu, chi hộ phải trả",483.085.634,17.773.157.537,483085634.0,17773157537.0
"Các khoản phải trả, phải nộp khác","Ngắn hạn: > Các khoản phải trả, phải nộp khác","Các khoản phải trả, phải nộp khác",13.542.114./84,1.130.280.790,,1130280790.0
TỔNG CỘNG,Ngắn hạn: > TỔNG CỘNG,TỔNG CỘNG,259.195.423.896,462.217.549.046,259195423896.0,462217549046.0
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,,
Phải trả ngắn hạn cho các bên khác,Trong đó: > Phải trả ngắn hạn cho các bên khác,Phải trả ngắn hạn cho các bên khác,137.877.016.252,359.486.888.858,137877016252.0,359486888858.0
Phải trả ngắn hạn khác cho các bên liên quan (Thuyết minh số 29),Trong đó: > Phải trả ngắn hạn khác cho các bên liên quan (Thuyết minh số 29),Phải trả ngắn hạn khác cho các bên liên quan (Thuyết minh số 29),121.318.407.644,102.730.660.188,121318407644.0,102730660188.0
Chi tiết các khoản phải trả dài hạn khác chiếm trên 10% tổng phải trả,Chi tiết các khoản phải trả dài hạn khác chiếm trên 10% tổng phải trả,Chi tiết các khoản phải trả dài hạn khác chiếm trên 10% tổng phải trả,,,,
Phải trả Công ty Vincom Retail Miền Nam,Chi tiết các khoản phải trả dài hạn khác chiếm trên 10% tổng phải trả > Phải trả Công ty Vincom Retail Miền Nam,Phải trả Công ty Vincom Retail Miền Nam,108.093.351.115,27.091.006.073,108093351115.0,27091006073.0
Dài hạn:,Dài hạn:,Dài hạn:,Dài hạn:,Dài hạn:,,
Đặt cọc từ khách hàng thuê mặt bằng trung tâm thương mại,Dài hạn: > Đặt cọc từ khách hàng thuê mặt bằng trung tâm thương mại,Đặt cọc từ khách hàng thuê mặt bằng trung tâm thương mại,43.698.855.575,59.770.659.510,43698855575.0,59770659510.0
TỔNG CỘNG,Dài hạn: > TỔNG CỘNG,TỔNG CỘNG,43.698.855.575,59.770.659.510,43698855575.0,59770659510.0
