row_label_raw,row_label_full,col_0,Loại tiền vay,Lãi suất năm,Hình thức đảm bảo,31/12/2018 > VND,01/01/2018 > VND,numeric__Loại tiền vay,numeric__Lãi suất năm,numeric__Hình thức đảm bảo,numeric__31/12/2018 > VND,numeric__01/01/2018 > VND
Vay và nợ dài hạn đến hạn trả,Vay và nợ dài hạn đến hạn trả,Vay và nợ dài hạn đến hạn trả,,,,259.715.733.174,214.081.652.550,,,,259715733174.0,214081652550.0
- Ngân hàng TMCP Công thương Việt Nam,- Ngân hàng TMCP Công thương Việt Nam,- Ngân hàng TMCP Công thương Việt Nam,,,,67.597.872.594,85.774.767.134,,,,67597872594.0,85774767134.0
- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,,,,9.945.840.000,12.181.954.745,,,,9945840000.0,12181954745.0
- Ngân hàng Nông nghiệp và Phát triển Nông thôn Việt Nam,- Ngân hàng Nông nghiệp và Phát triển Nông thôn Việt Nam,- Ngân hàng Nông nghiệp và Phát triển Nông thôn Việt Nam,,,,16.945.057.698,17.384.553.548,,,,16945057698.0,17384553548.0
- Ngân hàng TMCP Ngoại thương Việt Nam,- Ngân hàng TMCP Ngoại thương Việt Nam,- Ngân hàng TMCP Ngoại thương Việt Nam,,,,45.718.694.860,36.076.318.072,,,,45718694860.0,36076318072.0
- Ngân hàng Phát triển Việt Nam,- Ngân hàng Phát triển Việt Nam,- Ngân hàng Phát triển Việt Nam,,,,33.257.000.000,24.224.020.339,,,,33257000000.0,24224020339.0
- Ngân hàng TMCP Sài Gòn - Hà Nội,- Ngân hàng TMCP Sài Gòn - Hà Nội,- Ngân hàng TMCP Sài Gòn - Hà Nội,,,,4.483.851.424,6.303.171.424,,,,4483851424.0,6303171424.0
- Ngân hàng TMCP Quốc tế Việt Nam,- Ngân hàng TMCP Quốc tế Việt Nam,- Ngân hàng TMCP Quốc tế Việt Nam,,,,-,719.463.600,,,,,719463600.0
- Trái phiếu dài hạn đến hạn trả,- Trái phiếu dài hạn đến hạn trả,- Trái phiếu dài hạn đến hạn trả,,,,40.000.000.000,-,,,,40000000000.0,
- Công ty TNHH MTV Cho thuê tài chính NH Ngoại thương,- Công ty TNHH MTV Cho thuê tài chính NH Ngoại thương,- Công ty TNHH MTV Cho thuê tài chính NH Ngoại thương,,,,4.814.136.784,5.113.499.996,,,,4814136784.0,5113499996.0
- Công ty TNHH MTV Cho thuê tài chính NH Công thương,- Công ty TNHH MTV Cho thuê tài chính NH Công thương,- Công ty TNHH MTV Cho thuê tài chính NH Công thương,,,,20.360.739.350,14.449.720.297,,,,20360739350.0,14449720297.0
- Công ty Cho thuê tài chính TNHH MTV Quốc tế Chailease,- Công ty Cho thuê tài chính TNHH MTV Quốc tế Chailease,- Công ty Cho thuê tài chính TNHH MTV Quốc tế Chailease,,,,5.093.027.824,2.336.330.676,,,,5093027824.0,2336330676.0
- Quỹ Bảo vệ Môi trường,- Quỹ Bảo vệ Môi trường,- Quỹ Bảo vệ Môi trường,,,,2.120.000.000,2.740.000.000,,,,2120000000.0,2740000000.0
- Nợ lãi vay Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,- Nợ lãi vay Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,- Nợ lãi vay Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,,,,9.379.512.640,6.777.852.719,,,,9379512640.0,6777852719.0
,,,,,,1.434.161.624.425,1.265.986.970.127,,,,1434161624425.0,1265986970127.0
