row_label_raw,row_label_full,col_0,Số cuối nămVND,Số đầu nămVND,numeric__Số cuối nămVND,numeric__Số đầu nămVND
Chi phí phải trả ngắn hạn,Chi phí phải trả ngắn hạn,Chi phí phải trả ngắn hạn,503.519.746.865,145.688.655.046,503519746865.0,145688655046.0
Tổng Công ty Khí Việt Nam - CTCP,Tổng Công ty Khí Việt Nam - CTCP,Tổng Công ty Khí Việt Nam - CTCP,466.846.471.170,107.422.873.124,466846471170.0,107422873124.0
Ngân hàng Thương mại Cổ phần Đại chúng Việt Nam,Ngân hàng Thương mại Cổ phần Đại chúng Việt Nam,Ngân hàng Thương mại Cổ phần Đại chúng Việt Nam,25.812.998.740,34.543.363.837,25812998740.0,34543363837.0
Tổng Công ty Bảo hiểm PVI,Tổng Công ty Bảo hiểm PVI,Tổng Công ty Bảo hiểm PVI,6.894.901.525,-,6894901525.0,
Công ty Cổ phần Năng lượng tái tạo Điện lực Dầu khí,Công ty Cổ phần Năng lượng tái tạo Điện lực Dầu khí,Công ty Cổ phần Năng lượng tái tạo Điện lực Dầu khí,3.965.375.430,3.476.286.634,3965375430.0,3476286634.0
Tổng Công ty Dầu Việt Nam,Tổng Công ty Dầu Việt Nam,Tổng Công ty Dầu Việt Nam,-,246.131.451,,246131451.0
Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,947.432.402.811,1.353.225.245.305,947432402811.0,1353225245305.0
Tập đoàn Công nghiệp - Năng lượng Quốc gia Việt Nam,Tập đoàn Công nghiệp - Năng lượng Quốc gia Việt Nam,Tập đoàn Công nghiệp - Năng lượng Quốc gia Việt Nam,946.664.129.079,1.352.456.971.573,946664129079.0,1352456971573.0
Công ty cổ phần Xây dựng Công nghiệp vàDân dụng Dầu khí,Công ty cổ phần Xây dựng Công nghiệp vàDân dụng Dầu khí,Công ty cổ phần Xây dựng Công nghiệp vàDân dụng Dầu khí,768.273.732,768.273.732,768273732.0,768273732.0
Vay dài hạn,Vay dài hạn,Vay dài hạn,881.808.141.472,1.108.933.036.144,881808141472.0,1108933036144.0
Ngân hàng Thương mại Cổ phần Đại chúng Việt Nam,Ngân hàng Thương mại Cổ phần Đại chúng Việt Nam,Ngân hàng Thương mại Cổ phần Đại chúng Việt Nam,881.808.141.472,1.108.933.036.144,881808141472.0,1108933036144.0
