row_label_raw,row_label_full,col_0,31.12.2020 > Giá trịVND,31.12.2020 > Dự phòngVND,31.12.2019 > Giá trịVND,31.12.2019 > Dự phòngVND,numeric__31.12.2020 > Giá trịVND,numeric__31.12.2020 > Dự phòngVND,numeric__31.12.2019 > Giá trịVND,numeric__31.12.2019 > Dự phòngVND
"Đặt cọc mua cổ phần, nhận chuyển nhượng vốn góp (*)","Đặt cọc mua cổ phần, nhận chuyển nhượng vốn góp (*)","Đặt cọc mua cổ phần, nhận chuyển nhượng vốn góp (*)",2.637.784.295.518,-,475.200.461.660,-,2637784295518.0,,475200461660.0,
"Đặt cọc nhận chuyển nhượng đất, dự án","Đặt cọc nhận chuyển nhượng đất, dự án","Đặt cọc nhận chuyển nhượng đất, dự án",2.163.427.461.500,-,1.276.727.461.500,-,2163427461500.0,,1276727461500.0,
Phải thu từ chuyển nhượng công ty con,Phải thu từ chuyển nhượng công ty con,Phải thu từ chuyển nhượng công ty con,776.065.500.000,-,-,-,776065500000.0,,,
Phải thu liên quan đến Sải Gòn Gòn (**),Phải thu liên quan đến Sải Gòn Gòn (**),Phải thu liên quan đến Sải Gòn Gòn (**),388.560.000.000,-,388.560.000.000,-,388560000000.0,,388560000000.0,
Tạm ứng cho các dự án,Tạm ứng cho các dự án,Tạm ứng cho các dự án,348.422.056.100,-,379.741.687.575,-,348422056100.0,,379741687575.0,
Phát triển và hợp tác đầu tư dự án (***),Phát triển và hợp tác đầu tư dự án (***),Phát triển và hợp tác đầu tư dự án (***),240.830.000.000,-,53.219.000.000,-,240830000000.0,,53219000000.0,
"Phải thu lãi tiền gửi, lãi cho vay và hợp tác đầu tư","Phải thu lãi tiền gửi, lãi cho vay và hợp tác đầu tư","Phải thu lãi tiền gửi, lãi cho vay và hợp tác đầu tư",223.725.777.770,-,103.019.159.618,-,223725777770.0,,103019159618.0,
Thuế GTGT tạm nộp,Thuế GTGT tạm nộp,Thuế GTGT tạm nộp,255.473.517.227,-,-,-,255473517227.0,,,
Ứng hoàn vốn,Ứng hoàn vốn,Ứng hoàn vốn,196.000.000.000,-,-,-,196000000000.0,,,
"Đặt cọc, ký quỹ dự án","Đặt cọc, ký quỹ dự án","Đặt cọc, ký quỹ dự án",78.254.134.192,-,98.839.134.192,-,78254134192.0,,98839134192.0,
Phải thu khác,Phải thu khác,Phải thu khác,760.784.673.783,-,449.694.492.900,-,760784673783.0,,449694492900.0,
,,,8.069.327.416.090,-,3.225.001.397.445,-,8069327416090.0,,3225001397445.0,
