row_label_raw,row_label_full,2b.1. Giao dịch phát sinh bên liên quan trên kết quả kinh doanh,Phát sinh trong năm > Năm 2024,Phát sinh trong năm > Năm 2023,numeric__Phát sinh trong năm > Năm 2024,numeric__Phát sinh trong năm > Năm 2023
1. Doanh thu cung cấp dịch vụ,1. Doanh thu cung cấp dịch vụ,1. Doanh thu cung cấp dịch vụ,79.917.609.240,104.182.962.246,79917609240.0,104182962246.0
Công ty TNHH Bất động sản Nova Riverside,Công ty TNHH Bất động sản Nova Riverside,Công ty TNHH Bất động sản Nova Riverside,9.623.188.000,7.472.987.000,9623188000.0,7472987000.0
Công ty Cổ phần Phát triển Đất Việt,Công ty Cổ phần Phát triển Đất Việt,Công ty Cổ phần Phát triển Đất Việt,9.623.188.000,7.472.987.001,9623188000.0,7472987001.0
Công ty Cổ phần Kinh Doanh Bất Động Sản Thái Bình,Công ty Cổ phần Kinh Doanh Bất Động Sản Thái Bình,Công ty Cổ phần Kinh Doanh Bất Động Sản Thái Bình,9.623.188.000,7.472.987.000,9623188000.0,7472987000.0
Công ty TNHH Thành phố Aqua,Công ty TNHH Thành phố Aqua,Công ty TNHH Thành phố Aqua,9.623.188.000,7.472.987.000,9623188000.0,7472987000.0
Công ty TNHH Bất động sản Đà Lạt Valley,Công ty TNHH Bất động sản Đà Lạt Valley,Công ty TNHH Bất động sản Đà Lạt Valley,9.623.188.000,7.472.987.001,9623188000.0,7472987001.0
Công ty TNHH Đầu Tư Và Phát Triển Bất Động Sản Cửu Long,Công ty TNHH Đầu Tư Và Phát Triển Bất Động Sản Cửu Long,Công ty TNHH Đầu Tư Và Phát Triển Bất Động Sản Cửu Long,9.623.188.000,7.472.987.001,9623188000.0,7472987001.0
Công ty Cổ phần Địa Ốc Ngân Hiệp,Công ty Cổ phần Địa Ốc Ngân Hiệp,Công ty Cổ phần Địa Ốc Ngân Hiệp,9.623.188.000,7.472.987.001,9623188000.0,7472987001.0
Công ty TNHH Delta-Valley Bình Thuận,Công ty TNHH Delta-Valley Bình Thuận,Công ty TNHH Delta-Valley Bình Thuận,9.623.188.000,7.472.987.001,9623188000.0,7472987001.0
Công ty TNHH Nova Property Management,Công ty TNHH Nova Property Management,Công ty TNHH Nova Property Management,1.372.105.240,1.372.105.240,1372105240.0,1372105240.0
