row_label_raw,row_label_full,col_0,Mã số,Thuyết minh,31/12/2023 VND,1/1/2023 VND,numeric__Mã số,numeric__Thuyết minh,numeric__31/12/2023 VND,numeric__1/1/2023 VND
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,,,,
Tài sản ngắn hạn(100 = 110 + 120 + 130 + 140 + 150),TÀI SẢN > Tài sản ngắn hạn(100 = 110 + 120 + 130 + 140 + 150),Tài sản ngắn hạn(100 = 110 + 120 + 130 + 140 + 150),100,,3.189.024.415.102,4.751.057.995.296,100.0,,3189024415102.0,4751057995296.0
Tiền và các khoản tương đương tiền,TÀI SẢN > Tiền và các khoản tương đương tiền,Tiền và các khoản tương đương tiền,110,4,1.028.714.838.590,1.681.934.406.899,110.0,4.0,1028714838590.0,1681934406899.0
Tiền,TÀI SẢN > Tiền,Tiền,111,,63.214.838.590,16.934.406.899,111.0,,63214838590.0,16934406899.0
Các khoản tương đương tiền,TÀI SẢN > Các khoản tương đương tiền,Các khoản tương đương tiền,112,,965.500.000.000,1.665.000.000.000,112.0,,965500000000.0,1665000000000.0
Đầu tư tài chính ngắn hạn,TÀI SẢN > Đầu tư tài chính ngắn hạn,Đầu tư tài chính ngắn hạn,120,,103.601.176.833,172.848.897.548,120.0,,103601176833.0,172848897548.0
Đầu tư nắm giữ đến ngày đáo hạn,TÀI SẢN > Đầu tư nắm giữ đến ngày đáo hạn,Đầu tư nắm giữ đến ngày đáo hạn,123,5(a),103.601.176.833,172.848.897.548,123.0,,103601176833.0,172848897548.0
Các khoản phải thu ngắn hạn,TÀI SẢN > Các khoản phải thu ngắn hạn,Các khoản phải thu ngắn hạn,130,,1.699.908.243.725,2.569.352.921.562,130.0,,1699908243725.0,2569352921562.0
Phải thu ngắn hạn của khách hàng,TÀI SẢN > Phải thu ngắn hạn của khách hàng,Phải thu ngắn hạn của khách hàng,131,6,1.173.050.006.858,1.884.327.840.886,131.0,6.0,1173050006858.0,1884327840886.0
Trả trước cho người bán ngắn hạn,TÀI SẢN > Trả trước cho người bán ngắn hạn,Trả trước cho người bán ngắn hạn,132,7,186.723.471.407,189.688.812.040,132.0,7.0,186723471407.0,189688812040.0
