row_label_raw,row_label_full,col_0,Đơn vị tính: VND,numeric__Đơn vị tính: VND
,,,Phần mềm máy tính,
Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:,
Số dư đầu năm,Nguyên giá: > Số dư đầu năm,Số dư đầu năm,13.222.660.379,13222660379.0
- Mua trong năm,Nguyên giá: > - Mua trong năm,- Mua trong năm,23.877.778.025,23877778025.0
Số dư cuối năm,Nguyên giá: > Số dư cuối năm,Số dư cuối năm,37.100.438.404,37100438404.0
Giá trị hao mòn lũy kế:,Giá trị hao mòn lũy kế:,Giá trị hao mòn lũy kế:,Giá trị hao mòn lũy kế:,
Số dư đầu năm,Giá trị hao mòn lũy kế: > Số dư đầu năm,Số dư đầu năm,1.775.574.752,1775574752.0
- Hao mòn trong năm,Giá trị hao mòn lũy kế: > - Hao mòn trong năm,- Hao mòn trong năm,2.795.039.219,2795039219.0
Số dư cuối năm,Giá trị hao mòn lũy kế: > Số dư cuối năm,Số dư cuối năm,4.570.613.971,4570613971.0
Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,
Số dư đầu năm,Giá trị còn lại: > Số dư đầu năm,Số dư đầu năm,11.447.085.627,11447085627.0
Số dư cuối năm,Giá trị còn lại: > Số dư cuối năm,Số dư cuối năm,32.529.824.433,32529824433.0
