row_label_raw,row_label_full,Bên liên quan,Nội dung giao dịch,Giá trị giao dịch > Số năm nay,Giá trị giao dịch > Số năm trước,numeric__Nội dung giao dịch,numeric__Giá trị giao dịch > Số năm nay,numeric__Giá trị giao dịch > Số năm trước
Công ty TNHH MTV Môi trường - TKV,Công ty TNHH MTV Môi trường - TKV,Công ty TNHH MTV Môi trường - TKV,Mua dịch vụ,669.938.970,919.187.830,,669938970.0,919187830.0
"Công ty cổ phần Tin học, Công nghệ, Môi trường - Vinacomin","Công ty cổ phần Tin học, Công nghệ, Môi trường - Vinacomin","Công ty cổ phần Tin học, Công nghệ, Môi trường - Vinacomin",Mua dịch vụ,437.101.177,1.266.721.480,,437101177.0,1266721480.0
Công ty Cổ phần Công nghiệp Ô tô - Vinacomin,Công ty Cổ phần Công nghiệp Ô tô - Vinacomin,Công ty Cổ phần Công nghiệp Ô tô - Vinacomin,Mua vật tư,822.831.564,304.340.113,,822831564.0,304340113.0
Công ty cổ phần Tư vấn Đầu tư Mô và Công nghiệp - Vinacomin,Công ty cổ phần Tư vấn Đầu tư Mô và Công nghiệp - Vinacomin,Công ty cổ phần Tư vấn Đầu tư Mô và Công nghiệp - Vinacomin,"Mua hàng hóa, dịch vụ",143.411.654,-,,143411654.0,
Công ty cổ phần Giám định - Vinacomin,Công ty cổ phần Giám định - Vinacomin,Công ty cổ phần Giám định - Vinacomin,Mua dịch vụ,196.429.164,177.998.364,,196429164.0,177998364.0
Công ty cổ phần Du lịch và Thương mại - Vinacomin,Công ty cổ phần Du lịch và Thương mại - Vinacomin,Công ty cổ phần Du lịch và Thương mại - Vinacomin,Mua dịch vụ,22.588.606.130,19.001.400.974,,22588606130.0,19001400974.0
Công ty cổ phần cơ khí Hòn Gai - Vinacomin (*),Công ty cổ phần cơ khí Hòn Gai - Vinacomin (*),Công ty cổ phần cơ khí Hòn Gai - Vinacomin (*),Mua dịch vụ,-,1.105.500.437,,,1105500437.0
Công ty cổ phần Xuất nhập khẩu Than - Vinacomin,Công ty cổ phần Xuất nhập khẩu Than - Vinacomin,Công ty cổ phần Xuất nhập khẩu Than - Vinacomin,Mua dịch vụ,607.212.728,4.934.923.637,,607212728.0,4934923637.0
Công ty cổ phần Than Hà Lẩm - Vinacomin,Công ty cổ phần Than Hà Lẩm - Vinacomin,Công ty cổ phần Than Hà Lẩm - Vinacomin,Mua dịch vụ,-,60.677.640,,,60677640.0
Tổng công ty công nghiệp hóa chất Mỏ - Vinacomin,Tổng công ty công nghiệp hóa chất Mỏ - Vinacomin,Tổng công ty công nghiệp hóa chất Mỏ - Vinacomin,Mua bảo hộ,126.387.000,668.973.248,,126387000.0,668973248.0
Công ty cổ phần Than - Điện Nông Sơn,Công ty cổ phần Than - Điện Nông Sơn,Công ty cổ phần Than - Điện Nông Sơn,Mua than,157.970.986.678,169.609.550.481,,157970986678.0,169609550481.0
Công ty cổ phần Than - Điện Nông Sơn,Công ty cổ phần Than - Điện Nông Sơn,Công ty cổ phần Than - Điện Nông Sơn,Lãi cho vay phát sinh,533.475.660,-,,533475660.0,
Công ty cổ phần Than - Điện Nông Sơn,Công ty cổ phần Than - Điện Nông Sơn,Công ty cổ phần Than - Điện Nông Sơn,Thu hộ lãi vay,1.919.927.096,18.528.809.567,,1919927096.0,18528809567.0
Công ty cổ phần Than - Điện Nông Sơn,Công ty cổ phần Than - Điện Nông Sơn,Công ty cổ phần Than - Điện Nông Sơn,Thu gốc vay,174.204.750.000,36.970.190.840,,174204750000.0,36970190840.0
Cộng,Cộng,Cộng,,7.879.367.697.744,6.880.638.278.885,,7879367697744.0,6880638278885.0
