row_label_raw,row_label_full,col_0,Số cuối năm > Tỷ lệ sở hữu,Số cuối năm > Giá gốc,Số cuối năm > Dự phòng,Số cuối năm > Giá trị hợp lý,Số đầu năm > Tỷ lệ sở hữu,Số đầu năm > Giá gốc,Số đầu năm > Dự phòng,Số đầu năm > Giá trị hợp lý,numeric__Số cuối năm > Tỷ lệ sở hữu,numeric__Số cuối năm > Giá gốc,numeric__Số cuối năm > Dự phòng,numeric__Số cuối năm > Giá trị hợp lý,numeric__Số đầu năm > Tỷ lệ sở hữu,numeric__Số đầu năm > Giá gốc,numeric__Số đầu năm > Dự phòng,numeric__Số đầu năm > Giá trị hợp lý
Đầu tư vào công ty con,Đầu tư vào công ty con,Đầu tư vào công ty con,,4.922.220.193.368,-,,,5.782.454.646.591,-,,,4922220193368.0,,,,5782454646591.0,,
Công ty Hạ tầng Gelex (i),Công ty Hạ tầng Gelex (i),Công ty Hạ tầng Gelex (i),"99,998%",2.700.000.000.000,-,(*),100%,2.300.000.000.000,-,(*),0.9999800000000001,2700000000000.0,,,1.0,2300000000000.0,,
Công ty Gelex Electric,Công ty Gelex Electric,Công ty Gelex Electric,"99,998%",2.222.220.193.368,-,(*),100%,2.222.264.638.660,-,(*),0.9999800000000001,2222220193368.0,,,1.0,2222264638660.0,,
Công ty TNHH Một thành viên GELEX Logistics (ii),Công ty TNHH Một thành viên GELEX Logistics (ii),Công ty TNHH Một thành viên GELEX Logistics (ii),-,-,-,-,100%,1.210.190.007.931,-,(*),,,,,1.0,1210190007931.0,,
Công ty TNHH Một thành viên GELEX Land (iii),Công ty TNHH Một thành viên GELEX Land (iii),Công ty TNHH Một thành viên GELEX Land (iii),-,-,-,-,100%,50.000.000.000,-,(*),,,,,1.0,50000000000.0,,
Đầu tư vào công ty liên kết,Đầu tư vào công ty liên kết,Đầu tư vào công ty liên kết,,2.796.301.355.039,-,3.260.483.098.000,,834.289.031.341,-,,,2796301355039.0,,3260483098000.0,,834289031341.0,,
Công ty Đây Đồng Việt Nam – CFT (iv),Công ty Đây Đồng Việt Nam – CFT (iv),Công ty Đây Đồng Việt Nam – CFT (iv),-,-,-,-,"36,35%",69.285.387.977,-,(*),,,,,0.3635,69285387977.0,,
Công ty Cổ phần Cằng Đồng Nai (v),Công ty Cổ phần Cằng Đồng Nai (v),Công ty Cổ phần Cằng Đồng Nai (v),-,-,-,-,"20,25%",241.621.250.000,-,175.000.000.000,,,,,0.2025,241621250000.0,,175000000000.0
Công ty Cổ phần Đầu tư Khu công nghiệp Dầu khí Long Sơn (vi) (***),Công ty Cổ phần Đầu tư Khu công nghiệp Dầu khí Long Sơn (vi) (***),Công ty Cổ phần Đầu tư Khu công nghiệp Dầu khí Long Sơn (vi) (***),"6,37%",51.858.695.455,-,59.543.090.000,-,-,-,-,0.0637,51858695455.0,,59543090000.0,,,,
Tổng Công ty Viglacera – CTCP (vii) (***),Tổng Công ty Viglacera – CTCP (vii) (***),Tổng Công ty Viglacera – CTCP (vii) (***),"26,64%",2.744.442.659.584,-,3.200.940.008.000,"5,54%",523.382.393.364,-,456.827.840.000,0.2664,2744442659584.0,,3200940008000.0,0.0554,523382393364.0,,456827840000.0
TỔNG CỘNG,TỔNG CỘNG,TỔNG CỘNG,,7.718.521.548.407,-,,,6.616.743.677.932,-,,,7718521548407.0,,,,6616743677932.0,,
