row_label_raw,row_label_full,col_0,31/12/2015 > Giá trịVND,31/12/2015 > Dự phòngVND,01/01/2015 > Giá trịVND,01/01/2015 > Dự phòngVND,numeric__31/12/2015 > Giá trịVND,numeric__31/12/2015 > Dự phòngVND,numeric__01/01/2015 > Giá trịVND,numeric__01/01/2015 > Dự phòngVND
a) Ngắn hạn,a) Ngắn hạn,a) Ngắn hạn,a) Ngắn hạn,a) Ngắn hạn,a) Ngắn hạn,a) Ngắn hạn,,,,
Phải thu khác phát sinh tại Văn phòng Tập đoàn,a) Ngắn hạn > Phải thu khác phát sinh tại Văn phòng Tập đoàn,Phải thu khác phát sinh tại Văn phòng Tập đoàn,754.725.399.706,(28.112.877.782),1.114.795.044.990,(16.938.801.457),754725399706.0,-28112877782.0,1114795044990.0,-16938801457.0
Phải thu phí thẩm định giá trị doanh nghiệp,a) Ngắn hạn > Phải thu phí thẩm định giá trị doanh nghiệp,Phải thu phí thẩm định giá trị doanh nghiệp,111.355.000,-,111.355.000,-,111355000.0,,111355000.0,
Phải thu về tạm ứng,a) Ngắn hạn > Phải thu về tạm ứng,Phải thu về tạm ứng,1.408.241.659,-,3.410.233.032,-,1408241659.0,,3410233032.0,
Phải thu về ký quỹ ký cược ngắn hạn,a) Ngắn hạn > Phải thu về ký quỹ ký cược ngắn hạn,Phải thu về ký quỹ ký cược ngắn hạn,446.019.802,-,454.373.967,-,446019802.0,,454373967.0,
Phải thu chi phí tư vấn Công trình 177 Hai Bà Trung,a) Ngắn hạn > Phải thu chi phí tư vấn Công trình 177 Hai Bà Trung,Phải thu chi phí tư vấn Công trình 177 Hai Bà Trung,11.142.774.429,-,11.142.774.429,-,11142774429.0,,11142774429.0,
Phải thu về ứng vốn kinh doanh,a) Ngắn hạn > Phải thu về ứng vốn kinh doanh,Phải thu về ứng vốn kinh doanh,37.101.537.908,-,3.440.000.000,-,37101537908.0,,3440000000.0,
Phải thu Cổ tức lợi nhuận được chia,a) Ngắn hạn > Phải thu Cổ tức lợi nhuận được chia,Phải thu Cổ tức lợi nhuận được chia,235.430.009.000,-,19.502.788.600,-,235430009000.0,,19502788600.0,
Thu chỉ hộ tại BQLDA Bến Chương Dương,a) Ngắn hạn > Thu chỉ hộ tại BQLDA Bến Chương Dương,Thu chỉ hộ tại BQLDA Bến Chương Dương,-,,191.366.085,-,,,191366085.0,
Phải thu tiền lãi dự thu,a) Ngắn hạn > Phải thu tiền lãi dự thu,Phải thu tiền lãi dự thu,42.605.850.184,(28.112.877.782),105.438.819.288,(16.938.801.457),42605850184.0,-28112877782.0,105438819288.0,-16938801457.0
Phải thu lãi cho vay vốn AFD,a) Ngắn hạn > Phải thu lãi cho vay vốn AFD,Phải thu lãi cho vay vốn AFD,7.719.399.879,-,10.104.033.625,-,7719399879.0,,10104033625.0,
Phải thu Công ty Cổ phần Thủy điện Sông Côn,a) Ngắn hạn > Phải thu Công ty Cổ phần Thủy điện Sông Côn,Phải thu Công ty Cổ phần Thủy điện Sông Côn,3.331.096.133,,115.905.123.764,-,3331096133.0,,115905123764.0,
Phải thu tiền ủy thác xuất khẩu cao su,a) Ngắn hạn > Phải thu tiền ủy thác xuất khẩu cao su,Phải thu tiền ủy thác xuất khẩu cao su,51.663.129.754,-,11.343.530.244,-,51663129754.0,,11343530244.0,
Hỗ trợ xây dựng Sở chỉ huy tại đào Song Từ Tây - Trường Sa,a) Ngắn hạn > Hỗ trợ xây dựng Sở chỉ huy tại đào Song Từ Tây - Trường Sa,Hỗ trợ xây dựng Sở chỉ huy tại đào Song Từ Tây - Trường Sa,18.400.000.000,,18.400.000.000,-,18400000000.0,,18400000000.0,
Phải thu lợi nhuận Tập trung,a) Ngắn hạn > Phải thu lợi nhuận Tập trung,Phải thu lợi nhuận Tập trung,247.371.081.234,-,658.679.917.928,-,247371081234.0,,658679917928.0,
Phải thu phí quản lý Tập trung,a) Ngắn hạn > Phải thu phí quản lý Tập trung,Phải thu phí quản lý Tập trung,30.121.180.539,-,46.927.341.445,-,30121180539.0,,46927341445.0,
Phải thu Quỹ khen thưởng - phúc lợi tập trung,a) Ngắn hạn > Phải thu Quỹ khen thưởng - phúc lợi tập trung,Phải thu Quỹ khen thưởng - phúc lợi tập trung,30.685.602.761,-,42.453.981.915,-,30685602761.0,,42453981915.0,
Phải thu Quỹ nghiên cứu Khoa học & Đào tạo tập trung,a) Ngắn hạn > Phải thu Quỹ nghiên cứu Khoa học & Đào tạo tập trung,Phải thu Quỹ nghiên cứu Khoa học & Đào tạo tập trung,36.246.611.796,-,35.822.357.896,-,36246611796.0,,35822357896.0,
Phải thu Tổng Công ty Cao su Đồng Nai về cấp dư vốn điều lệ,a) Ngắn hạn > Phải thu Tổng Công ty Cao su Đồng Nai về cấp dư vốn điều lệ,Phải thu Tổng Công ty Cao su Đồng Nai về cấp dư vốn điều lệ,-,-,25.184.401.269,-,,,25184401269.0,
Trường Cao đẳng Công nghiệp cao su ứng vốn xây dựng thư viện,a) Ngắn hạn > Trường Cao đẳng Công nghiệp cao su ứng vốn xây dựng thư viện,Trường Cao đẳng Công nghiệp cao su ứng vốn xây dựng thư viện,-,,2.919.470.000,-,,,2919470000.0,
Phải thu khác,a) Ngắn hạn > Phải thu khác,Phải thu khác,941.509.628,-,3.363.176.503,-,941509628.0,,3363176503.0,
Phải thu khác phát sinh từ sáp nhập Công ty Tài chính Cao su,a) Ngắn hạn > Phải thu khác phát sinh từ sáp nhập Công ty Tài chính Cao su,Phải thu khác phát sinh từ sáp nhập Công ty Tài chính Cao su,8.654.489.865,(2.256.539.212),-,-,8654489865.0,-2256539212.0,,
Phải thu Ngân hàng Nhà nước về hỗ trợ lãi suất,a) Ngắn hạn > Phải thu Ngân hàng Nhà nước về hỗ trợ lãi suất,Phải thu Ngân hàng Nhà nước về hỗ trợ lãi suất,2.697.168.577,-,-,-,2697168577.0,,,
Phải thu về ứng trước tiền án phí,a) Ngắn hạn > Phải thu về ứng trước tiền án phí,Phải thu về ứng trước tiền án phí,2.007.130.428,-,-,-,2007130428.0,,,
