row_label_raw,row_label_full,Các bên liên quan > Phải thu ngắn hạn khác (Thuyết minh số 9),Mối quan hệ > Phải thu ngắn hạn khác (Thuyết minh số 9),Nội dung nghiệp vụ > Phải thu ngắn hạn khác (Thuyết minh số 9),Đơn vị tính: VND > Số cuối năm > Phải thu ngắn hạn khác (Thuyết minh số 9),Đơn vị tính: VND > Số đầu năm > Phải thu ngắn hạn khác (Thuyết minh số 9),numeric__Mối quan hệ > Phải thu ngắn hạn khác (Thuyết minh số 9),numeric__Nội dung nghiệp vụ > Phải thu ngắn hạn khác (Thuyết minh số 9),numeric__Đơn vị tính: VND > Số cuối năm > Phải thu ngắn hạn khác (Thuyết minh số 9),numeric__Đơn vị tính: VND > Số đầu năm > Phải thu ngắn hạn khác (Thuyết minh số 9)
Công ty TNHH Đầu tư phát triển Đô thị Cần Thơ,Công ty TNHH Đầu tư phát triển Đô thị Cần Thơ,Công ty TNHH Đầu tư phát triển Đô thị Cần Thơ,Công ty liên kết,Đặt cọc góp vốn hợp tác đầu tư,30.000.000.000,-,,,30000000000.0,
Công ty TNHH Đầu tư phát triển Đô thị Cần Thơ,Công ty TNHH Đầu tư phát triển Đô thị Cần Thơ,Công ty TNHH Đầu tư phát triển Đô thị Cần Thơ,Công ty liên kết,Phải thu khác từ hợp đồng hợp tác đầu tư,8.800.000.000,-,,,8800000000.0,
Công ty Cổ phần Union Success Việt Nam,Công ty Cổ phần Union Success Việt Nam,Công ty Cổ phần Union Success Việt Nam,Công ty con,Phải thu lãi cho vay,26.363.067.346,14.744.825.151,,,26363067346.0,14744825151.0
Công ty Cổ phần Đầu tư Grand Home,Công ty Cổ phần Đầu tư Grand Home,Công ty Cổ phần Đầu tư Grand Home,Công ty con,Phải thu lãi cho vay,25.963.858.226,17.951.619.868,,,25963858226.0,17951619868.0
Công ty TNHH MTV Đầu tư Văn Phú – Giảng Võ,Công ty TNHH MTV Đầu tư Văn Phú – Giảng Võ,Công ty TNHH MTV Đầu tư Văn Phú – Giảng Võ,Công ty con,Phải thu lãi cho vay,-,2.049.849.317,,,,2049849317.0
Các công ty khác,Các công ty khác,Các công ty khác,Công ty con,Phải thu về chi hộ Phải thu lãi cho vay,300.000.000361.780,300.000.000361.780,,,300000000361780.0,300000000361780.0
TỔNG CỘNG,TỔNG CỘNG,TỔNG CỘNG,TỔNG CỘNG,TỔNG CỘNG,91.427.287.352,35.046.656.116,,,91427287352.0,35046656116.0
Phải thu dài hạn khác (Thuyết minh số 9),Phải thu dài hạn khác (Thuyết minh số 9),Phải thu dài hạn khác (Thuyết minh số 9),Phải thu dài hạn khác (Thuyết minh số 9),Phải thu dài hạn khác (Thuyết minh số 9),Phải thu dài hạn khác (Thuyết minh số 9),Phải thu dài hạn khác (Thuyết minh số 9),,,,
Công ty Cổ phần Văn Phú - Bắc Ái,Phải thu dài hạn khác (Thuyết minh số 9) > Công ty Cổ phần Văn Phú - Bắc Ái,Công ty Cổ phần Văn Phú - Bắc Ái,Công ty con,Vốn góp hợp tác đầu tư (i),304.220.810.533,300.517.271.665,,,304220810533.0,300517271665.0
Công ty Cổ phần Đầu tư Phong Phú,Phải thu dài hạn khác (Thuyết minh số 9) > Công ty Cổ phần Đầu tư Phong Phú,Công ty Cổ phần Đầu tư Phong Phú,Công ty liên kết đến ngày 15 tháng 1 năm 2025,Đặt cọc góp vốn hợp tác đầu tư,-,352.617.690.000,,,,352617690000.0
Công ty TNHH MTV Đầu tư Văn Phú – Giảng Võ,Phải thu dài hạn khác (Thuyết minh số 9) > Công ty TNHH MTV Đầu tư Văn Phú – Giảng Võ,Công ty TNHH MTV Đầu tư Văn Phú – Giảng Võ,Công ty con,Đặt cọc góp vốn hợp tác đầu tư,-,100.000.000.000,,,,100000000000.0
TỔNG CỘNG,Phải thu dài hạn khác (Thuyết minh số 9) > TỔNG CỘNG,TỔNG CỘNG,TỔNG CỘNG,TỔNG CỘNG,304.220.810.533,753.134.961.665,,,304220810533.0,753134961665.0
