row_label_raw,row_label_full,col_0,31/12/2025VND,1/1/2025VND,numeric__31/12/2025VND,numeric__1/1/2025VND
Cổ tức phải thu,Cổ tức phải thu,Cổ tức phải thu,118.284.838.361,178.020.933.261,118284838361.0,178020933261.0
Các khoản trả hộ Công ty TNHH Tổng Công ty,Các khoản trả hộ Công ty TNHH Tổng Công ty,Các khoản trả hộ Công ty TNHH Tổng Công ty,,,,
Dệt May Miền Nam – Vinatex,Các khoản trả hộ Công ty TNHH Tổng Công ty > Dệt May Miền Nam – Vinatex,Dệt May Miền Nam – Vinatex,-,32.100.800.000,,32100800000.0
Tiền lãi cho vay,Các khoản trả hộ Công ty TNHH Tổng Công ty > Tiền lãi cho vay,Tiền lãi cho vay,22.507.923.916,25.015.218.271,22507923916.0,25015218271.0
Lãi tiền gửi,Các khoản trả hộ Công ty TNHH Tổng Công ty > Lãi tiền gửi,Lãi tiền gửi,19.872.898.755,7.786.492.060,19872898755.0,7786492060.0
Lãi và phí quản lý khoản vay ADB,Các khoản trả hộ Công ty TNHH Tổng Công ty > Lãi và phí quản lý khoản vay ADB,Lãi và phí quản lý khoản vay ADB,4.738.041.161,6.915.130.816,4738041161.0,6915130816.0
Tạm ứng cho công nhân viên,Các khoản trả hộ Công ty TNHH Tổng Công ty > Tạm ứng cho công nhân viên,Tạm ứng cho công nhân viên,2.229.760.107,6.509.723.736,2229760107.0,6509723736.0
Phải thu từ điều chuyển tải sản cho Công ty TNHH MTV,Phải thu từ điều chuyển tải sản cho Công ty TNHH MTV,Phải thu từ điều chuyển tải sản cho Công ty TNHH MTV,,,,
Dệt kim Đông Phương,Phải thu từ điều chuyển tải sản cho Công ty TNHH MTV > Dệt kim Đông Phương,Dệt kim Đông Phương,7.501.375.304,7.501.375.304,7501375304.0,7501375304.0
Các khoản phải thu ngắn hạn khác,Phải thu từ điều chuyển tải sản cho Công ty TNHH MTV > Các khoản phải thu ngắn hạn khác,Các khoản phải thu ngắn hạn khác,1.195.304.617,2.108.258.782,1195304617.0,2108258782.0
Đặt cọc tiền thuê văn phòng,Phải thu từ điều chuyển tải sản cho Công ty TNHH MTV > Đặt cọc tiền thuê văn phòng,Đặt cọc tiền thuê văn phòng,4.620.992.879,-,4620992879.0,
,,,180.951.135.100,265.957.932.230,180951135100.0,265957932230.0
