row_label_raw,row_label_full,col_0,Khách hàngcá nhânvà doanh nghiệpTriệu đồng,Đầu tưTriệu đồng,Hoạt độngliên ngân hàngTriệu đồng,Hoạt động chungkhông phân bổTriệu đồng,Tổng cộngTriệu đồng,numeric__Khách hàngcá nhânvà doanh nghiệpTriệu đồng,numeric__Đầu tưTriệu đồng,numeric__Hoạt độngliên ngân hàngTriệu đồng,numeric__Hoạt động chungkhông phân bổTriệu đồng,numeric__Tổng cộngTriệu đồng
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,,,,,
"Tiền mặt, vàng bạc và đá quý","TÀI SẢN > Tiền mặt, vàng bạc và đá quý","Tiền mặt, vàng bạc và đá quý",-,-,-,8.222.365,8.222.365,,,,8222365.0,8222365.0
Tiền gửi tại NHNN,TÀI SẢN > Tiền gửi tại NHNN,Tiền gửi tại NHNN,-,-,12.169.867,-,12.169.867,,,12169867.0,,12169867.0
Tiền gửi tại và cho vay các TCTD khác,TÀI SẢN > Tiền gửi tại và cho vay các TCTD khác,Tiền gửi tại và cho vay các TCTD khác,-,-,8.353.579,-,8.353.579,,,8353579.0,,8353579.0
Cho vay khách hàng,TÀI SẢN > Cho vay khách hàng,Cho vay khách hàng,381.012.317,-,-,-,381.012.317,381012317.0,,,,381012317.0
Hoạt động mua nợ,TÀI SẢN > Hoạt động mua nợ,Hoạt động mua nợ,188.770,-,-,-,188.770,188770.0,,,,188770.0
Chứng khoán đầu tư,TÀI SẢN > Chứng khoán đầu tư,Chứng khoán đầu tư,-,69.666.929,-,-,69.666.929,,69666929.0,,,69666929.0
"Góp vốn, đầu tư dài hạn","TÀI SẢN > Góp vốn, đầu tư dài hạn","Góp vốn, đầu tư dài hạn",-,88.968,-,-,88.968,,88968.0,,,88968.0
Tài sản cố định,TÀI SẢN > Tài sản cố định,Tài sản cố định,-,-,-,8.195.276,8.195.276,,,,8195276.0,8195276.0
Tài sản Có khác,TÀI SẢN > Tài sản Có khác,Tài sản Có khác,26.671.396,1.104.524,55.006,5.388.126,33.219.052,26671396.0,1104524.0,55006.0,5388126.0,33219052.0
TỔNG TÀI SẢN,TÀI SẢN > TỔNG TÀI SẢN,TỔNG TÀI SẢN,407.872.483,70.860.421,20.578.452,21.805.767,521.117.123,407872483.0,70860421.0,20578452.0,21805767.0,521117123.0
NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,,,,,
Các khoản nợ NHNN Việt Nam,NỘ PHẢI TRẢ > Các khoản nợ NHNN Việt Nam,Các khoản nợ NHNN Việt Nam,-,-,522.745,-,522.745,,,522745.0,,522745.0
Tiền gửi và vay các TCTD khác,NỘ PHẢI TRẢ > Tiền gửi và vay các TCTD khác,Tiền gửi và vay các TCTD khác,-,-,15.229.099,-,15.229.099,,,15229099.0,,15229099.0
Tiền gửi của khách hàng,NỘ PHẢI TRẢ > Tiền gửi của khách hàng,Tiền gửi của khách hàng,427.386.772,-,-,-,427.386.772,427386772.0,,,,427386772.0
Các công cụ tài chính phải sinh và các nợtài chính khác,NỘ PHẢI TRẢ > Các công cụ tài chính phải sinh và các nợtài chính khác,Các công cụ tài chính phải sinh và các nợtài chính khác,-,-,108.003,-,108.003,,,108003.0,,108003.0
"Vốn tài trợ, ủy thác đầu tư, cho vay TCTD chịu rủi ro","NỘ PHẢI TRẢ > Vốn tài trợ, ủy thác đầu tư, cho vay TCTD chịu rủi ro","Vốn tài trợ, ủy thác đầu tư, cho vay TCTD chịu rủi ro",-,-,278.940,-,278.940,,,278940.0,,278940.0
Phát hành giấy tờ có giá,NỘ PHẢI TRẢ > Phát hành giấy tờ có giá,Phát hành giấy tờ có giá,16.103.779,-,5.000.000,-,21.103.779,16103779.0,,5000000.0,,21103779.0
Các khoản nợ khác,NỘ PHẢI TRẢ > Các khoản nợ khác,Các khoản nợ khác,18.114.789,-,1.041.801,3.069.859,22.226.449,18114789.0,,1041801.0,3069859.0,22226449.0
TỔNG NỘ PHẢI TRẢ,NỘ PHẢI TRẢ > TỔNG NỘ PHẢI TRẢ,TỔNG NỘ PHẢI TRẢ,461.605.340,-,22.180.588,3.069.859,486.855.787,461605340.0,,22180588.0,3069859.0,486855787.0
