row_label_raw,row_label_full,col_0,Năm nay,VNDNăm trước,numeric__Năm nay,numeric__VNDNăm trước
Thu nhập khác,Thu nhập khác,Thu nhập khác,25.767.447.734,22.730.132.513,25767447734.0,22730132513.0
Lãi từ thanh lý tài sản cố định,Lãi từ thanh lý tài sản cố định,Lãi từ thanh lý tài sản cố định,8.925.813.660,12.793.772.738,8925813660.0,12793772738.0
Tiền đặt cọc nhận được do khách hàng,Tiền đặt cọc nhận được do khách hàng,Tiền đặt cọc nhận được do khách hàng,,,,
hủy hợp đồng,Tiền đặt cọc nhận được do khách hàng > hủy hợp đồng,hủy hợp đồng,8.072.135.918,3.732.910.311,8072135918.0,3732910311.0
Tiền phạt,Tiền đặt cọc nhận được do khách hàng > Tiền phạt,Tiền phạt,1.574.591.271,303.607.374,1574591271.0,303607374.0
Khác,Tiền đặt cọc nhận được do khách hàng > Khác,Khác,7.194.906.885,5.899.842.090,7194906885.0,5899842090.0
Chi phí khác,Tiền đặt cọc nhận được do khách hàng > Chi phí khác,Chi phí khác,(52.780.746.298),(25.282.362.339),-52780746298.0,-25282362339.0
Tiền phạt,Tiền đặt cọc nhận được do khách hàng > Tiền phạt,Tiền phạt,(46.223.573.738),(9.840.359.345),-46223573738.0,-9840359345.0
Khác,Tiền đặt cọc nhận được do khách hàng > Khác,Khác,(6.557.172.560),(15.442.002.994),-6557172560.0,-15442002994.0
LỔ KHÁC,Tiền đặt cọc nhận được do khách hàng > LỔ KHÁC,LỔ KHÁC,(27.013.298.564),(2.552.229.826),-27013298564.0,-2552229826.0
