row_label_raw,row_label_full,col_0,Xây lắp và xây dựng VND,Sản xuất công nghiệp VND,Bắt động sản VND,Năng lượng VND,Thương mại VND,"Khai thác, vận hành Khu Công nghiệp VND",Khai khoáng VND Đã điều chỉnh lại,Các hoạt động khác VND,Loại trừ VND,Hợp nhất VND Đã điều chỉnh lại,numeric__Xây lắp và xây dựng VND,numeric__Sản xuất công nghiệp VND,numeric__Bắt động sản VND,numeric__Năng lượng VND,numeric__Thương mại VND,"numeric__Khai thác, vận hành Khu Công nghiệp VND",numeric__Khai khoáng VND Đã điều chỉnh lại,numeric__Các hoạt động khác VND,numeric__Loại trừ VND,numeric__Hợp nhất VND Đã điều chỉnh lại
Cho năm kết thúc ngày 31 tháng 12 năm 2023,Cho năm kết thúc ngày 31 tháng 12 năm 2023,Cho năm kết thúc ngày 31 tháng 12 năm 2023,Cho năm kết thúc ngày 31 tháng 12 năm 2023,Cho năm kết thúc ngày 31 tháng 12 năm 2023,Cho năm kết thúc ngày 31 tháng 12 năm 2023,Cho năm kết thúc ngày 31 tháng 12 năm 2023,Cho năm kết thúc ngày 31 tháng 12 năm 2023,Cho năm kết thúc ngày 31 tháng 12 năm 2023,Cho năm kết thúc ngày 31 tháng 12 năm 2023,Cho năm kết thúc ngày 31 tháng 12 năm 2023,Cho năm kết thúc ngày 31 tháng 12 năm 2023,Cho năm kết thúc ngày 31 tháng 12 năm 2023,,,,,,,,,,
Doanh thu hợp nhất của bộ phận,Cho năm kết thúc ngày 31 tháng 12 năm 2023 > Doanh thu hợp nhất của bộ phận,Doanh thu hợp nhất của bộ phận,3.828.968.348.359,1.218.148.180.352,192.537.977.998,1.532.041.358.298,1.042.889.712.645,614.102.201.835,1.297.936.440.269,164.182.450.358,(2.197.025.607.450),7.693.781.062.664,3828968348359.0,1218148180352.0,192537977998.0,1532041358298.0,1042889712645.0,614102201835.0,1297936440269.0,164182450358.0,-2197025607450.0,7693781062664.0
Giá vốn hàng bán bộ phận,Cho năm kết thúc ngày 31 tháng 12 năm 2023 > Giá vốn hàng bán bộ phận,Giá vốn hàng bán bộ phận,(3.595.376.108.331),(1.088.309.973.617),(143.827.157.734),(804.734.609.638),(1.024.318.503.004),(475.527.762.175),(1.176.869.402.638),(127.032.116.211),2.190.380.659.834,(6.245.614.973.514),-3595376108331.0,-1088309973617.0,-143827157734.0,-804734609638.0,-1024318503004.0,-475527762175.0,-1176869402638.0,-127032116211.0,2190380659834.0,-6245614973514.0
Kết quả kinh doanh của bộ phận,Cho năm kết thúc ngày 31 tháng 12 năm 2023 > Kết quả kinh doanh của bộ phận,Kết quả kinh doanh của bộ phận,233.592.240.028,129.838.206.735,48.710.820.264,727.306.748.660,18.571.209.641,138.574.439.660,121.067.037.631,37.150.334.147,(6.644.947.616),1.448.166.089.150,233592240028.0,129838206735.0,48710820264.0,727306748660.0,18571209641.0,138574439660.0,121067037631.0,37150334147.0,-6644947616.0,1448166089150.0
Chi phí bán hàng,Chi phí bán hàng,Chi phí bán hàng,Chi phí bán hàng,Chi phí bán hàng,Chi phí bán hàng,Chi phí bán hàng,Chi phí bán hàng,Chi phí bán hàng,Chi phí bán hàng,Chi phí bán hàng,Chi phí bán hàng,Chi phí bán hàng,,,,,,,,,,
Chi phí quản lý doanh nghiệp,Chi phí bán hàng > Chi phí quản lý doanh nghiệp,Chi phí quản lý doanh nghiệp,Chi phí quản lý doanh nghiệp,Chi phí quản lý doanh nghiệp,Chi phí quản lý doanh nghiệp,Chi phí quản lý doanh nghiệp,Chi phí quản lý doanh nghiệp,Chi phí quản lý doanh nghiệp,Chi phí quản lý doanh nghiệp,Chi phí quản lý doanh nghiệp,Chi phí quản lý doanh nghiệp,(55.980.734.072),,,,,,,,,,-55980734072.0
Doanh thu hoạt động tài chính,Chi phí bán hàng > Doanh thu hoạt động tài chính,Doanh thu hoạt động tài chính,Doanh thu hoạt động tài chính,Doanh thu hoạt động tài chính,Doanh thu hoạt động tài chính,Doanh thu hoạt động tài chính,Doanh thu hoạt động tài chính,Doanh thu hoạt động tài chính,Doanh thu hoạt động tài chính,Doanh thu hoạt động tài chính,Doanh thu hoạt động tài chính,(335.208.954.077),,,,,,,,,,-335208954077.0
Chi phí tài chính,Chi phí bán hàng > Chi phí tài chính,Chi phí tài chính,Chi phí tài chính,Chi phí tài chính,Chi phí tài chính,Chi phí tài chính,Chi phí tài chính,Chi phí tài chính,Chi phí tài chính,Chi phí tài chính,Chi phí tài chính,182.694.013.188,,,,,,,,,,182694013188.0
Phần lãi trong công ty liên kết,Chi phí bán hàng > Phần lãi trong công ty liên kết,Phần lãi trong công ty liên kết,Phần lãi trong công ty liên kết,Phần lãi trong công ty liên kết,Phần lãi trong công ty liên kết,Phần lãi trong công ty liên kết,Phần lãi trong công ty liên kết,Phần lãi trong công ty liên kết,Phần lãi trong công ty liên kết,Phần lãi trong công ty liên kết,Phần lãi trong công ty liên kết,(967.330.851.856),,,,,,,,,,-967330851856.0
Kết quả từ các hoạt động khác,Chi phí bán hàng > Kết quả từ các hoạt động khác,Kết quả từ các hoạt động khác,Kết quả từ các hoạt động khác,Kết quả từ các hoạt động khác,Kết quả từ các hoạt động khác,Kết quả từ các hoạt động khác,Kết quả từ các hoạt động khác,Kết quả từ các hoạt động khác,Kết quả từ các hoạt động khác,Kết quả từ các hoạt động khác,Kết quả từ các hoạt động khác,1.577.383.209,,,,,,,,,,1577383209.0
