row_label_raw,row_label_full,Bên liên quan,Môi quan hệ,Nội dung nghiệp vụ,Năm nay,Đơn vị tính: VNDNăm trước,numeric__Môi quan hệ,numeric__Nội dung nghiệp vụ,numeric__Năm nay,numeric__Đơn vị tính: VNDNăm trước
Công ty Cổ phần Chế tạo Điện cơ Hà Nội,Công ty Cổ phần Chế tạo Điện cơ Hà Nội,Công ty Cổ phần Chế tạo Điện cơ Hà Nội,Công ty con,Chuyển nhượng cổ phần công ty Vihem,94.198.170.000,-,,,94198170000.0,
Công ty Cổ phần Chế tạo Điện cơ Hà Nội,Công ty Cổ phần Chế tạo Điện cơ Hà Nội,Công ty Cổ phần Chế tạo Điện cơ Hà Nội,Công ty con,Cho vay,65.000.000.000,-,,,65000000000.0,
Công ty Cổ phần Chế tạo Điện cơ Hà Nội,Công ty Cổ phần Chế tạo Điện cơ Hà Nội,Công ty Cổ phần Chế tạo Điện cơ Hà Nội,Công ty con,Thu hồi gốc cho vay,65.000.000.000,-,,,65000000000.0,
Công ty Cổ phần Chế tạo Điện cơ Hà Nội,Công ty Cổ phần Chế tạo Điện cơ Hà Nội,Công ty Cổ phần Chế tạo Điện cơ Hà Nội,Công ty con,"Cổ tức, lợi nhuận được chia",36.363.367.500,48.484.490.000,,,36363367500.0,48484490000.0
Công ty Cổ phần Chế tạo Điện cơ Hà Nội,Công ty Cổ phần Chế tạo Điện cơ Hà Nội,Công ty Cổ phần Chế tạo Điện cơ Hà Nội,Công ty con,"Doanh thu cung cấp hàng hóa, dịch vụ",14.668.621.543,723.045.310,,,14668621543.0,723045310.0
Công ty Cổ phần Chế tạo Điện cơ Hà Nội,Công ty Cổ phần Chế tạo Điện cơ Hà Nội,Công ty Cổ phần Chế tạo Điện cơ Hà Nội,Công ty con,Lãi cho vay,515.342.466,-,,,515342466.0,
Công ty TNHH Một thành viên Gelex Logistics,Công ty TNHH Một thành viên Gelex Logistics,Công ty TNHH Một thành viên Gelex Logistics,Công ty con,Góp vốn,1.208.600.262.029,-,,,1208600262029.0,
Công ty TNHH Thiết bị Đo điện EMIC,Công ty TNHH Thiết bị Đo điện EMIC,Công ty TNHH Thiết bị Đo điện EMIC,Công ty con,"Doanh thu cung cấp hàng hóa, dịch vụ",5.548.607.892,-,,,5548607892.0,
Công ty TNHH Một thành viên Gelex Land,Công ty TNHH Một thành viên Gelex Land,Công ty TNHH Một thành viên Gelex Land,Công ty con,Cho vay,45.000.000.000,-,,,45000000000.0,
Công ty TNHH Một thành viên Gelex Land,Công ty TNHH Một thành viên Gelex Land,Công ty TNHH Một thành viên Gelex Land,Công ty con,Thu hồi gốc cho vay,40.000.000.000,-,,,40000000000.0,
Công ty Cổ phần Chứng khoán IB,Công ty Cổ phần Chứng khoán IB,Công ty Cổ phần Chứng khoán IB,Các nhân sự lãnh đạo là thành viên gia đình,Lãi trái phiếu đã nhận,10.271.750.000,23.618.055.556,,,10271750000.0,23618055556.0
Công ty Cổ phần Chứng khoán IB,Công ty Cổ phần Chứng khoán IB,Công ty Cổ phần Chứng khoán IB,Các nhân sự lãnh đạo là thành viên gia đình,Tất toán trái phiếu,200.000.000.000,200.000.000.000,,,200000000000.0,200000000000.0
