row_label_raw,row_label_full,col_0,Năm nay,Năm nay_1,Năm nay_2,Năm trước,Năm trước_1,Năm trước_2,numeric__Năm nay,numeric__Năm nay_1,numeric__Năm nay_2,numeric__Năm trước,numeric__Năm trước_1,numeric__Năm trước_2
,,,Hoạt động bất động sản,Hoạt động SXKD,Triệu VND Tổng,Hoạt động bất động sản,Hoạt động SXKD,Triệu VND Tổng,,,,,,
Lợi nhuận trước thuế Điều chỉnh cho thu nhập tính thuế,Lợi nhuận trước thuế Điều chỉnh cho thu nhập tính thuế,Lợi nhuận trước thuế Điều chỉnh cho thu nhập tính thuế,(419),876.813,876.394,1.007,1.055.284,1.056.291,-419.0,876813.0,876394.0,1007.0,1055284.0,1056291.0
Trừ:,Trừ:,Trừ:,-,(49.826),(49.826),-,(134.084),(134.084),,-49826.0,-49826.0,,-134084.0,-134084.0
Ảnh hưởng của các khoản chênh lệch tạm thời,Ảnh hưởng của các khoản chênh lệch tạm thời,Ảnh hưởng của các khoản chênh lệch tạm thời,-,(49.826),(49.826),-,(134.084),(134.084),,-49826.0,-49826.0,,-134084.0,-134084.0
Cộng:,Cộng:,Cộng:,-,117.960,117.960,19.787,48.953,68.740,,117960.0,117960.0,19787.0,48953.0,68740.0
Chi phí không được trừ khác,Chi phí không được trừ khác,Chi phí không được trừ khác,-,10.740,10.740,-,12.655,12.655,,10740.0,10740.0,,12655.0,12655.0
Ảnh hưởng của các khoản chênh lệch tạm thời,Ảnh hưởng của các khoản chênh lệch tạm thời,Ảnh hưởng của các khoản chênh lệch tạm thời,-,107.220,107.220,19.787,36.298,56.085,,107220.0,107220.0,19787.0,36298.0,56085.0
Thu nhập chịu thuế năm hiện hành,Thu nhập chịu thuế năm hiện hành,Thu nhập chịu thuế năm hiện hành,-,944.947,944.947,20.794,970.153,990.947,,944947.0,944947.0,20794.0,970153.0,990947.0
Chuyển lỗ từ hoạt động bất động sản,Chuyển lỗ từ hoạt động bất động sản,Chuyển lỗ từ hoạt động bất động sản,-,(419),(419),-,-,-,,-419.0,-419.0,,,
Thu nhập tính thuế,Thu nhập tính thuế,Thu nhập tính thuế,-,944.528,944.528,20.794,970.153,990.947,,944528.0,944528.0,20794.0,970153.0,990947.0
Thuế suất,Thuế suất,Thuế suất,-,20%,20%,20%,20%,20%,,0.2,0.2,0.2,0.2,0.2
Chi phí thuế thu nhập doanh nghiệp năm hiện hành,Chi phí thuế thu nhập doanh nghiệp năm hiện hành,Chi phí thuế thu nhập doanh nghiệp năm hiện hành,-,188.906,188.906,4.159,194.031,198.190,,188906.0,188906.0,4159.0,194031.0,198190.0
