row_label_raw,row_label_full,col_0,Số cuối năm,Số cuối năm_1,Đơn vị tính: triệu VND > Số đầu năm,Đơn vị tính: triệu VND > Số đầu năm_1,numeric__Số cuối năm,numeric__Số cuối năm_1,numeric__Đơn vị tính: triệu VND > Số đầu năm,numeric__Đơn vị tính: triệu VND > Số đầu năm_1
,,,Giá gốc,Dự phòng,Giá gốc,Dự phòng,,,,
Bất động sản để bán đã hoàn thành,Bất động sản để bán đã hoàn thành,Bất động sản để bán đã hoàn thành,985.886,(16.408),839.714,(6.414),985886.0,-16408.0,839714.0,-6414.0
Bất động sản để bán đang xây dựng,Bất động sản để bán đang xây dựng,Bất động sản để bán đang xây dựng,37.588.078,-,52.518.230,(14.721),37588078.0,,52518230.0,-14721.0
Chi phí sản xuất kinh doanh dở dang liên quan đến việc cung cấp dịch vụ xây dựng,Chi phí sản xuất kinh doanh dở dang liên quan đến việc cung cấp dịch vụ xây dựng,Chi phí sản xuất kinh doanh dở dang liên quan đến việc cung cấp dịch vụ xây dựng,1.480.846,-,978.351,-,1480846.0,,978351.0,
Chi phí sản xuất kinh doanh dở dang hàng tồn kho hoạt động sản xuất,Chi phí sản xuất kinh doanh dở dang hàng tồn kho hoạt động sản xuất,Chi phí sản xuất kinh doanh dở dang hàng tồn kho hoạt động sản xuất,990.285,(217.869),1.195.286,(205.314),990285.0,-217869.0,1195286.0,-205314.0
Thành phẩm hàng tồn kho hoạt động sản xuất,Thành phẩm hàng tồn kho hoạt động sản xuất,Thành phẩm hàng tồn kho hoạt động sản xuất,1.836.693,(501.204),2.109.614,(239.369),1836693.0,-501204.0,2109614.0,-239369.0
Nguyên vật liệu,Nguyên vật liệu,Nguyên vật liệu,6.356.016,(1.189.254),4.186.783,(578.246),6356016.0,-1189254.0,4186783.0,-578246.0
Hàng mua đang đi đường,Hàng mua đang đi đường,Hàng mua đang đi đường,800.825,(84.832),741.030,(42.417),800825.0,-84832.0,741030.0,-42417.0
Hàng tồn kho khác,Hàng tồn kho khác,Hàng tồn kho khác,2.495.685,(99.422),1.037.533,(24.791),2495685.0,-99422.0,1037533.0,-24791.0
TỔNG CỘNG,TỔNG CỘNG,TỔNG CỘNG,52.534.314,(2.108.989),63.606.541,(1.111.272),52534314.0,-2108989.0,63606541.0,-1111272.0
