row_label_raw,row_label_full,col_0,Số cuối năm,Số đầu năm,numeric__Số cuối năm,numeric__Số đầu năm
Các khoản phải thu nội bộ,Các khoản phải thu nội bộ,Các khoản phải thu nội bộ,28.176,25.546,28176.0,25546.0
Thất thoát chờ xử lý (i),Thất thoát chờ xử lý (i),Thất thoát chờ xử lý (i),18.139,18.139,18139.0,18139.0
Tạm ứng để hoạt động nghiệp vụ,Tạm ứng để hoạt động nghiệp vụ,Tạm ứng để hoạt động nghiệp vụ,5.009,4.589,5009.0,4589.0
Khoản phải thu nội bộ khác,Khoản phải thu nội bộ khác,Khoản phải thu nội bộ khác,5.028,2.818,5028.0,2818.0
Các khoản phải thu bên ngoài,Các khoản phải thu bên ngoài,Các khoản phải thu bên ngoài,82.474,45.143,82474.0,45143.0
Chi phí xây dựng cơ bản dở dang (ii),Chi phí xây dựng cơ bản dở dang (ii),Chi phí xây dựng cơ bản dở dang (ii),7.681,11.042,7681.0,11042.0
Mua sắm tài sản cố định (iii),Mua sắm tài sản cố định (iii),Mua sắm tài sản cố định (iii),7.258,4.122,7258.0,4122.0
Khoản phải thu Ngân hàng Nhà nước Việt Nam liên quan đến Chương trình Hồ trợ lãi suất,Khoản phải thu Ngân hàng Nhà nước Việt Nam liên quan đến Chương trình Hồ trợ lãi suất,Khoản phải thu Ngân hàng Nhà nước Việt Nam liên quan đến Chương trình Hồ trợ lãi suất,4.664,4.664,4664.0,4664.0
Phải thu khác,Phải thu khác,Phải thu khác,62.871,25.315,62871.0,25315.0
Cộng,Cộng,Cộng,110.650,70.689,110650.0,70689.0
