row_label_raw,row_label_full,col_0,Số cuối năm > Giá gốc,Số cuối năm > Giá trị hợp lý(*),Số cuối năm > Dự phòng,Số đầu năm > Giá gốc,Số đầu năm > Giá trị hợp lý(*),Số đầu năm > Dự phòng,numeric__Số cuối năm > Giá gốc,numeric__Số cuối năm > Giá trị hợp lý(*),numeric__Số cuối năm > Dự phòng,numeric__Số đầu năm > Giá gốc,numeric__Số đầu năm > Giá trị hợp lý(*),numeric__Số đầu năm > Dự phòng
Đầu tư vào Công ty con,Đầu tư vào Công ty con,Đầu tư vào Công ty con,806.137.312.500,539.130.748.325,(267.006.564.175),1.585.761.700.600,1.199.549.515.568,(386.212.185.032),806137312500.0,539130748325.0,-267006564175.0,1585761700600.0,1199549515568.0,-386212185032.0
- Công ty CP Bến xe Liên tỉnh Phía Nam Thành phố Đà Nẵng(1),- Công ty CP Bến xe Liên tỉnh Phía Nam Thành phố Đà Nẵng(1),- Công ty CP Bến xe Liên tỉnh Phía Nam Thành phố Đà Nẵng(1),1.979.700.000,855.777.956,(1.123.922.044),1.979.700.000,786.689.462,(1.193.010.538),1979700000.0,855777956.0,-1123922044.0,1979700000.0,786689462.0,-1193010538.0
- Công ty CP BOT & BT Đức Long ĐăK Nông(2),- Công ty CP BOT & BT Đức Long ĐăK Nông(2),- Công ty CP BOT & BT Đức Long ĐăK Nông(2),176.500.000.000,176.500.000.000,-,176.500.000.000,176.500.000.000,-,176500000000.0,176500000000.0,,176500000000.0,176500000000.0,
- Công ty CP BOT & BT Đức Long Gia Lai(3),- Công ty CP BOT & BT Đức Long Gia Lai(3),- Công ty CP BOT & BT Đức Long Gia Lai(3),149.800.000.000,-,(149.800.000.000),149.800.000.000,30.495.816.682,(119.304.183.318),149800000000.0,,-149800000000.0,149800000000.0,30495816682.0,-119304183318.0
- Công ty Mass Noble Investment Limited(4),- Công ty Mass Noble Investment Limited(4),- Công ty Mass Noble Investment Limited(4),249.157.612.500,249.157.612.500,-,249.157.612.500,249.157.612.500,-,249157612500.0,249157612500.0,,249157612500.0,249157612500.0,
- Công ty CP Đầu tư và Phát triển Điện năng DLGL(5),- Công ty CP Đầu tư và Phát triển Điện năng DLGL(5),- Công ty CP Đầu tư và Phát triển Điện năng DLGL(5),228.700.000.000,112.617.357.869,(116.082.642.131),228.700.000.000,101.491.099.578,(127.208.900.422),228700000000.0,112617357869.0,-116082642131.0,228700000000.0,101491099578.0,-127208900422.0
- Công ty CP Đầu tư và Kinh doanh Bắt Động Sản DLGL,- Công ty CP Đầu tư và Kinh doanh Bắt Động Sản DLGL,- Công ty CP Đầu tư và Kinh doanh Bắt Động Sản DLGL,-,-,-,505.000.000.000,424.525.930.244,(80.474.069.756),,,,505000000000.0,424525930244.0,-80474069756.0
- Công ty CP Năng Lượng Tân Thượng,- Công ty CP Năng Lượng Tân Thượng,- Công ty CP Năng Lượng Tân Thượng,-,-,-,136.400.000.000,106.746.212.378,(29.653.787.622),,,,136400000000.0,106746212378.0,-29653787622.0
- Công ty CP Cà phê Gia Lai,- Công ty CP Cà phê Gia Lai,- Công ty CP Cà phê Gia Lai,-,-,-,83.082.534.300,54.704.300.924,(28.378.233.376),,,,83082534300.0,54704300924.0,-28378233376.0
- Công ty CP Chè Biển Hồ,- Công ty CP Chè Biển Hồ,- Công ty CP Chè Biển Hồ,-,-,-,55.141.853.800,55.141.853.800,-,,,,55141853800.0,55141853800.0,
"Đầu tư vào Công ty liên doanh, liên kết","Đầu tư vào Công ty liên doanh, liên kết","Đầu tư vào Công ty liên doanh, liên kết",8.900.766.000,8.900.766.000,-,8.900.766.000,8.900.766.000,-,8900766000.0,8900766000.0,,8900766000.0,8900766000.0,
- Công ty CP tư vấn và Xây dựng Giao thông Gia Lai(6),- Công ty CP tư vấn và Xây dựng Giao thông Gia Lai(6),- Công ty CP tư vấn và Xây dựng Giao thông Gia Lai(6),8.900.766.000,8.900.766.000,-,8.900.766.000,8.900.766.000,-,8900766000.0,8900766000.0,,8900766000.0,8900766000.0,
- Công ty CP Đức Long Tây Nguyên(7),- Công ty CP Đức Long Tây Nguyên(7),- Công ty CP Đức Long Tây Nguyên(7),-,-,-,-,-,-,,,,,,
- Công ty CP DLG CY Việt Nam(8),- Công ty CP DLG CY Việt Nam(8),- Công ty CP DLG CY Việt Nam(8),-,-,-,-,-,-,,,,,,
Đầu tư dài hạn khác,- Công ty CP DLG CY Việt Nam(8) > Đầu tư dài hạn khác,Đầu tư dài hạn khác,480.000.000,-,(480.000.000),480.000.000,-,(480.000.000),480000000.0,,-480000000.0,480000000.0,,-480000000.0
- Công ty CP Dịch vụ Công Công Đức Long Bảo Lộc(9),- Công ty CP DLG CY Việt Nam(8) > - Công ty CP Dịch vụ Công Công Đức Long Bảo Lộc(9),- Công ty CP Dịch vụ Công Công Đức Long Bảo Lộc(9),480.000.000,-,(480.000.000),480.000.000,-,(480.000.000),480000000.0,,-480000000.0,480000000.0,,-480000000.0
Cộng,- Công ty CP DLG CY Việt Nam(8) > Cộng,Cộng,815.518.078.500,548.031.514.325,(267.486.564.175),1.595.142.466.600,1.208.450.281.568,(386.692.185.032),815518078500.0,548031514325.0,-267486564175.0,1595142466600.0,1208450281568.0,-386692185032.0
