row_label_raw,row_label_full,CHỈ TIÊU,Thuyết minh,31/12/2019,01/01/2019,numeric__Thuyết minh,numeric__31/12/2019,numeric__01/01/2019
IX. Tài sản cố định,IX. Tài sản cố định,IX. Tài sản cố định,,589.531,614.912,,589531.0,614912.0
1. Tài sản cố định hữu hình,1. Tài sản cố định hữu hình,1. Tài sản cố định hữu hình,V.08,151.531,163.853,,151531.0,163853.0
a. Nguyên giá tài sản cố định,a. Nguyên giá tài sản cố định,a. Nguyên giá tài sản cố định,,303.247,295.518,,303247.0,295518.0
b. Hao mòn tài sản cố định,b. Hao mòn tài sản cố định,b. Hao mòn tài sản cố định,,(151.716),(131.665),,-151716.0,-131665.0
2. Tài sản cố định thuê tài chính,2. Tài sản cố định thuê tài chính,2. Tài sản cố định thuê tài chính,,-,-,,,
a. Nguyên giá tài sản cố định,a. Nguyên giá tài sản cố định,a. Nguyên giá tài sản cố định,,-,-,,,
b. Hao mòn tài sản cố định,b. Hao mòn tài sản cố định,b. Hao mòn tài sản cố định,,-,-,,,
3. Tài sản cố định vô hình,b. Hao mòn tài sản cố định > 3. Tài sản cố định vô hình,3. Tài sản cố định vô hình,V.09,438.000,451.059,,438000.0,451059.0
a. Nguyên giá tài sản cố định,b. Hao mòn tài sản cố định > a. Nguyên giá tài sản cố định,a. Nguyên giá tài sản cố định,,495.224,493.679,,495224.0,493679.0
b. Hao mòn tài sản cố định,b. Hao mòn tài sản cố định > b. Hao mòn tài sản cố định,b. Hao mòn tài sản cố định,,(57.224),(42.620),,-57224.0,-42620.0
X. Bất động sản đầu tư,X. Bất động sản đầu tư,X. Bất động sản đầu tư,,-,-,,,
XI. Tài sản có khác,X. Bất động sản đầu tư > XI. Tài sản có khác,XI. Tài sản có khác,V.10,12.426.207,11.059.939,,12426207.0,11059939.0
1. Các khoản phải thu,X. Bất động sản đầu tư > 1. Các khoản phải thu,1. Các khoản phải thu,"V.10.1, 2",5.670.481,4.451.976,,5670481.0,4451976.0
"2. Các khoản lãi, phí phải thu","X. Bất động sản đầu tư > 2. Các khoản lãi, phí phải thu","2. Các khoản lãi, phí phải thu",,3.151.544,2.663.644,,3151544.0,2663644.0
3. Tài sản thuế TNDN hoãn lại,3. Tài sản thuế TNDN hoãn lại,3. Tài sản thuế TNDN hoãn lại,,-,-,,,
4. Tài sản Có khác,3. Tài sản thuế TNDN hoãn lại > 4. Tài sản Có khác,4. Tài sản Có khác,V.10.3,3.804.182,3.980.178,,3804182.0,3980178.0
- Trong đó: Lợi thế thương mại,- Trong đó: Lợi thế thương mại,- Trong đó: Lợi thế thương mại,,-,-,,,
5. Các khoản dự phòng rủi ro cho các tài sản Có nội bảng khác,- Trong đó: Lợi thế thương mại > 5. Các khoản dự phòng rủi ro cho các tài sản Có nội bảng khác,5. Các khoản dự phòng rủi ro cho các tài sản Có nội bảng khác,V.10.4,(200.000),(35.859),,-200000.0,-35859.0
TỔNG TÀI SẢN CÓ,- Trong đó: Lợi thế thương mại > TỔNG TÀI SẢN CÓ,TỔNG TÀI SẢN CÓ,,80.394.022,72.422.170,,80394022.0,72422170.0
