row_label_raw,row_label_full,col_0,TÀI SẢN,MS,TM,31/12/2022VND,01/01/2022VND,numeric__TÀI SẢN,numeric__MS,numeric__TM,numeric__31/12/2022VND,numeric__01/01/2022VND
A -,A -,A -,TÀI SẢN NGẮN HẠN(100=110+130+140+150),100,,3.486.153.748.650,1.367.004.227.710,,100.0,,3486153748650.0,1367004227710.0
I.,I.,I.,Tiền và các khoản tương đương tiền,110,5.1,876.912.028.909,182.261.402.845,,110.0,51.0,876912028909.0,182261402845.0
1.,1.,1.,Tiền,111,,750.564.083.705,173.661.402.845,,111.0,,750564083705.0,173661402845.0
2.,2.,2.,Các khoản tương đương tiền,112,,126.347.945.204,8.600.000.000,,112.0,,126347945204.0,8600000000.0
III.,III.,III.,Các khoản phải thu ngắn hạn,130,,1.744.250.786.661,331.400.802.247,,130.0,,1744250786661.0,331400802247.0
1.,1.,1.,Phải thu ngắn hạn của khách hàng,131,5.2,1.802.210.531.922,405.414.889.547,,131.0,52.0,1802210531922.0,405414889547.0
2.,2.,2.,Trả trước cho người bán ngắn hạn,132,5.3,384.874.343.050,374.537.092.845,,132.0,53.0,384874343050.0,374537092845.0
6.,6.,6.,Phải thu ngắn hạn khác,136,5.4,237.037.792.537,225.214.971.598,,136.0,54.0,237037792537.0,225214971598.0
7.,7.,7.,Dự phòng phải thu ngắn hạn khó đòi,137,5.5,(1.341.847.411.982),(1.335.741.682.877),,137.0,55.0,-1341847411982.0,-1335741682877.0
8.,8.,8.,Tài sản thiếu chờ xử lý,139,5.6,661.975.531.134,661.975.531.134,,139.0,56.0,661975531134.0,661975531134.0
IV.,IV.,IV.,Hàng tồn kho,140,5.7,727.309.200.217,723.576.850.708,,140.0,57.0,727309200217.0,723576850708.0
1.,1.,1.,Hàng tồn kho,141,,734.006.112.069,779.438.709.824,,141.0,,734006112069.0,779438709824.0
2,2,2,Dự phòng giảm giá hàng tồn kho,149,,(6.696.911.852),(55.861.859.116),,149.0,,-6696911852.0,-55861859116.0
V.,V.,V.,Tài sản ngắn hạn khác,150,,137.681.732.863,129.765.171.910,,150.0,,137681732863.0,129765171910.0
1.,1.,1.,Chi phí trả trước ngắn hạn,151,5.8,6.682.203.130,6.725.005.629,,151.0,58.0,6682203130.0,6725005629.0
2.,2.,2.,Thuế GTGT được khấu trừ,152,,127.003.632.175,118.721.871.170,,152.0,,127003632175.0,118721871170.0
3.,3.,3.,Thuế và các khoản khác phải thu Nhà nước,153,5.17,3.995.897.558,4.318.295.111,,153.0,517.0,3995897558.0,4318295111.0
B -,B -,B -,TÀI SẢN DÀI HẠN(200=210+220+230+240+250+260),200,,3.155.645.720.342,3.277.562.994.932,,200.0,,3155645720342.0,3277562994932.0
I.,I.,I.,Các khoản phải thu dài hạn,210,,607.987.582.068,587.239.958.908,,210.0,,607987582068.0,587239958908.0
1.,1.,1.,Phải thu dài hạn của khách hàng,211,5.2,607.828.515.534,587.080.892.374,,211.0,52.0,607828515534.0,587080892374.0
6.,6.,6.,Phải thu dài hạn khác,216,5.4,159.066.534,159.066.534,,216.0,54.0,159066534.0,159066534.0
II.,II.,II.,Tài sản cố định,220,,1.630.564.796.398,1.726.747.918.324,,220.0,,1630564796398.0,1726747918324.0
1.,1.,1.,Tài sản cố định hữu hình,221,5.9,1.480.819.659.152,1.573.958.488.404,,221.0,59.0,1480819659152.0,1573958488404.0
,,,- Nguyên giá,222,,4.278.428.454.052,4.325.444.852.834,,222.0,,4278428454052.0,4325444852834.0
,,,- Giá trị hao mòn lũy kế,223,,(2.797.608.794.900),(2.751.486.364.430),,223.0,,-2797608794900.0,-2751486364430.0
3.,3.,3.,Tài sản cố định vô hình,227,5.10,149.745.137.246,152.789.429.920,,227.0,510.0,149745137246.0,152789429920.0
,,,- Nguyên giá,228,,186.772.851.485,186.772.851.485,,228.0,,186772851485.0,186772851485.0
,,,- Giá trị hao mòn lũy kế,229,,(37.027.714.239),(33.983.421.565),,229.0,,-37027714239.0,-33983421565.0
III.,III.,III.,Bất động sản đầu tư,230,5.11,20.327.878.834,20.689.054.462,,230.0,511.0,20327878834.0,20689054462.0
1.,1.,1.,Nguyên giá,231,,31.302.629.053,31.302.629.053,,231.0,,31302629053.0,31302629053.0
2.,2.,2.,Giá trị hao mòn lũy kế,232,,(10.974.750.219),(10.613.574.591),,232.0,,-10974750219.0,-10613574591.0
IV.,IV.,IV.,Tài sản dở dang dài hạn,240,,24.199.705.010,9.138.657.397,,240.0,,24199705010.0,9138657397.0
