row_label_raw,row_label_full,col_0,31/12/2024VND,1/1/2024VND,numeric__31/12/2024VND,numeric__1/1/2024VND
Phải thu của khách hàng là các công ty con,Phải thu của khách hàng là các công ty con,Phải thu của khách hàng là các công ty con,Phải thu của khách hàng là các công ty con,Phải thu của khách hàng là các công ty con,,
▪ Công ty TNHH MTV Dệt 8/3,Phải thu của khách hàng là các công ty con > ▪ Công ty TNHH MTV Dệt 8/3,▪ Công ty TNHH MTV Dệt 8/3,139.678.970.930,123.195.405.597,139678970930.0,123195405597.0
▪ Tổng Công ty Cổ phần Dệt May Hà Nội,Phải thu của khách hàng là các công ty con > ▪ Tổng Công ty Cổ phần Dệt May Hà Nội,▪ Tổng Công ty Cổ phần Dệt May Hà Nội,55.149.504.909,27.000.000,55149504909.0,27000000.0
▪ Công ty TNHH MTV Dệt kim Đông Phương,Phải thu của khách hàng là các công ty con > ▪ Công ty TNHH MTV Dệt kim Đông Phương,▪ Công ty TNHH MTV Dệt kim Đông Phương,14.804.567.129,9.174.142.931,14804567129.0,9174142931.0
▪ Công ty TNHH MTV Dệt kim Đông Xuân,Phải thu của khách hàng là các công ty con > ▪ Công ty TNHH MTV Dệt kim Đông Xuân,▪ Công ty TNHH MTV Dệt kim Đông Xuân,11.391.164.802,8.537.782.446,11391164802.0,8537782446.0
▪ Công ty Cổ phần Vinatex Phú Hưng,Phải thu của khách hàng là các công ty con > ▪ Công ty Cổ phần Vinatex Phú Hưng,▪ Công ty Cổ phần Vinatex Phú Hưng,6.635.342.041,7.172.891.034,6635342041.0,7172891034.0
▪ Tổng Công ty Cổ phần Dệt May Nam Định,Phải thu của khách hàng là các công ty con > ▪ Tổng Công ty Cổ phần Dệt May Nam Định,▪ Tổng Công ty Cổ phần Dệt May Nam Định,4.763.853.764,-,4763853764.0,
▪ Tổng Công ty Cổ phần Dệt May Hòa Thọ,Phải thu của khách hàng là các công ty con > ▪ Tổng Công ty Cổ phần Dệt May Hòa Thọ,▪ Tổng Công ty Cổ phần Dệt May Hòa Thọ,3.460.263.518,4.175.280.264,3460263518.0,4175280264.0
▪ Công ty Cổ phần Phát triển Hạ tầng Dệt May Phố Nói,Phải thu của khách hàng là các công ty con > ▪ Công ty Cổ phần Phát triển Hạ tầng Dệt May Phố Nói,▪ Công ty Cổ phần Phát triển Hạ tầng Dệt May Phố Nói,1.875.269.220,3.355.724.240,1875269220.0,3355724240.0
Phải thu của khách hàng là các công ty liên kết,Phải thu của khách hàng là các công ty liên kết,Phải thu của khách hàng là các công ty liên kết,Phải thu của khách hàng là các công ty liên kết,Phải thu của khách hàng là các công ty liên kết,,
▪ Các công ty liên kết,Phải thu của khách hàng là các công ty liên kết > ▪ Các công ty liên kết,▪ Các công ty liên kết,356.400.000,400.216.163,356400000.0,400216163.0
Phải thu các khách hàng khác,Phải thu các khách hàng khác,Phải thu các khách hàng khác,Phải thu các khách hàng khác,Phải thu các khách hàng khác,,
▪ Công ty Cổ phần Sợi Phú Hoàng,Phải thu các khách hàng khác > ▪ Công ty Cổ phần Sợi Phú Hoàng,▪ Công ty Cổ phần Sợi Phú Hoàng,92.761.853.545,71.663.650.506,92761853545.0,71663650506.0
▪ Công ty Cổ phần Sợi Trường Phú,Phải thu các khách hàng khác > ▪ Công ty Cổ phần Sợi Trường Phú,▪ Công ty Cổ phần Sợi Trường Phú,21.998.731.253,-,21998731253.0,
▪ Công ty TNHH MTV Dịch vụ Mặt đất Sân bay Việt Nam,Phải thu các khách hàng khác > ▪ Công ty TNHH MTV Dịch vụ Mặt đất Sân bay Việt Nam,▪ Công ty TNHH MTV Dịch vụ Mặt đất Sân bay Việt Nam,13.557.093.823,11.998.898.862,13557093823.0,11998898862.0
▪ Sumtex Industrial Limited,Phải thu các khách hàng khác > ▪ Sumtex Industrial Limited,▪ Sumtex Industrial Limited,18.649.101.703,-,18649101703.0,
"▪ Xiamen Haixia Investment Co., Ltd.","Phải thu các khách hàng khác > ▪ Xiamen Haixia Investment Co., Ltd.","▪ Xiamen Haixia Investment Co., Ltd.",10.762.005.546,14.452.882.611,10762005546.0,14452882611.0
▪ Hong Kong Yan Yan Trading Limited,Phải thu các khách hàng khác > ▪ Hong Kong Yan Yan Trading Limited,▪ Hong Kong Yan Yan Trading Limited,6.809.221.989,-,6809221989.0,
▪ Shaoxing Gallo Textile Co. Ltd.,Phải thu các khách hàng khác > ▪ Shaoxing Gallo Textile Co. Ltd.,▪ Shaoxing Gallo Textile Co. Ltd.,1.144.456.438,-,1144456438.0,
▪ Công ty TNHH Xây dựng Sân xuất Thương mại Tài Nguyên,Phải thu các khách hàng khác > ▪ Công ty TNHH Xây dựng Sân xuất Thương mại Tài Nguyên,▪ Công ty TNHH Xây dựng Sân xuất Thương mại Tài Nguyên,3.455.335.966,2.376.759.110,3455335966.0,2376759110.0
▪ Công ty Cổ phần Đầu tư và Xây dựng Hưng Tiến Phát,Phải thu các khách hàng khác > ▪ Công ty Cổ phần Đầu tư và Xây dựng Hưng Tiến Phát,▪ Công ty Cổ phần Đầu tư và Xây dựng Hưng Tiến Phát,-,90.018.736.000,,90018736000.0
▪ Các khách hàng khác,Phải thu các khách hàng khác > ▪ Các khách hàng khác,▪ Các khách hàng khác,21.753.325.367,19.191.535.065,21753325367.0,19191535065.0
,,,429.006.461.943,365.740.904.829,429006461943.0,365740904829.0
