row_label_raw,row_label_full,22. Vốn quỹ của Tổ chức tín dụng,22. Vốn quỹ của Tổ chức tín dụng_1,22. Vốn quỹ của Tổ chức tín dụng_2,22. Vốn quỹ của Tổ chức tín dụng_3,22. Vốn quỹ của Tổ chức tín dụng_4,22. Vốn quỹ của Tổ chức tín dụng_5,22. Vốn quỹ của Tổ chức tín dụng_6,22. Vốn quỹ của Tổ chức tín dụng_7,22. Vốn quỹ của Tổ chức tín dụng_8,numeric__22. Vốn quỹ của Tổ chức tín dụng_1,numeric__22. Vốn quỹ của Tổ chức tín dụng_2,numeric__22. Vốn quỹ của Tổ chức tín dụng_3,numeric__22. Vốn quỹ của Tổ chức tín dụng_4,numeric__22. Vốn quỹ của Tổ chức tín dụng_5,numeric__22. Vốn quỹ của Tổ chức tín dụng_6,numeric__22. Vốn quỹ của Tổ chức tín dụng_7,numeric__22. Vốn quỹ của Tổ chức tín dụng_8
22.1. Báo cáo tình hình thay đổi vốn chủ sở hữu,22.1. Báo cáo tình hình thay đổi vốn chủ sở hữu,22.1. Báo cáo tình hình thay đổi vốn chủ sở hữu,22.1. Báo cáo tình hình thay đổi vốn chủ sở hữu,22.1. Báo cáo tình hình thay đổi vốn chủ sở hữu,22.1. Báo cáo tình hình thay đổi vốn chủ sở hữu,22.1. Báo cáo tình hình thay đổi vốn chủ sở hữu,22.1. Báo cáo tình hình thay đổi vốn chủ sở hữu,22.1. Báo cáo tình hình thay đổi vốn chủ sở hữu,22.1. Báo cáo tình hình thay đổi vốn chủ sở hữu,22.1. Báo cáo tình hình thay đổi vốn chủ sở hữu,,,,,,,,
CHỈ TIÊU,CHỈ TIÊU,CHỈ TIÊU,Vốn góp chủ sở hữu,Thặng dư vốn cổ phần,Chênh lệch tỷ giá hối đoái,Quỹ dự trữ bổ sung vốn điều lệ,Quỹ đầu tư phát triển,Quỹ dự phòng tài chính,Lợi nhuận chưa phân phối,Tổng,,,,,,,,
Số dư tại ngày 01/01/2024,CHỈ TIÊU > Số dư tại ngày 01/01/2024,Số dư tại ngày 01/01/2024,3.080.000,716,-,80.717,8.784,281.111,617.457,4.068.785,3080000.0,716.0,,80717.0,8784.0,281111.0,617457.0,4068785.0
Lợi nhuận sau thuế năm 2024,CHỈ TIÊU > Lợi nhuận sau thuế năm 2024,Lợi nhuận sau thuế năm 2024,-,-,-,-,-,-,79.168,79.168,,,,,,,79168.0,79168.0
Chia cổ tức (*),CHỈ TIÊU > Chia cổ tức (*),Chia cổ tức (*),307.991,-,-,-,-,-,(307.991),-,307991.0,,,,,,-307991.0,
Trích lập các quỹ từ lợi nhuận năm 2023,CHỈ TIÊU > Trích lập các quỹ từ lợi nhuận năm 2023,Trích lập các quỹ từ lợi nhuận năm 2023,-,-,-,13.340,-,26.679,(40.019),-,,,,13340.0,,26679.0,-40019.0,
"Trích quỹ khen thưởng, phúc lợi từ lợi nhuận năm 2023","CHỈ TIÊU > Trích quỹ khen thưởng, phúc lợi từ lợi nhuận năm 2023","Trích quỹ khen thưởng, phúc lợi từ lợi nhuận năm 2023",-,-,-,-,-,-,(57.553),(57.553),,,,,,,-57553.0,-57553.0
Trích quỹ thưởng của Người Quản lý từ lợi nhuận năm 2023,CHỈ TIÊU > Trích quỹ thưởng của Người Quản lý từ lợi nhuận năm 2023,Trích quỹ thưởng của Người Quản lý từ lợi nhuận năm 2023,-,-,-,-,-,-,(895),(895),,,,,,,-895.0,-895.0
Số dư tại ngày 31/12/2024,CHỈ TIÊU > Số dư tại ngày 31/12/2024,Số dư tại ngày 31/12/2024,3.387.991,716,-,94.057,8.784,307.790,290.167,4.089.505,3387991.0,716.0,,94057.0,8784.0,307790.0,290167.0,4089505.0
Số dư tại ngày 01/01/2025,CHỈ TIÊU > Số dư tại ngày 01/01/2025,Số dư tại ngày 01/01/2025,3.387.991,716,-,94.057,8.784,307.790,290.167,4.089.505,3387991.0,716.0,,94057.0,8784.0,307790.0,290167.0,4089505.0
Lợi nhuận sau thuế năm 2025,CHỈ TIÊU > Lợi nhuận sau thuế năm 2025,Lợi nhuận sau thuế năm 2025,-,-,-,-,-,-,121.536,121.536,,,,,,,121536.0,121536.0
Trích lập các quỹ từ lợi nhuận năm 2024,CHỈ TIÊU > Trích lập các quỹ từ lợi nhuận năm 2024,Trích lập các quỹ từ lợi nhuận năm 2024,-,-,-,7.917,-,7.917,(15.834),-,,,,7917.0,,7917.0,-15834.0,
"Trích quỹ khen thưởng, phúc lợi từ lợi nhuận năm 2024","CHỈ TIÊU > Trích quỹ khen thưởng, phúc lợi từ lợi nhuận năm 2024","Trích quỹ khen thưởng, phúc lợi từ lợi nhuận năm 2024",-,-,-,-,-,-,(16.753),(16.753),,,,,,,-16753.0,-16753.0
Trích quỹ thưởng của Người Quản lý từ lợi nhuận năm 2024,CHỈ TIÊU > Trích quỹ thưởng của Người Quản lý từ lợi nhuận năm 2024,Trích quỹ thưởng của Người Quản lý từ lợi nhuận năm 2024,-,-,-,-,-,-,(472),(472),,,,,,,-472.0,-472.0
Số dư tại ngày 31/12/2025,CHỈ TIÊU > Số dư tại ngày 31/12/2025,Số dư tại ngày 31/12/2025,3.387.991,716,-,101.974,8.784,315.707,378.644,4.193.816,3387991.0,716.0,,101974.0,8784.0,315707.0,378644.0,4193816.0
