row_label_raw,row_label_full,col_0,2017VND,2016VND,numeric__2017VND,numeric__2016VND
Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ,,
Doanh thu chuyển nhượng bất động sản,Doanh thu bán hàng và cung cấp dịch vụ > Doanh thu chuyển nhượng bất động sản,Doanh thu chuyển nhượng bất động sản,820.791.284.800,1.343.594.743.672,820791284800.0,1343594743672.0
"Doanh thu cung cấp dịch vụ tư vấn quản lý doanh nghiệp, tư vấn phát triển dự án và tư vấn bán hàng","Doanh thu bán hàng và cung cấp dịch vụ > Doanh thu cung cấp dịch vụ tư vấn quản lý doanh nghiệp, tư vấn phát triển dự án và tư vấn bán hàng","Doanh thu cung cấp dịch vụ tư vấn quản lý doanh nghiệp, tư vấn phát triển dự án và tư vấn bán hàng",1.303.733.128.893,1.030.568.368.448,1303733128893.0,1030568368448.0
Doanh thu chuyển nhượng hợp đồng mua bán bất động sản,Doanh thu bán hàng và cung cấp dịch vụ > Doanh thu chuyển nhượng hợp đồng mua bán bất động sản,Doanh thu chuyển nhượng hợp đồng mua bán bất động sản,815.587.838.071,1.314.472.367.613,815587838071.0,1314472367613.0
Doanh thu cho thuê tài sản,Doanh thu bán hàng và cung cấp dịch vụ > Doanh thu cho thuê tài sản,Doanh thu cho thuê tài sản,57.702.185.107,51.013.278.612,57702185107.0,51013278612.0
,,,2.997.814.436.871,3.739.648.758.345,2997814436871.0,3739648758345.0
Các khoản giảm trừ,Các khoản giảm trừ,Các khoản giảm trừ,Các khoản giảm trừ,Các khoản giảm trừ,,
Chiết khấu thương mại,Các khoản giảm trừ > Chiết khấu thương mại,Chiết khấu thương mại,(4.395.144.584),(887.416.113),-4395144584.0,-887416113.0
Hàng bán bị trả lại,Các khoản giảm trừ > Hàng bán bị trả lại,Hàng bán bị trả lại,-,(5.889.298.133),,-5889298133.0
,,,(4.395.144.584),(6.776.714.246),-4395144584.0,-6776714246.0
Doanh thu thuần về bán hàng và cung cấp dịch vụ,Doanh thu thuần về bán hàng và cung cấp dịch vụ,Doanh thu thuần về bán hàng và cung cấp dịch vụ,Doanh thu thuần về bán hàng và cung cấp dịch vụ,Doanh thu thuần về bán hàng và cung cấp dịch vụ,,
Doanh thu thuần chuyển nhượng bất động sản,Doanh thu thuần về bán hàng và cung cấp dịch vụ > Doanh thu thuần chuyển nhượng bất động sản,Doanh thu thuần chuyển nhượng bất động sản,816.396.140.216,1.336.818.029.426,816396140216.0,1336818029426.0
"Doanh thu thuần cung cấp dịch vụ tư vấn quản lý doanh nghiệp, tư vấn phát triển dự án và tư vấn bán hàng","Doanh thu thuần về bán hàng và cung cấp dịch vụ > Doanh thu thuần cung cấp dịch vụ tư vấn quản lý doanh nghiệp, tư vấn phát triển dự án và tư vấn bán hàng","Doanh thu thuần cung cấp dịch vụ tư vấn quản lý doanh nghiệp, tư vấn phát triển dự án và tư vấn bán hàng",1.303.733.128.893,1.030.568.368.448,1303733128893.0,1030568368448.0
Doanh thu chuyển nhượng hợp đồng mua bán bất động sản,Doanh thu thuần về bán hàng và cung cấp dịch vụ > Doanh thu chuyển nhượng hợp đồng mua bán bất động sản,Doanh thu chuyển nhượng hợp đồng mua bán bất động sản,815.587.838.071,1.314.472.367.613,815587838071.0,1314472367613.0
Doanh thu thuần cho thuê tài sản,Doanh thu thuần về bán hàng và cung cấp dịch vụ > Doanh thu thuần cho thuê tài sản,Doanh thu thuần cho thuê tài sản,57.702.185.107,51.013.278.612,57702185107.0,51013278612.0
,,,2.993.419.292.287,3.732.872.044.099,2993419292287.0,3732872044099.0
